Timestamp (ms),X,Y,Z
68942919.0,-110.02,-254.94,217.76
68944899.0,-10.1,-70.48,159.44
68946879.0,-61.34,-38.27,-14.04
68948859.0,-66.71,142.9,-133.23
68950840.0,12.47,236.11,-151.66
68952820.0,-88.67,28.59,-171.18
68954800.0,159.48,42.01,90.88
68956780.0,1.25,-192.72,-91.75
68958760.0,132.4,102.76,197.75
68960741.0,-119.05,-227.98,168.84
68962721.0,-106.24,-63.4,162.49
68964701.0,-20.84,1.38,-62.11
68966681.0,57.85,71.9,-115.91
68968661.0,112.88,167.42,-127.99
68970642.0,-81.47,5.9,-104.81
68972622.0,126.42,53.6,259.12
68974602.0,-101.23,-169.3,-219.98
68976582.0,70.42,-1.42,260.22
68978562.0,-62.8,-161.98,194.09
68980543.0,-70.25,-10.94,60.14
68982523.0,8.69,6.38,-98.22
68984503.0,-0.22,95.69,-9.4
68986483.0,131.42,170.6,-147.02
68988463.0,-72.69,-34.61,-154.34
68990444.0,207.43,57.26,218.25
68992424.0,-14.37,-193.21,-164.95
68994404.0,39.31,-86.82,207.39
68996384.0,-138.81,-152.95,72.09
68998365.0,-181.51,15.17,104.3
69000345.0,5.88,91.3,-155.44
69002325.0,-32.06,63.6,65.87
69004305.0,185.59,157.42,15.48
69006285.0,-78.91,-42.9,-144.09
69008266.0,120.93,114.96,-1.35
69010246.0,68.71,-160.76,-36.24
69012226.0,56.02,-189.18,270.46
69014206.0,-41.21,-230.78,50.62
69016186.0,-183.83,-9.23,39.52
69018167.0,-64.02,125.82,-164.59
69020147.0,-101.11,86.9,116.38
69022127.0,147.28,204.51,52.21
69024107.0,-55.12,-32.41,-207.78
69026087.0,174.85,176.45,-32.46
69028068.0,56.15,-162.1,-71.5
69030048.0,42.36,-212.24,226.3
69032028.0,-56.58,-264.09,160.3
69034008.0,-134.17,-55.1,-124.08
69035988.0,-24.13,151.32,-150.56
69037969.0,-126.0,75.68,231.42
69039949.0,125.69,262.1,28.05
69041929.0,-98.18,27.73,-228.76
69043909.0,192.42,199.14,43.54
69045889.0,66.27,-146.12,-78.21
69047870.0,38.7,-205.16,160.05
69049850.0,22.6,-243.96,151.51
69051830.0,-86.47,-160.63,-152.02
69053810.0,-34.62,164.5,-94.56
69055791.0,-148.94,75.19,130.04
69057771.0,93.11,298.94,134.56
69059751.0,-13.15,57.62,-154.1
69061731.0,202.67,140.58,-12.7
69063711.0,67.13,-112.69,-86.75
69065692.0,-50.6,-149.53,234.23
69067672.0,32.97,-193.21,76.73
69069652.0,-48.16,-182.35,-120.91
69071632.0,72.86,165.23,-11.6
69073612.0,-114.04,68.85,57.57
69075593.0,50.05,367.99,55.01
69077573.0,-85.13,55.67,-302.45
69079553.0,145.57,69.21,148.59
69081533.0,97.14,-95.85,-6.6
69083513.0,-26.94,-116.47,-10.14
69085494.0,15.28,-151.97,-10.99
69087474.0,-115.75,-169.54,60.62
69089454.0,56.76,128.63,29.76
69091434.0,-135.52,66.53,-4.04
69093414.0,141.18,363.6,70.38
69095395.0,-12.05,117.65,-233.76
69097375.0,68.47,33.71,24.88
69099355.0,35.65,-129.77,16.7
69101335.0,-56.09,-125.99,10.36
69103316.0,11.37,-113.66,-1.47
69105296.0,-113.31,-129.89,186.65
69107276.0,41.63,17.85,75.51
69109256.0,-158.21,25.05,-35.39
69111236.0,107.26,322.61,45.62
69113217.0,-79.88,78.97,-284.27
69115197.0,42.85,22.85,-0.86
69117177.0,111.29,-143.92,96.61
69119157.0,27.48,-184.91,-114.08
69121137.0,1.98,-84.63,-14.77
69123118.0,-198.71,-120.01,230.2
69125098.0,16.01,30.3,289.74
69127078.0,-118.92,-15.09,-120.79
69129058.0,124.59,225.98,22.32
69131038.0,-25.47,50.91,-208.02
69133019.0,23.94,25.66,-4.16
69134999.0,19.18,-113.66,-3.91
69136979.0,-1.8,-217.61,-44.54
69138959.0,35.65,-40.59,77.95
69140939.0,-133.69,-142.09,212.03
69142920.0,44.8,99.35,231.67
69144900.0,-151.38,-47.05,-41.49
69146880.0,107.51,146.32,231.67
69148860.0,-41.94,28.83,-244.86
69150841.0,71.52,38.84,12.43
69152821.0,102.51,-95.61,-17.09
69154801.0,59.2,-256.89,-97.24
69156781.0,47.73,-62.79,221.3
69158761.0,-192.0,-170.52,154.81
69160742.0,-8.51,219.15,101.62
69162722.0,-122.46,-17.77,93.08
69164702.0,120.44,130.58,128.7
69166682.0,17.72,6.14,-138.97
69168662.0,104.34,47.99,20.85
69170643.0,66.03,-35.34,-137.75
69172623.0,-20.23,-206.99,-58.69
69174603.0,91.16,-76.82,283.4
69176583.0,-131.73,-193.82,18.9
69178563.0,14.67,241.36,227.28
69180544.0,-159.79,71.17,29.51
69182524.0,23.82,167.42,59.16
69184504.0,36.26,58.23,-42.47
69186484.0,135.93,41.64,-84.56
69188464.0,96.65,-26.56,-25.14
69190445.0,-50.73,-177.96,-72.36
69192425.0,134.59,-149.78,398.08
69194405.0,-167.97,-231.03,22.19
69196385.0,-10.47,154.0,127.85
69198365.0,-118.44,137.17,-37.46
69200346.0,6.61,183.28,61.6
69202326.0,-6.2,120.7,-136.04
69204306.0,86.04,55.92,-105.66
69206286.0,61.51,-20.94,95.39
69208267.0,-48.65,-176.62,-106.52
69210247.0,149.35,-130.38,357.69
69212227.0,-119.53,-237.01,77.95
69214207.0,-67.44,40.3,72.95
69216187.0,-136.74,128.87,-68.7
69218168.0,-76.96,212.08,12.92
69220148.0,17.96,206.34,-240.72
69222128.0,82.62,54.94,-77.24
69224108.0,120.81,8.21,95.76
69226088.0,-86.11,-173.44,-159.46
69228069.0,114.83,-48.03,416.13
69230049.0,-116.48,-295.2,61.97
69232029.0,-25.23,-57.79,72.46
69234009.0,-77.93,30.05,-27.7
69235989.0,-88.18,188.9,-49.42
69237970.0,15.28,250.87,-246.33
69239950.0,22.6,68.85,-155.07
69241930.0,170.22,46.77,136.26
69243910.0,-22.67,-184.79,-77.36
69245890.0,129.35,52.13,279.61
69247871.0,-126.49,-272.26,177.26
69249851.0,-83.18,-98.05,107.96
69251831.0,-73.3,-33.75,-36.98
69253811.0,-8.64,139.97,-55.76
69255792.0,67.0,234.52,-203.75
69257772.0,-60.12,19.8,-176.18
69259752.0,117.63,67.38,134.8
69261732.0,-35.35,-152.46,-139.46
69263712.0,112.02,84.83,263.75
69265693.0,-85.98,-213.7,177.99
69267673.0,-75.37,-59.37,101.13
69269653.0,-12.3,-19.24,1.33
69271633.0,-1.8,107.64,-181.18
69273613.0,100.43,156.2,-5.01
69275594.0,-49.14,11.51,-89.19
69277574.0,145.69,44.45,99.3
69279554.0,-25.59,-182.59,-109.2
69281534.0,71.03,21.27,315.6
69283514.0,-101.11,-174.18,56.84
69285495.0,-150.4,3.46,174.45
69287475.0,3.69,49.57,-36.98
69289455.0,32.97,76.41,-28.68
69291435.0,126.05,132.78,-25.26
69293415.0,-70.61,-8.13,-95.05
69295396.0,108.36,41.28,80.88
69297376.0,74.81,-164.05,-33.44
69299356.0,102.38,-95.12,261.56
69301336.0,-103.06,-202.48,0.11
69303317.0,-170.41,-1.55,117.72
69305297.0,-16.81,105.57,-117.98
69307277.0,-84.15,106.42,-85.65
69309257.0,136.42,169.62,86.24
69311237.0,-43.53,-15.58,-103.1
69313218.0,102.38,75.44,-46.25
69315198.0,83.23,-143.92,-85.41
69317178.0,24.79,-161.12,345.13
69319158.0,-68.05,-217.12,14.02
69321138.0,-188.34,-7.52,-127.26
69323119.0,41.14,127.04,83.8
69325099.0,-91.23,88.25,-14.28
69327079.0,124.47,173.04,38.54
69329059.0,-21.08,7.36,-49.05
69331039.0,107.02,160.47,-81.14
69333020.0,70.3,-159.17,-123.84
69335000.0,52.97,-230.54,462.49
69336980.0,-59.88,-283.49,-1.11
69338960.0,-148.94,-99.63,-145.19
69340940.0,-38.65,135.46,4.87
69342921.0,-118.19,60.31,63.06
69344901.0,92.99,264.29,60.14
69346881.0,-21.57,65.43,-241.33
69348861.0,179.61,188.16,-12.09
69350842.0,114.46,-86.58,-22.82
69352822.0,12.59,-171.0,337.69
69354802.0,-32.43,-247.86,58.31
69356782.0,-87.81,-138.55,-199.11
69358762.0,-22.18,150.34,-14.53
69360743.0,-112.58,62.5,90.51
69362723.0,78.96,291.25,104.3
69364703.0,-25.47,62.02,-345.64
69366683.0,193.88,105.08,76.73
69368663.0,110.8,-100.73,-24.65
69370644.0,-49.02,-162.1,165.06
69372624.0,5.52,-182.47,-36.37
69374604.0,-66.83,-175.64,-96.27
69376584.0,38.94,134.97,50.13
69378564.0,-121.12,70.07,2.92
69380545.0,99.82,367.99,157.98
69382525.0,-14.98,92.64,-278.78
69384505.0,120.93,45.55,9.51
69386485.0,66.64,-71.94,35.49
69388465.0,-74.15,-130.87,160.42
69390446.0,-1.44,-150.87,-121.4
69392426.0,-111.85,-150.75,43.67
69394406.0,75.54,92.52,118.21
69396386.0,-154.55,56.16,-27.95
69398367.0,124.59,380.8,34.03
69400347.0,-34.99,98.37,-316.84
69402327.0,88.96,6.87,128.58
69404307.0,87.74,-116.47,66.36
69406287.0,-61.46,-135.62,-25.51
69408268.0,6.61,-71.57,-26.85
69410248.0,-149.06,-144.04,178.11
69412228.0,78.59,10.29,148.1
69414208.0,-150.77,15.9,-35.51
69416188.0,76.28,281.74,-42.1
69418169.0,-54.39,59.21,-186.55
69420149.0,67.13,17.0,83.68
69422129.0,68.22,-148.68,-6.48
69424109.0,19.3,-207.48,-118.72
69426089.0,19.42,-25.95,59.16
69428070.0,-193.59,-116.84,123.33
69430050.0,44.31,75.31,290.96
69432030.0,-106.85,-17.04,-27.95
69434010.0,95.06,188.9,-32.95
69435990.0,-4.85,40.42,-163.49
69437971.0,65.78,40.42,105.15
69439951.0,38.33,-104.39,-82.73
69441931.0,-15.59,-260.67,-112.74
69443911.0,72.74,-44.37,278.27
69445891.0,-151.62,-177.84,40.49
69447872.0,8.57,203.78,214.47
69449852.0,-89.28,-5.08,199.7
69451832.0,47.48,116.55,-12.33
69453812.0,8.69,1.26,-204.73
69455793.0,115.68,27.86,135.29
69457773.0,136.54,-56.08,-126.28
69459753.0,-23.64,-214.19,-149.46
69461733.0,111.05,-62.06,376.24
69463713.0,-171.38,-189.06,12.19
69465694.0,-26.2,233.55,200.19
69467674.0,-114.78,72.02,40.37
69469654.0,3.32,138.63,141.02
69471634.0,25.04,60.8,-126.89
69473614.0,87.99,10.17,-17.46
69475595.0,97.75,-38.76,-38.68
69477575.0,-36.7,-185.28,-49.66
69479555.0,168.39,-104.88,323.29
69481535.0,-118.68,-228.1,34.15
69483515.0,-31.33,149.73,201.05
69485496.0,-165.65,134.36,-178.74
69487476.0,-44.26,184.26,29.15
69489456.0,73.35,143.02,-19.9
69491436.0,124.83,38.1,-194.84
69493416.0,64.56,-16.55,-21.12
69495397.0,-100.75,-164.42,32.81
69497377.0,97.63,-101.71,313.16
69499357.0,-95.5,-260.55,69.65
69501337.0,8.93,42.98,136.14
69503318.0,-106.97,108.01,-238.52
69505298.0,-89.4,187.68,78.44
69507278.0,71.4,264.17,-75.28
69509258.0,13.2,35.91,-288.66
69511238.0,134.23,20.41,156.03
69513219.0,-48.16,-174.66,-11.6
69515199.0,95.31,-49.61,285.96
69517179.0,-145.28,-264.7,98.69
69519159.0,-81.1,-75.84,157.86
69521139.0,-105.99,-1.55,-173.37
69523120.0,-40.84,151.56,-61.62
69525100.0,112.02,278.57,-140.55
69527080.0,-23.4,35.05,-238.76
69529060.0,172.53,65.68,131.87
69531040.0,-23.64,-145.38,-62.84
69533021.0,64.2,92.27,204.83
69535001.0,-109.77,-229.2,169.2
69536981.0,-53.78,-83.41,280.96
69538961.0,-62.19,-42.66,-93.83
69540941.0,-39.14,80.56,-80.9
69542922.0,80.06,204.15,-60.52
69544902.0,-57.92,-30.95,-210.83
69546882.0,208.04,25.78,214.71
69548862.0,-3.63,-159.54,-138.36
69550843.0,84.69,38.96,168.96
69552823.0,-117.22,-152.95,97.22
69554803.0,-124.17,-20.21,141.39
69556783.0,0.88,14.31,-74.43
69558763.0,30.65,90.08,-18.19
69560744.0,139.72,144.37,-83.7
69562724.0,-58.78,-44.61,-132.87
69564704.0,87.26,52.01,88.93
69566684.0,-14.61,-154.53,-25.26
69568664.0,33.58,-79.38,216.05
69570645.0,-55.97,-175.88,44.76
69572625.0,-142.71,5.77,105.76
69574605.0,1.12,107.89,-84.43
69576585.0,-62.56,116.67,75.14
69578565.0,143.25,156.44,-105.54
69580546.0,-38.77,-43.03,-201.92
69582526.0,198.76,114.11,182.62
69584506.0,85.79,-149.53,-18.19
69586486.0,39.43,-195.16,194.34
69588466.0,-143.2,-238.23,4.38
69590447.0,-222.87,-36.8,51.23
69592427.0,-23.76,122.77,-115.91
69594407.0,-107.09,88.25,33.05
69596387.0,180.59,196.95,99.66
69598367.0,-90.38,-29.24,-186.3
69600348.0,132.15,191.34,-41.37
69602328.0,118.49,-138.92,-1.84
69604308.0,80.91,-201.87,228.62
69606288.0,-4.0,-301.91,34.76
69608269.0,-142.1,-87.31,-65.16
69610249.0,-38.89,170.84,-42.1
69612229.0,-182.85,83.73,87.59
69614209.0,131.54,269.66,48.42
69616189.0,-47.92,21.51,-159.1
69618170.0,209.26,197.8,1.7
69620150.0,70.91,-138.19,18.53
69622130.0,-64.27,-194.18,155.66
69624110.0,-1.44,-257.62,85.63
69626090.0,-53.65,-150.75,-80.53
69628071.0,69.32,155.96,-9.16
69630051.0,-121.12,66.16,101.62
69632031.0,121.17,344.69,49.89
69634011.0,-82.45,83.98,-334.66
69635991.0,168.26,104.72,46.72
69637972.0,115.68,-113.66,52.45
69639952.0,-32.43,-145.63,131.99
69641932.0,33.09,-161.0,-25.26
69643912.0,-140.64,-172.71,-71.14
69645892.0,38.58,113.62,68.43
69647873.0,-155.4,55.43,-57.23
69649853.0,106.9,388.98,58.18
69651833.0,-25.35,87.15,-265.48
69653813.0,108.61,60.31,54.04
69655794.0,65.05,-90.73,60.38
69657774.0,-52.92,-105.49,-64.67
69659754.0,16.74,-95.12,-66.87
69661734.0,-118.44,-139.04,100.4
69663714.0,76.03,53.84,176.4
69665695.0,-148.57,58.23,-51.86
69667675.0,109.7,311.75,-18.92
69669655.0,-20.84,79.71,-232.54
69671635.0,62.12,22.98,1.94
69673615.0,34.92,-176.98,112.72
69675596.0,-27.3,-176.98,-50.76
69677576.0,-11.93,-114.15,74.9
69679556.0,-202.74,-118.79,122.48
69681536.0,9.79,45.79,225.69
69683516.0,-125.63,3.7,18.9
69685497.0,122.15,241.23,-135.8
69687477.0,-4.24,79.71,-190.21
69689457.0,89.7,53.72,149.56
69691437.0,63.83,-125.86,-54.91
69693417.0,35.53,-225.78,-187.04
69695398.0,16.62,-77.55,187.5
69697378.0,-150.28,-133.55,104.54
69699358.0,0.03,116.31,234.11
69701338.0,-143.2,-34.12,41.47
69703319.0,95.06,115.33,99.18
69705299.0,-33.65,-5.33,-156.78
69707279.0,84.82,38.35,72.82
69709259.0,78.59,-80.85,-66.26
69711239.0,39.68,-249.45,-117.62
69713220.0,96.28,-70.35,191.04
69715200.0,-131.86,-159.41,225.57
69717180.0,5.88,271.49,203.12
69719160.0,-142.35,34.69,-105.66
69721140.0,115.19,123.14,182.38
69723121.0,8.32,1.02,-34.78
69725101.0,79.57,53.6,-72.11
69727081.0,59.07,-23.14,2.8
69729061.0,-33.52,-193.21,-126.65
69731041.0,137.15,-145.87,221.05
69733022.0,-128.2,-203.09,181.04
69735002.0,4.17,250.75,236.06
69736982.0,-181.51,74.95,-209.48
69738962.0,36.99,166.2,75.39
69740942.0,34.8,118.26,-25.26
69742923.0,124.34,19.44,-102.0
69744903.0,88.6,-16.8,14.26
69746883.0,-82.2,-142.46,-129.45
69748863.0,105.07,-145.14,280.71
69750844.0,-141.37,-251.28,269.73
69752824.0,-15.47,63.6,34.64
69754804.0,-140.88,95.81,-256.7
69756784.0,-5.22,206.71,148.71
69758764.0,21.38,222.69,-80.29
69760745.0,46.75,83.12,-272.56
69762725.0,67.0,30.3,139.68
69764705.0,-49.14,-152.95,-137.99
69766685.0,132.27,-36.93,260.95
69768665.0,-112.21,-246.64,286.81
69770646.0,-53.65,-61.81,42.08
69772626.0,-137.96,-28.51,-120.42
69774606.0,-3.88,190.73,54.89
69776586.0,47.0,218.66,-171.18
69778566.0,27.23,33.59,-211.31
69780547.0,156.31,40.06,159.44
69782527.0,-25.47,-189.06,-172.15
69784507.0,93.72,82.76,264.85
69786487.0,-106.24,-214.44,243.14
69788467.0,-39.38,-59.98,63.55
69790448.0,-94.16,-57.06,-42.47
69792428.0,36.99,104.96,-79.43
69794408.0,79.45,214.52,-27.46
69796388.0,-43.77,21.27,-185.69
69798369.0,145.69,32.13,116.87
69800349.0,8.08,-166.86,-111.64
69802329.0,99.7,34.32,332.68
69804309.0,-159.43,-175.52,45.98
69806289.0,-109.16,-39.73,101.01
69808270.0,-6.07,30.05,-76.63
69810250.0,49.92,87.15,-32.83
69812230.0,94.45,140.1,-56.5
69814210.0,-51.34,-29.12,-140.43
69816190.0,147.89,56.16,189.33
69818171.0,-8.88,-144.65,-242.42
69820151.0,102.63,-135.38,361.11
69822131.0,-113.19,-193.57,8.29
69824111.0,-165.89,8.34,43.54
69826091.0,-37.55,110.69,-57.11
69828072.0,-61.83,114.23,63.67
69830052.0,137.28,146.2,-73.21
69832032.0,7.71,-31.8,-75.04
69834012.0,152.4,149.98,12.07
69835992.0,14.79,-157.1,-121.16
69837973.0,70.42,-187.47,338.54
69839953.0,-102.58,-268.6,102.96
69841933.0,-130.03,-25.7,-173.13
69843913.0,-59.39,122.28,-58.69
69845893.0,-85.37,101.3,140.41
69847874.0,83.96,214.52,-10.62
69849854.0,-38.16,18.71,-183.74
69851834.0,177.29,209.03,-73.45
69853814.0,97.26,-169.17,-13.8
69855795.0,80.42,-194.79,246.8
69857775.0,-86.72,-275.44,66.11
69859755.0,-90.86,-138.31,-80.65
69861735.0,-48.41,141.44,54.28
69863715.0,-103.8,83.24,29.39
69865696.0,116.41,294.18,108.2
69867676.0,-44.87,57.62,-248.16
69869656.0,186.08,145.95,-11.97
69871636.0,57.85,-104.64,42.08
69873616.0,-22.3,-110.0,188.72
69875597.0,15.76,-211.75,15.24
69877577.0,-22.67,-192.35,-61.62
69879557.0,9.54,138.02,-23.07
69881537.0,-140.03,81.05,54.28
69883517.0,80.91,377.02,148.1
69885498.0,-22.42,75.56,-366.5
69887478.0,150.45,33.83,81.85
69889458.0,79.08,-131.48,100.03
69891438.0,-53.41,-103.66,35.0
69893418.0,-13.88,-138.31,-48.32
69895399.0,-125.76,-161.24,121.14
69897379.0,82.13,71.78,96.25
69899359.0,-149.55,45.18,-67.23
69901339.0,118.49,368.72,7.68
69903320.0,-77.32,91.3,-414.08
69905300.0,122.03,51.89,167.62
69907280.0,47.48,-147.46,59.65
69909260.0,-8.39,-164.05,-101.51
69911240.0,-29.74,-85.85,-16.48
69913221.0,-129.29,-132.45,258.87
69915201.0,42.6,29.32,161.88
69917181.0,-187.12,3.82,-114.08
69919161.0,124.83,222.45,40.25
69921141.0,-59.51,35.66,-247.06
69923122.0,74.45,26.15,48.79
69925102.0,86.77,-101.46,169.81
69927082.0,47.0,-212.24,-169.71
69929062.0,17.72,-70.6,4.02
69931042.0,-161.99,-143.68,216.3
69933023.0,-26.81,162.79,254.85
69935003.0,-114.65,-58.15,68.19
69936983.0,148.62,128.02,116.26
69938963.0,-12.05,7.12,-123.23
69940943.0,84.82,50.67,-45.52
69942924.0,70.18,-59.74,-15.75
69944904.0,17.72,-239.45,-109.81
69946884.0,95.31,-84.87,213.49
69948864.0,-109.65,-177.47,187.75
69950845.0,15.28,255.63,241.92
69952825.0,-175.53,38.1,-108.22
69954805.0,60.54,138.88,170.79
69956785.0,7.35,40.79,-58.94
69958765.0,130.44,50.55,-164.59
69960746.0,92.87,-29.85,95.64
69962726.0,-44.5,-186.99,-161.66
69964706.0,99.46,-116.96,255.34
69966686.0,-168.33,-206.63,154.08
69968666.0,-37.67,130.7,143.58
69970647.0,-123.68,118.62,-186.79
69972627.0,39.19,200.12,155.66
69974607.0,40.65,134.97,-29.41
69976587.0,90.92,38.84,-248.04
69978567.0,31.62,-37.29,30.86
69980548.0,-67.2,-153.8,-57.23
69982528.0,111.17,-115.86,385.39
69984508.0,-79.76,-236.88,214.83
69986488.0,-68.42,-25.58,123.21
69988468.0,-146.62,53.23,-209.73
69990449.0,-111.24,170.35,-26.24
69992429.0,18.08,253.68,-148.97
69994409.0,69.57,78.85,-171.3
69996389.0,157.04,39.32,112.11
69998369.0,0.51,-159.78,-206.07
70000350.0,84.82,46.89,325.61
70002330.0,-92.94,-224.44,149.81
70004310.0,-58.9,-93.05,115.28
70006290.0,-79.03,-57.79,-64.55
70008271.0,-9.61,125.7,-70.16
70010251.0,47.36,215.13,-106.39
70012231.0,-59.14,29.2,-188.62
70014211.0,150.21,42.62,164.81
70016191.0,-11.08,-171.25,-147.51
70018172.0,89.21,67.87,251.07
70020152.0,-93.55,-168.08,100.15
70022132.0,-72.32,-21.43,180.43
70024112.0,-23.03,17.36,-111.15
70026092.0,40.04,94.71,-22.34
70028073.0,102.02,176.21,-77.24
70030053.0,-47.92,-24.6,-163.12
70032033.0,124.1,38.59,160.05
70034013.0,-21.32,-178.2,-169.35
70035993.0,69.08,-102.44,303.4
70037974.0,-111.97,-181.25,9.26
70039954.0,-174.07,-22.29,-1.23
70041934.0,14.54,90.93,-22.09
70043914.0,-42.31,79.34,64.28
70045894.0,135.45,151.32,-130.06
70047875.0,-57.19,-5.33,-127.01
70049855.0,143.38,169.38,49.4
70051835.0,66.15,-161.12,-59.91
70053815.0,87.26,-182.23,333.17
70055796.0,-81.71,-256.77,-29.9
70057776.0,-164.43,-37.29,-60.03
70059756.0,-39.38,136.68,-92.24
70061736.0,-116.73,69.82,75.39
70063716.0,129.1,209.15,119.92
70065697.0,-52.31,3.82,-200.7
70067677.0,135.57,187.43,-136.16
70069657.0,59.2,-146.6,56.48
70071637.0,56.39,-182.96,284.37
70073617.0,-31.08,-293.25,-48.32
70075598.0,-53.17,-142.94,-6.84
70077578.0,2.83,180.97,86.24
70079558.0,-141.01,76.41,-37.83
70081538.0,84.57,294.55,117.84
70083518.0,9.79,79.22,-104.32
70085499.0,136.3,103.5,-133.36
70087479.0,95.43,-94.63,69.65
70089459.0,-34.01,-111.47,222.64
70091439.0,-52.8,-221.51,-161.54
70093419.0,-57.19,-181.13,-68.82
70095400.0,47.0,159.86,162.74
70097380.0,-118.8,63.36,-110.3
70099360.0,92.62,391.17,134.8
70101340.0,6.49,116.31,-217.78
70103321.0,96.04,38.23,-106.64
70105301.0,96.89,-115.74,104.18
70107281.0,-45.85,-109.64,82.34
70109261.0,-20.23,-127.45,-176.06
70111241.0,-156.74,-115.49,65.5
70113222.0,64.44,20.54,314.63
70115202.0,-177.24,30.54,-171.54
70117182.0,87.62,345.79,12.68
70119162.0,-22.67,75.56,-237.42
70121142.0,61.39,1.26,40.86
70123123.0,70.05,-149.53,119.06
70125103.0,-9.37,-174.79,-78.46
70127083.0,0.39,-82.92,25.0
70129063.0,-158.7,-125.13,102.23
70131043.0,45.41,40.06,355.74
70133024.0,-115.14,19.19,-51.49
70135004.0,58.71,214.64,-156.54
70136984.0,-23.52,8.21,-142.14
70138964.0,75.67,44.57,117.96
70140944.0,85.06,-109.03,-40.76
70142925.0,17.96,-227.98,-150.8
70144905.0,19.18,-43.76,193.73
70146885.0,-154.43,-157.71,128.94
70148865.0,-14.74,211.1,287.54
70150846.0,-84.03,1.26,58.31
70152826.0,78.72,93.61,64.16
70154806.0,56.39,-4.6,-51.74
70156786.0,58.95,33.22,-16.85
70158766.0,83.84,-67.67,-71.26
70160747.0,2.71,-208.82,-100.42
70162727.0,114.71,-86.34,249.97
70164707.0,-121.61,-190.77,123.82
70166687.0,12.1,266.85,267.54
70168667.0,-138.81,77.88,-149.7
70170648.0,-4.37,135.46,94.05
70172628.0,67.0,106.67,-18.19
70174608.0,122.39,28.59,-59.91
70176588.0,80.18,-35.1,-8.55
70178568.0,-98.18,-179.91,-76.26
70180549.0,86.28,-165.15,320.73
70182529.0,-101.11,-225.42,103.08
70184509.0,-18.76,74.22,175.18
70186489.0,-112.58,112.52,-231.69
70188469.0,-63.41,203.05,73.92
70190450.0,38.33,213.78,-34.54
70192430.0,66.27,56.28,-172.88
70194410.0,122.03,4.07,13.29
70196390.0,1.12,-145.87,-53.81
70198371.0,95.31,-44.12,269.12
70200351.0,-95.62,-231.27,193.97
70202331.0,-82.2,-67.18,216.42
70204311.0,-123.32,25.9,-282.32
70206291.0,-78.54,160.1,-15.5
70208272.0,77.98,229.52,-92.49
70210252.0,-23.03,29.32,-252.92
70212232.0,148.62,59.82,69.9
70214212.0,-40.11,-169.91,-227.54
70216192.0,101.41,74.95,358.55
70218173.0,-45.11,-196.99,203.24
70220153.0,-77.2,-66.82,149.56
70222133.0,-29.62,-36.8,-81.26
70224113.0,-5.1,87.03,-41.86
70226093.0,79.69,211.59,-85.41
70228074.0,-80.37,3.7,-209.12
70230054.0,139.72,13.95,99.79
70232034.0,-9.12,-151.48,-112.49
70234014.0,95.06,-4.84,295.47
70235994.0,-82.08,-145.02,21.46
70237975.0,-146.62,-11.92,177.62
70239955.0,-14.25,48.47,-123.72
70241935.0,21.5,71.41,58.43
70243915.0,136.06,152.66,-35.88
70245895.0,-77.2,-22.65,-241.33
70247876.0,140.57,83.98,141.63
70249856.0,29.18,-174.54,-87.0
70251836.0,87.5,-135.62,361.48
70253816.0,-101.48,-169.54,-26.36
70255797.0,-204.08,12.48,22.8
70257777.0,-4.98,112.52,-120.06
70259757.0,-65.85,107.89,158.96
70261737.0,142.03,185.24,-22.82
70263717.0,-91.35,-27.04,-318.06
70265698.0,190.83,161.69,140.66
70267678.0,74.69,-186.38,-28.92
70269658.0,43.46,-228.83,285.71
70271638.0,-81.84,-273.73,104.79
70273618.0,-171.63,-84.14,-122.62
70275599.0,-26.08,137.53,-116.52
70277579.0,-100.26,72.26,212.27
70279559.0,159.72,265.27,43.3
70281539.0,-49.51,28.71,-253.89
70283519.0,167.53,207.93,-28.31
70285500.0,68.96,-109.76,4.26
70287480.0,14.79,-168.32,237.65
70289460.0,4.17,-242.62,22.93
70291440.0,-99.16,-192.23,-97.61
70293420.0,22.11,179.26,-16.97
70295401.0,-137.71,53.6,85.63
70297381.0,81.77,356.04,54.77
70299361.0,-49.02,52.74,-292.32
70301341.0,214.14,79.58,74.65
70303322.0,87.01,-113.3,19.02
70305302.0,-38.04,-113.05,113.82
70307282.0,34.06,-143.19,-37.95
70309262.0,-114.41,-177.59,-71.87
70311242.0,104.46,112.77,51.23
70313223.0,-142.71,60.31,50.13
70315203.0,54.93,401.66,-89.19
70317183.0,-63.17,75.68,-326.73
70319163.0,105.56,7.73,170.42
70321143.0,32.6,-139.53,31.47
70323124.0,-52.68,-122.69,-80.65
70325104.0,30.65,-86.58,29.51
70327084.0,-163.58,-152.58,161.64
70329064.0,58.71,40.79,161.15
70331044.0,-172.36,52.62,-32.46
70333025.0,98.6,292.23,-77.97
70335005.0,9.18,51.52,-263.04
70336985.0,43.95,35.18,98.32
70338965.0,46.63,-135.87,91.37
70340945.0,-30.96,-215.17,-189.48
70342926.0,29.31,-61.33,103.69
70344906.0,-154.67,-140.63,136.02
70346886.0,45.9,136.68,262.41
70348866.0,-104.28,-38.27,39.4
70350847.0,60.78,141.07,3.04
70352827.0,14.54,32.49,-132.75
70354807.0,58.34,52.62,54.77
70356787.0,102.14,-78.28,-115.18
70358767.0,-10.34,-228.1,-85.53
70360748.0,79.94,-65.11,386.61
70362728.0,-166.99,-164.66,69.65
70364708.0,1.49,252.82,278.39
