Timestamp (ms),X,Y,Z
887503447.0,1.51,-0.25,17.61
887505427.0,1.75,-0.38,23.95
887507408.0,3.95,-1.6,13.7
887509388.0,2.0,-4.89,15.04
887511368.0,4.56,-0.62,16.51
887513348.0,-1.18,0.97,18.58
887515328.0,1.87,0.72,16.51
887517309.0,-0.69,-1.72,15.41
887519289.0,6.39,-3.79,22.36
887521269.0,2.73,-0.25,19.92
887523249.0,2.73,-1.6,22.12
887525229.0,6.75,1.33,18.7
887527210.0,-0.93,-1.11,18.7
887529190.0,0.65,-4.52,19.19
887531170.0,0.29,-3.18,19.44
887533150.0,2.36,-4.77,16.39
887535130.0,5.9,4.26,17.97
887537111.0,6.88,-1.11,22.36
887539091.0,2.24,-0.74,15.78
887541071.0,3.46,1.7,14.56
887543051.0,2.48,-2.94,20.17
887545031.0,2.24,-1.96,18.7
887547012.0,2.36,0.72,19.19
887548992.0,1.26,-0.5,12.12
887550972.0,6.63,-2.57,15.78
887552952.0,3.7,-0.13,18.22
887554933.0,2.73,-6.48,21.63
887556913.0,1.26,-1.47,20.9
887558893.0,2.61,-5.74,13.7
887560873.0,3.46,-2.21,20.78
887562853.0,-0.2,-1.23,14.19
887564834.0,3.83,2.19,19.92
887566814.0,2.97,-1.11,21.51
887568794.0,4.07,3.04,23.58
887570774.0,1.51,-1.23,16.87
887572754.0,2.73,-0.5,15.65
887574735.0,3.58,-2.69,20.17
887576715.0,4.19,-0.5,16.63
887578695.0,0.9,0.48,17.48
887580675.0,4.92,-2.08,19.31
887582655.0,2.0,-3.55,14.07
887584636.0,1.63,-1.47,17.97
887586616.0,3.7,-2.33,18.7
887588596.0,0.9,-0.25,20.78
887590576.0,1.26,-2.94,17.97
887592556.0,-0.32,-2.21,18.09
887594537.0,-1.18,-1.84,19.92
887596517.0,-0.2,-1.23,18.09
887598497.0,0.17,-5.74,16.75
887600477.0,2.24,0.36,18.7
887602458.0,-0.69,-0.86,11.87
887604438.0,3.34,0.48,21.88
887606418.0,1.02,-1.23,23.95
887608398.0,-0.93,-0.01,16.02
887610378.0,2.24,3.77,16.51
887612359.0,1.87,-0.62,19.8
887614339.0,5.17,-3.3,17.0
887616319.0,0.9,-3.67,17.48
887618299.0,1.75,-2.82,15.65
887620279.0,5.17,-4.77,21.39
887622260.0,0.65,0.48,22.49
887624240.0,-1.3,-1.72,17.97
887626220.0,2.12,-2.33,19.19
887628200.0,1.63,-2.33,20.9
887630180.0,3.83,-0.86,16.75
887632161.0,-1.66,-4.28,19.07
887634141.0,2.73,-0.5,14.19
887636121.0,4.07,0.6,18.95
887638101.0,-1.42,-0.86,16.26
887640081.0,0.04,2.06,16.02
887642062.0,2.24,-4.04,21.75
887644042.0,1.26,-0.74,21.51
887646022.0,2.61,-3.18,20.78
887648002.0,3.7,-2.82,17.48
887649983.0,0.78,-0.62,18.09
887651963.0,3.95,-0.5,15.04
887653943.0,3.22,0.23,17.36
887655923.0,4.92,-2.94,17.0
887657903.0,2.61,-0.5,23.58
887659884.0,1.75,-0.38,14.8
887661864.0,4.56,-1.6,17.0
887663844.0,2.48,-0.62,13.09
887665824.0,0.78,-1.72,20.17
887667804.0,-0.2,-3.43,16.63
887669785.0,2.48,-4.16,12.24
887671765.0,2.48,-2.82,14.68
887673745.0,3.83,0.36,11.38
887675725.0,3.7,-3.3,18.46
887677705.0,-0.2,-0.01,17.0
887679686.0,-0.32,-3.55,19.92
887681666.0,-0.57,-5.26,17.48
887683646.0,-0.32,-1.35,15.78
887685626.0,2.0,-6.23,19.68
887687606.0,3.09,0.72,16.26
887689587.0,2.73,-2.08,12.6
887691567.0,2.97,-1.35,14.56
887693547.0,0.29,-1.84,17.48
887695527.0,4.07,0.84,18.58
887697507.0,0.78,-3.55,19.8
887699488.0,4.8,1.94,21.14
887701468.0,4.68,-3.3,15.04
887703448.0,-2.4,-2.69,19.07
887705428.0,1.02,-1.6,16.51
887707409.0,1.14,-1.96,21.51
887709389.0,0.29,-1.35,18.22
887711369.0,2.73,-2.33,13.46
887713349.0,3.95,-0.38,17.24
887715329.0,-3.62,-0.86,12.48
887717310.0,-1.42,1.7,16.26
887719290.0,2.24,-0.25,18.95
887721270.0,1.26,-0.86,17.85
887723250.0,1.02,0.48,17.24
887725230.0,1.26,-2.94,20.29
887727211.0,0.04,-2.82,19.07
887729191.0,-0.2,-0.38,12.36
887731171.0,3.09,0.11,16.02
887733151.0,3.22,-1.96,15.9
887735131.0,3.46,-4.28,13.7
887737112.0,6.14,-2.21,16.51
887739092.0,3.58,-2.21,16.39
887741072.0,4.19,-2.69,21.14
887743052.0,5.66,-1.35,17.0
887745032.0,4.68,-0.25,21.27
887747013.0,2.0,-0.25,19.68
887748993.0,4.92,-4.16,22.61
887750973.0,3.34,-1.72,16.87
887752953.0,-0.2,-1.6,15.29
887754934.0,3.22,0.36,17.0
887756914.0,1.87,-6.48,19.44
887758894.0,3.95,-1.35,17.97
887760874.0,4.56,-2.08,16.02
887762854.0,0.9,-2.33,17.73
887764835.0,1.87,-1.84,16.51
887766815.0,1.75,0.72,20.29
887768795.0,1.02,-0.74,14.56
887770775.0,2.36,-2.45,15.9
887772755.0,2.12,0.36,16.75
887774736.0,8.71,-4.77,16.75
887776716.0,6.14,-2.82,16.26
887778696.0,1.87,0.84,22.61
887780676.0,1.51,-1.96,21.02
887782656.0,0.53,-3.06,14.8
887784637.0,2.0,-0.74,18.46
887786617.0,-0.08,-2.33,19.56
887788597.0,1.87,-0.74,17.97
887790577.0,1.51,-0.86,17.85
887792557.0,2.61,-2.45,20.17
887794538.0,3.58,1.58,14.07
887796518.0,2.48,-0.38,14.8
887798498.0,5.53,-3.06,16.26
887800478.0,2.0,-2.33,20.9
887802459.0,1.26,-1.84,14.68
887804439.0,0.41,-4.4,11.51
887806419.0,-2.15,-3.43,14.8
887808399.0,5.17,-0.5,16.02
887810379.0,2.24,2.31,16.51
887812360.0,4.19,-1.47,16.14
887814340.0,-0.2,-2.21,21.75
887816320.0,3.95,-5.5,17.85
887818300.0,-2.15,-3.55,17.61
887820280.0,5.29,-0.62,17.48
887822261.0,5.17,-0.5,14.68
887824241.0,-2.64,-3.06,18.09
887826221.0,2.73,0.11,19.07
887828201.0,1.02,-0.62,16.51
887830181.0,2.12,-0.62,15.9
887832162.0,3.09,-2.57,21.14
887834142.0,1.87,-0.86,18.09
887836122.0,1.63,-0.86,17.48
887838102.0,0.41,0.36,16.26
887840082.0,3.22,-0.86,12.85
887842063.0,3.83,-2.69,12.85
887844043.0,1.75,0.36,18.22
887846023.0,-0.44,-0.25,20.9
887848003.0,0.29,-4.65,15.9
887849984.0,2.24,1.09,18.46
887851964.0,4.44,-3.3,24.32
887853944.0,0.17,-2.69,18.7
887855924.0,2.61,-1.72,14.31
887857904.0,1.87,1.58,16.39
887859885.0,2.61,0.11,20.29
887861865.0,4.19,-3.3,16.26
887863845.0,3.7,-0.01,11.63
887865825.0,2.0,-4.52,19.44
887867805.0,-0.08,-4.04,15.78
887869786.0,1.63,-5.87,21.75
887871766.0,0.65,-3.3,18.46
887873746.0,3.09,-0.86,18.95
887875726.0,3.95,-3.91,20.29
887877706.0,-0.08,-2.69,20.66
887879687.0,3.22,-1.6,21.39
887881667.0,1.26,1.7,13.7
887883647.0,1.02,-1.47,15.17
887885627.0,1.26,0.11,16.51
887887607.0,3.46,-1.96,12.85
887889588.0,6.14,-1.35,21.02
887891568.0,3.83,-4.28,15.53
887893548.0,4.07,-1.84,17.0
887895528.0,2.24,-0.99,14.92
887897509.0,4.31,-0.25,14.56
887899489.0,1.26,-0.86,15.53
887901469.0,2.36,0.84,18.7
887903449.0,1.26,-3.3,13.58
887905429.0,3.34,2.19,15.04
887907410.0,3.95,-2.69,17.0
887909390.0,6.88,-3.3,21.27
887911370.0,1.26,-0.01,17.36
887913350.0,2.24,-2.45,17.85
887915330.0,2.85,0.36,12.6
887917311.0,5.17,-1.47,14.56
887919291.0,1.26,-4.04,16.51
887921271.0,2.24,-4.04,17.12
887923251.0,2.36,0.36,16.02
887925231.0,3.58,0.48,15.53
887927212.0,0.78,-3.06,20.78
887929192.0,1.14,-1.23,12.85
887931172.0,-0.69,-3.55,16.14
887933152.0,2.85,-0.5,13.95
887935132.0,2.0,2.31,14.56
887937113.0,2.12,-1.84,19.8
887939093.0,3.09,-4.28,16.02
887941073.0,4.44,-0.86,15.9
887943053.0,2.97,-2.33,17.97
887945033.0,-0.08,-4.77,14.8
887947014.0,1.75,-0.5,21.75
887948994.0,0.53,-1.96,17.12
887950974.0,3.95,-2.21,20.9
887952954.0,0.04,0.23,21.39
887954935.0,2.73,-1.35,15.41
887956915.0,0.9,1.82,16.51
887958895.0,5.53,1.45,18.83
887960875.0,0.78,-2.33,16.87
887962855.0,1.26,1.45,18.22
887964836.0,3.09,-1.35,19.44
887966816.0,3.95,-1.35,14.07
887968796.0,0.29,0.36,25.29
887970776.0,0.29,-4.16,19.68
887972756.0,2.85,-0.62,19.92
887974737.0,2.36,-2.33,16.02
887976717.0,0.9,-1.47,12.85
887978697.0,0.65,-2.33,19.31
887980677.0,1.26,-1.23,16.14
887982657.0,3.95,-1.84,18.09
887984638.0,2.73,-0.5,17.48
887986618.0,1.63,-0.5,18.58
887988598.0,-0.2,-0.38,22.12
887990578.0,2.0,1.33,17.73
887992558.0,0.04,-0.38,12.24
887994539.0,1.14,-3.3,17.24
887996519.0,3.95,0.11,15.78
887998499.0,4.68,-0.86,22.49
888000479.0,5.17,-0.62,15.78
888002460.0,1.63,1.7,15.65
888004440.0,2.73,-4.04,20.29
888006420.0,1.02,0.48,17.12
888008400.0,2.73,0.97,18.09
888010380.0,5.05,-3.79,21.39
888012361.0,1.75,-3.79,17.97
888014341.0,1.26,-1.47,17.24
888016321.0,3.46,-1.96,21.39
888018301.0,-1.54,-0.38,17.97
888020281.0,4.56,-2.57,13.82
888022262.0,4.07,-2.82,13.09
888024242.0,3.7,1.09,20.66
888026222.0,-0.08,2.92,17.48
888028202.0,3.95,-3.18,10.29
888030182.0,3.22,-0.25,25.9
888032163.0,0.65,-1.35,16.14
888034143.0,1.02,-1.6,16.51
888036123.0,6.14,-1.11,14.92
888038103.0,3.95,-0.74,16.02
888040083.0,1.75,0.84,22.61
888042064.0,2.73,2.06,17.73
888044044.0,3.22,-2.57,11.26
888046024.0,1.51,-0.86,16.26
888048004.0,7.12,-0.38,19.31
888049985.0,4.44,-0.38,15.65
888051965.0,4.92,1.82,15.53
888053945.0,1.26,-2.21,11.75
888055925.0,0.9,2.43,9.8
888057905.0,-0.2,-1.6,16.02
888059886.0,3.83,-5.87,22.61
888061866.0,0.04,-2.33,20.17
888063846.0,3.95,-0.38,17.73
888065826.0,4.31,-1.84,14.19
888067806.0,4.68,0.6,20.29
888069787.0,2.48,-1.84,20.17
888071767.0,2.24,-2.21,12.85
888073747.0,1.75,-1.35,21.14
888075727.0,-1.66,0.11,17.12
888077707.0,2.0,-3.3,17.85
888079688.0,3.09,-1.11,18.58
888081668.0,3.22,-3.06,19.44
888083648.0,-0.2,0.36,17.48
888085628.0,3.46,0.97,20.9
888087608.0,4.44,-4.77,19.56
888089589.0,3.7,-3.55,20.41
888091569.0,2.0,1.33,24.07
888093549.0,3.22,-1.11,14.56
888095529.0,2.73,-1.84,13.7
888097509.0,-0.69,-3.3,20.78
888099490.0,1.87,-1.35,18.22
888101470.0,4.68,-0.5,15.65
888103450.0,2.36,-2.82,17.24
888105430.0,6.51,-1.11,13.7
888107411.0,4.44,-0.13,16.63
888109391.0,2.73,-0.62,21.63
888111371.0,1.39,-4.28,16.63
888113351.0,-3.13,-2.21,18.95
888115331.0,3.83,-1.84,15.04
888117312.0,-1.79,-1.96,9.8
888119292.0,-0.69,-0.13,17.48
888121272.0,0.9,-3.55,17.97
888123252.0,0.41,-3.06,20.41
888125232.0,-3.62,-3.06,16.02
888127213.0,0.04,-1.84,17.73
888129193.0,3.7,2.06,17.73
888131173.0,-0.2,1.45,21.39
888133153.0,2.24,0.72,25.17
888135133.0,1.39,-2.33,17.97
888137114.0,-1.42,-3.06,23.1
888139094.0,-2.27,-6.23,18.95
888141074.0,0.78,-2.33,12.85
888143054.0,1.39,-0.25,12.12
888145034.0,5.53,-3.06,19.19
888147015.0,2.24,-3.06,19.68
888148995.0,1.75,1.21,17.36
888150975.0,2.48,-2.08,23.58
888152955.0,1.26,-3.79,16.02
888154936.0,2.85,-0.25,20.9
888156916.0,4.92,-5.5,16.87
888158896.0,-0.08,-3.43,14.56
888160876.0,7.85,-1.11,20.29
888162856.0,2.12,-3.3,19.68
888164837.0,2.48,-1.35,13.21
888166817.0,2.85,-5.26,17.48
888168797.0,3.58,2.19,20.66
888170777.0,2.85,-1.84,21.14
888172757.0,1.75,0.97,16.75
888174738.0,2.48,1.21,20.17
888176718.0,3.22,-3.55,12.85
888178698.0,2.36,-0.62,17.0
888180678.0,3.22,-5.99,17.73
888182658.0,3.09,-0.01,18.34
888184639.0,2.61,-1.84,15.41
888186619.0,4.44,-4.77,19.8
888188599.0,2.36,-0.74,17.12
888190579.0,3.83,-0.62,16.14
888192559.0,-3.74,-2.08,19.44
888194540.0,0.78,-1.96,15.41
888196520.0,2.12,-1.6,15.9
888198500.0,4.8,-0.99,16.14
888200480.0,4.44,1.21,17.24
888202461.0,3.95,-1.23,17.48
888204441.0,4.8,2.19,21.75
888206421.0,0.29,-3.3,15.53
888208401.0,0.17,-1.6,17.24
888210381.0,2.48,-4.52,20.53
888212362.0,-1.42,-4.04,20.53
888214342.0,0.29,-2.57,21.75
888216322.0,3.7,-0.99,15.53
888218302.0,2.73,0.84,13.09
888220282.0,0.04,-0.99,12.85
888222263.0,-0.08,1.21,15.53
888224243.0,0.78,-6.23,18.95
888226223.0,1.75,-0.99,13.34
888228203.0,2.97,0.48,15.78
888230183.0,6.27,-0.38,22.36
888232164.0,5.41,-0.62,19.44
888234144.0,-0.93,-1.84,17.73
888236124.0,2.0,-0.74,11.75
888238104.0,0.29,-2.94,12.12
888240084.0,3.7,-1.6,16.75
888242065.0,3.46,-2.21,21.51
888244045.0,-2.52,1.21,17.85
888246025.0,-0.69,-3.43,20.66
888248005.0,5.66,-3.06,20.29
888249986.0,2.24,-0.99,19.92
888251966.0,-0.93,-2.94,13.7
888253946.0,-1.18,-1.84,18.95
888255926.0,2.85,-0.86,22.36
888257906.0,2.73,0.84,17.97
888259887.0,0.17,-4.65,20.29
888261867.0,1.51,5.6,13.21
888263847.0,1.14,-0.86,17.73
888265827.0,0.9,-2.69,19.92
888267807.0,2.24,-1.47,14.43
888269788.0,5.9,-0.86,19.31
888271768.0,1.51,-1.96,17.0
888273748.0,-0.93,-0.86,20.66
888275728.0,3.95,-3.18,19.44
888277708.0,2.24,-0.99,17.97
888279689.0,1.51,-2.45,18.09
888281669.0,0.9,-4.89,23.95
888283649.0,5.41,-0.62,20.17
888285629.0,3.22,-0.62,20.29
888287609.0,5.66,-2.33,18.58
888289590.0,5.41,-2.94,21.02
888291570.0,3.58,-3.06,19.56
888293550.0,2.61,-2.69,14.31
888295530.0,4.31,1.45,20.29
888297511.0,0.17,-1.6,15.17
888299491.0,0.53,-3.43,15.53
888301471.0,0.53,-5.26,16.51
888303451.0,2.73,-1.6,19.68
888305431.0,1.87,-3.18,16.14
888307412.0,-1.79,-2.08,17.0
888309392.0,2.24,-2.21,17.24
888311372.0,0.17,-0.01,20.66
888313352.0,5.17,-1.11,21.02
888315332.0,2.24,-2.08,14.56
888317313.0,3.95,0.36,20.17
888319293.0,2.85,0.11,17.97
888321273.0,5.29,-1.84,15.17
888323253.0,3.7,-2.69,18.95
888325233.0,3.7,-1.84,15.04
888327214.0,0.29,-0.86,20.05
888329194.0,2.97,-2.94,9.31
888331174.0,1.75,-3.06,18.7
888333154.0,4.8,-2.45,18.95
888335134.0,1.02,0.72,18.46
888337115.0,5.9,-0.13,14.07
888339095.0,1.51,-3.43,13.58
888341075.0,3.46,-1.96,16.87
888343055.0,3.46,-1.11,20.9
888345035.0,2.97,-0.38,16.02
888347016.0,3.09,-0.62,16.26
888348996.0,3.58,-4.65,19.19
888350976.0,2.61,-1.47,18.83
888352956.0,2.97,0.84,14.19
888354937.0,5.9,-1.11,17.97
888356917.0,2.48,-2.45,15.29
888358897.0,-0.08,-1.6,19.44
888360877.0,7.24,-0.38,20.9
888362857.0,1.26,-1.47,19.68
888364838.0,2.73,2.06,20.66
888366818.0,2.24,-3.43,21.88
888368798.0,5.66,-0.86,20.53
888370778.0,4.56,-4.52,18.95
888372758.0,3.22,-1.11,24.56
888374739.0,4.8,-0.99,17.36
888376719.0,4.44,-1.11,12.6
888378699.0,-1.91,-4.04,18.58
888380679.0,1.02,-1.35,18.46
888382659.0,3.34,-0.13,16.87
888384640.0,3.83,-2.82,15.29
888386620.0,3.95,-2.82,17.24
888388600.0,2.36,-5.74,21.39
888390580.0,2.48,1.33,23.46
888392560.0,0.29,-3.55,20.41
888394541.0,3.09,0.84,19.92
888396521.0,-0.08,-0.5,16.26
888398501.0,1.51,0.72,19.19
888400481.0,6.02,1.09,23.1
888402462.0,-4.35,0.48,15.65
888404442.0,3.95,-4.4,12.6
888406422.0,4.68,-2.33,18.34
888408402.0,1.63,-1.35,17.97
888410382.0,5.29,-3.06,15.78
888412363.0,0.29,-6.84,21.63
888414343.0,-1.66,0.84,22.0
888416323.0,-0.32,-1.6,17.24
888418303.0,3.22,-0.5,17.12
888420283.0,4.68,-3.43,19.44
888422264.0,1.87,-3.3,16.26
888424244.0,1.75,2.31,18.83
888426224.0,0.53,-0.5,15.04
888428204.0,3.83,0.97,19.07
888430184.0,6.27,-1.84,14.8
888432165.0,5.41,-3.91,18.46
888434145.0,3.7,-1.47,20.53
888436125.0,4.19,-3.79,20.05
888438105.0,1.02,-3.55,16.75
888440085.0,2.85,-2.94,16.39
888442066.0,1.75,-1.96,9.92
888444046.0,-0.69,-0.62,17.48
888446026.0,3.34,-6.23,15.53
888448006.0,-2.64,-2.82,15.9
888449987.0,1.14,-4.04,20.9
888451967.0,1.75,-3.43,11.99
888453947.0,6.14,-2.21,16.63
888455927.0,3.7,-1.6,17.36
888457907.0,4.92,-4.77,18.95
888459888.0,6.88,-3.91,20.66
888461868.0,2.12,-4.04,21.14
888463848.0,-2.64,-0.5,17.36
888465828.0,0.78,-1.23,19.19
888467808.0,5.41,-0.86,18.09
888469789.0,7.36,-1.23,23.83
888471769.0,2.24,-0.13,16.39
888473749.0,5.53,-1.23,21.02
888475729.0,3.7,-0.86,15.41
888477709.0,0.29,-2.69,14.92
888479690.0,0.41,-4.52,21.39
888481670.0,1.26,-3.3,24.8
888483650.0,-2.88,-2.33,18.7
888485630.0,0.29,3.65,18.46
888487610.0,-1.18,-2.82,15.04
888489591.0,1.39,-3.43,19.19
888491571.0,1.39,-2.57,20.53
888493551.0,0.29,-4.16,17.24
888495531.0,2.48,-0.5,20.29
888497511.0,-0.93,-5.74,19.68
888499492.0,2.48,2.8,17.24
888501472.0,4.56,-0.62,21.63
888503452.0,3.58,-2.45,20.66
888505432.0,4.44,-5.74,18.09
888507413.0,0.65,-3.91,17.73
888509393.0,2.73,-1.11,20.05
888511373.0,4.44,-0.38,15.53
888513353.0,0.17,-2.45,19.44
888515333.0,6.51,-4.65,22.85
888517314.0,1.02,-1.35,14.56
888519294.0,1.26,0.6,15.65
888521274.0,2.61,-0.99,17.61
888523254.0,2.97,-0.86,17.73
888525234.0,-1.66,-2.57,24.56
888527215.0,0.9,-2.57,27.0
888529195.0,6.88,-2.33,18.7
888531175.0,1.63,-3.67,14.19
888533155.0,-0.44,-1.84,19.31
888535135.0,4.44,0.6,23.34
888537116.0,0.41,-5.74,20.17
888539096.0,1.87,0.48,18.95
888541076.0,1.75,-6.48,20.05
888543056.0,2.61,-2.21,19.92
888545036.0,-0.69,-0.01,19.92
888547017.0,3.46,-2.69,19.92
888548997.0,7.61,-1.84,17.24
888550977.0,0.9,-0.86,16.87
888552957.0,2.73,0.6,19.44
888554938.0,7.0,1.33,24.07
888556918.0,3.34,-4.77,17.61
888558898.0,0.04,-0.86,19.56
888560878.0,3.22,-3.18,16.51
888562858.0,1.63,-1.6,20.29
888564839.0,-1.18,-0.38,25.41
888566819.0,0.04,-4.04,17.97
888568799.0,-1.66,-3.3,17.0
888570779.0,-1.05,-0.74,17.24
888572759.0,2.12,-2.33,18.7
888574740.0,-0.44,-2.45,23.34
888576720.0,0.78,-2.08,15.9
888578700.0,-1.42,-1.96,12.36
888580680.0,2.0,-1.47,14.68
888582660.0,0.17,-3.06,14.92
888584641.0,2.85,-0.62,12.6
888586621.0,0.65,-1.11,18.58
888588601.0,2.0,-1.23,20.41
888590581.0,3.95,0.23,21.39
888592561.0,0.9,0.11,16.63
888594542.0,1.51,-2.69,23.58
888596522.0,-3.86,-4.52,12.12
888598502.0,5.66,-3.55,18.22
888600482.0,0.29,-2.45,17.48
888602463.0,3.34,-2.33,20.29
888604443.0,-2.4,-0.74,18.22
888606423.0,1.39,-3.91,16.26
888608403.0,-0.81,-4.16,19.68
888610383.0,2.97,-2.21,15.04
888612364.0,2.73,0.11,13.46
888614344.0,-2.15,-2.82,18.95
888616324.0,2.48,-0.5,25.78
888618304.0,-2.4,-2.21,17.24
888620284.0,2.12,-1.96,13.82
888622265.0,2.48,2.43,13.34
888624245.0,3.09,0.11,19.19
888626225.0,-1.18,5.11,20.29
888628205.0,0.17,-1.84,18.22
888630185.0,1.26,-0.25,16.14
888632166.0,0.65,-2.82,17.61
888634146.0,-2.4,-6.23,16.75
888636126.0,5.05,1.58,13.7
888638106.0,0.17,-2.57,16.51
888640086.0,1.02,-3.43,16.75
888642067.0,1.26,-2.69,22.61
888644047.0,-0.44,-1.84,18.34
888646027.0,5.17,-1.84,16.26
888648007.0,-1.42,-3.3,13.95
888649988.0,3.34,-1.84,18.46
888651968.0,2.24,-2.33,24.07
888653948.0,3.46,-1.35,20.29
888655928.0,3.46,-6.35,20.9
888657908.0,3.34,-0.13,20.9
888659889.0,7.24,-3.43,17.73
888661869.0,2.97,0.11,16.14
888663849.0,0.17,-2.57,17.73
888665829.0,3.95,-1.84,13.09
888667809.0,-3.13,2.06,23.58
888669790.0,2.48,0.48,16.75
888671770.0,4.8,-2.69,18.58
888673750.0,1.63,-5.13,16.75
888675730.0,5.29,0.48,17.61
888677710.0,2.24,-1.84,17.85
888679691.0,5.05,-1.96,18.09
888681671.0,7.0,-2.57,14.31
888683651.0,1.63,-6.48,17.0
888685631.0,3.34,-4.04,18.22
888687611.0,1.75,-1.84,15.53
888689592.0,2.73,-2.82,15.41
888691572.0,2.0,-5.87,14.31
888693552.0,-2.52,-1.47,14.56
888695532.0,3.7,-1.84,15.53
888697513.0,1.14,-2.57,16.63
888699493.0,-0.2,-1.6,19.8
888701473.0,4.44,-0.62,16.14
888703453.0,4.92,-1.47,15.41
888705433.0,-2.64,-3.18,22.49
888707414.0,4.92,-0.86,13.58
888709394.0,4.68,-3.3,21.39
888711374.0,2.24,-2.69,21.88
888713354.0,0.9,1.45,16.39
888715334.0,2.48,-2.57,22.12
888717315.0,1.39,-1.35,20.17
888719295.0,2.97,-2.57,19.07
888721275.0,6.27,-1.6,12.12
888723255.0,2.24,1.09,18.22
888725235.0,3.34,1.82,22.12
888727216.0,0.78,-2.21,14.43
888729196.0,2.12,-3.3,9.92
888731176.0,3.22,-1.35,14.92
888733156.0,6.88,-5.38,13.09
888735136.0,-0.2,0.36,17.0
888737117.0,3.22,-0.01,20.9
888739097.0,3.83,-5.01,14.43
888741077.0,1.02,-3.91,19.92
888743057.0,-0.93,1.58,21.27
888745037.0,1.75,-0.86,22.85
888747018.0,6.02,-1.6,17.48
888748998.0,0.29,-3.43,21.63
888750978.0,3.09,-2.82,20.53
888752958.0,-2.03,2.06,19.56
888754939.0,-0.08,-1.11,15.04
888756919.0,-2.27,-4.52,22.73
888758899.0,2.0,-0.86,22.73
888760879.0,3.22,0.6,16.26
888762859.0,1.02,1.09,17.36
888764840.0,5.05,-1.6,15.78
888766820.0,-6.3,-3.55,15.29
888768800.0,2.12,-0.01,21.63
888770780.0,-0.08,-1.35,16.26
888772760.0,3.95,-2.57,14.07
888774741.0,4.19,0.84,20.17
888776721.0,2.48,-0.99,15.29
888778701.0,4.68,-1.35,22.12
888780681.0,-0.08,0.6,14.56
888782661.0,-0.93,-2.82,10.65
888784642.0,1.14,-2.33,19.19
888786622.0,4.07,-3.43,14.31
888788602.0,2.36,-0.5,17.73
888790582.0,-0.08,-2.33,14.56
888792562.0,2.61,-0.5,10.77
888794543.0,1.26,-0.62,23.1
888796523.0,4.8,-3.91,17.0
888798503.0,-0.32,-1.72,12.73
888800483.0,0.53,-3.06,20.9
888802464.0,-1.18,-2.57,16.75
888804444.0,2.24,-3.06,18.83
888806424.0,4.31,-0.01,15.53
888808404.0,3.22,0.84,17.48
888810384.0,-1.42,1.58,19.92
888812365.0,-0.69,-3.06,15.04
888814345.0,3.22,-3.06,15.04
888816325.0,3.34,-2.69,12.12
888818305.0,7.0,-3.79,20.41
888820285.0,2.24,-0.74,17.24
888822266.0,1.02,-0.13,17.24
888824246.0,0.04,-2.08,16.14
888826226.0,0.17,2.55,21.02
888828206.0,2.85,-5.01,18.95
888830186.0,1.75,-1.96,13.09
888832167.0,2.0,-2.21,13.09
888834147.0,0.9,-1.96,14.56
888836127.0,1.02,-2.33,23.58
888838107.0,-1.54,-1.84,17.36
888840087.0,-1.05,-1.35,20.9
888842068.0,2.12,-3.43,15.04
888844048.0,-1.54,-4.65,15.9
888846028.0,3.83,-0.38,18.7
888848008.0,2.85,-2.45,17.97
888849989.0,-0.57,-1.72,14.07
888851969.0,2.0,1.82,20.17
888853949.0,2.24,-0.86,22.12
888855929.0,5.78,-1.6,19.92
888857909.0,-2.4,-6.35,23.1
888859890.0,6.63,-0.99,21.51
888861870.0,2.61,-2.94,17.73
888863850.0,0.41,-3.06,16.02
888865830.0,-3.86,-4.65,21.51
888867810.0,6.75,-2.82,15.78
888869791.0,1.26,-1.35,14.8
888871771.0,5.66,-3.3,17.24
888873751.0,3.22,0.6,20.29
888875731.0,2.0,-0.5,22.24
888877711.0,0.29,-2.69,21.39
888879692.0,0.04,-2.82,18.09
888881672.0,1.51,2.19,16.26
888883652.0,3.22,0.23,18.22
888885632.0,2.73,-1.11,20.29
888887612.0,5.05,-2.33,24.07
888889593.0,2.12,-3.67,18.46
888891573.0,5.9,0.84,20.41
888893553.0,2.12,-1.11,19.19
888895533.0,4.56,2.43,16.39
888897513.0,2.36,-0.01,13.09
888899494.0,4.07,0.84,18.95
888901474.0,2.73,-3.43,16.26
888903454.0,2.73,-2.82,14.8
888905434.0,2.61,-3.3,14.92
888907415.0,1.02,1.33,22.85
888909395.0,2.85,-5.26,16.75
888911375.0,4.68,-2.33,17.12
888913355.0,-0.08,-3.06,15.9
888915335.0,4.44,0.36,13.34
888917316.0,0.29,-2.45,13.7
888919296.0,-0.08,-5.26,14.43
888921276.0,2.97,-2.33,17.73
888923256.0,0.65,-4.04,15.41
888925236.0,-1.42,-1.84,14.92
888927217.0,2.0,-0.13,14.92
888929197.0,2.24,-1.72,19.92
888931177.0,1.51,-0.13,17.73
888933157.0,1.02,1.21,16.02
888935137.0,5.17,-1.23,17.48
888937118.0,2.85,0.11,17.24
888939098.0,3.95,-4.16,17.24
888941078.0,2.61,3.53,18.95
888943058.0,6.39,0.72,13.82
888945038.0,4.92,-1.6,11.14
888947019.0,-4.1,-2.82,18.09
888948999.0,0.53,1.09,14.07
888950979.0,0.29,0.36,19.92
888952959.0,0.78,-3.79,17.0
888954940.0,3.34,-0.86,23.34
888956920.0,1.51,-2.57,18.09
888958900.0,2.61,1.21,17.97
888960880.0,3.09,-0.74,19.8
