Timestamp (ms),X,Y,Z
226436775.0,-3.82,49.62,66.69
226438756.0,-33.71,60.97,-47.62
226440736.0,-3.21,-36.76,29.97
226442716.0,-30.53,15.46,31.44
226444696.0,-15.65,-5.52,30.95
226446677.0,-9.43,-33.58,52.42
226448657.0,31.08,-32.36,-67.38
226450637.0,-14.06,-35.78,26.92
226452617.0,1.67,-45.42,42.54
226454597.0,-35.17,-68.48,31.68
226456578.0,64.75,-30.29,-1.5
226458558.0,-7.35,31.56,-66.29
226460538.0,39.01,0.94,107.32
226462518.0,-41.03,-3.08,-34.57
226464498.0,45.72,17.17,-18.34
226466479.0,-9.18,37.66,3.25
226468459.0,-6.26,68.65,33.88
226470439.0,-25.78,54.01,-70.92
226472419.0,-3.45,-21.51,111.47
226474399.0,-18.46,35.22,4.6
226476380.0,-41.15,6.19,-13.09
226478360.0,15.22,-26.51,27.41
226480340.0,27.17,-29.19,-13.95
226482320.0,17.05,-44.32,99.63
226484300.0,-44.32,-44.81,-68.6
226486281.0,-0.77,-62.74,-26.27
226488261.0,45.59,-30.41,75.23
226490241.0,31.32,-10.65,7.52
226492221.0,18.27,-35.41,22.9
226494201.0,3.63,6.07,-50.91
226496182.0,6.55,33.64,0.94
226498162.0,7.77,2.04,31.68
226500142.0,-13.7,53.89,-29.44
226502122.0,20.58,71.7,63.52
226504103.0,-26.39,47.55,-49.08
226506083.0,-20.16,-28.46,17.65
226508063.0,-31.75,19.0,47.91
226510043.0,-1.38,6.55,48.64
226512023.0,4.36,-23.95,18.38
226514004.0,29.49,-63.6,-61.16
226515984.0,-15.04,-19.19,43.88
226517964.0,-18.82,-35.05,32.78
226519944.0,-17.36,-70.55,80.85
226521924.0,56.94,-23.58,-79.58
226523905.0,16.19,-4.3,5.21
226525885.0,17.05,1.31,103.42
226527865.0,-24.31,2.16,-28.71
226529845.0,28.88,10.7,1.55
226531825.0,-4.67,54.5,-24.44
226533806.0,10.09,57.43,54.74
226535786.0,-17.85,58.16,-56.16
226537766.0,-8.7,-24.56,26.07
226539746.0,-34.93,33.76,76.33
226541726.0,-57.98,27.05,2.28
226543707.0,-5.65,-30.17,-8.09
226545687.0,29.98,-45.42,23.14
226547667.0,19.12,-20.16,59.5
226549647.0,-13.94,-8.21,-13.22
226551628.0,-19.8,-57.25,-16.39
226553608.0,60.84,-16.38,41.68
226555588.0,11.43,-6.13,2.4
226557568.0,35.59,1.8,40.71
226559548.0,-14.19,-0.28,-63.6
226561529.0,22.54,35.1,38.63
226563509.0,-20.04,20.34,22.65
226565489.0,-35.78,50.35,-6.99
226567469.0,6.31,57.92,24.48
226569449.0,-6.01,29.98,-26.39
226571430.0,-20.53,-17.48,-4.92
226573410.0,-32.12,19.24,23.99
226575390.0,11.43,-9.06,81.21
226577370.0,-7.84,-37.49,-37.25
226579350.0,42.42,-65.79,-35.91
226581331.0,-4.55,-24.07,68.65
226583311.0,11.8,-25.53,18.75
226585291.0,-8.82,-60.18,77.06
226587271.0,32.91,-19.92,-78.24
226589251.0,18.02,7.29,-7.48
226591232.0,17.78,1.31,116.59
226593212.0,-27.97,25.1,-24.44
226595192.0,2.89,26.44,25.34
226597172.0,-21.51,74.26,-21.63
226599153.0,0.94,53.16,46.56
226601133.0,-16.87,53.52,-19.32
226603113.0,-21.26,-1.86,-9.68
226605093.0,-16.87,25.46,79.14
226607073.0,-32.49,30.22,-2.48
226609054.0,-0.03,-32.36,9.35
226611034.0,35.22,-55.91,18.14
226613014.0,10.7,-10.4,47.54
226614994.0,-7.35,-9.43,12.77
226616974.0,-11.26,-67.74,-38.59
226618955.0,40.71,-32.12,4.72
226620935.0,12.78,2.65,33.14
226622915.0,-1.38,0.33,39.24
226624895.0,-24.43,-0.16,-54.21
226626875.0,8.14,48.89,14.72
226628856.0,-7.72,37.66,73.65
226630836.0,-13.21,55.84,-18.83
226632816.0,7.29,49.62,14.72
226634796.0,-2.84,28.39,-13.83
226636776.0,-30.05,16.19,-15.66
226638757.0,-23.21,33.03,29.97
226640737.0,18.27,-17.36,37.29
226642717.0,7.29,-32.73,7.04
226644697.0,10.7,-50.66,13.87
226646678.0,-8.45,-31.88,2.89
226648658.0,-3.45,-40.78,-6.51
226650638.0,1.67,-54.08,113.05
226652618.0,25.34,-14.92,-109.35
226654598.0,31.08,-1.99,22.9
226656579.0,23.27,8.26,60.59
226658559.0,-24.92,30.59,26.8
226660539.0,-1.99,41.93,34.12
226662519.0,-4.79,65.36,-60.8
226664499.0,34.0,40.84,55.59
226666480.0,-7.23,52.91,0.81
226668460.0,-39.68,9.73,5.45
226670440.0,-34.07,32.54,33.14
226672420.0,-9.18,7.29,39.24
226674400.0,-4.43,-49.81,-24.56
226676381.0,24.12,-43.47,3.13
226678361.0,-1.13,-5.65,79.5
226680341.0,9.12,-20.9,-35.3
226682321.0,-10.16,-82.14,-47.25
226684301.0,57.18,-36.51,37.41
226686282.0,24.85,10.95,-3.94
226688262.0,26.81,-3.69,67.18
226690242.0,-33.83,13.14,-55.67
226692222.0,-2.96,55.72,4.35
226694203.0,6.19,49.25,63.03
226696183.0,7.41,45.47,-40.79
226698163.0,10.58,42.06,18.87
226700143.0,-22.85,49.86,-18.34
226702123.0,-37.98,25.71,29.36
226704104.0,-41.51,23.51,-29.56
226706084.0,15.95,-37.49,44.37
226708064.0,-4.18,-24.56,5.33
226710044.0,-2.47,-41.39,-20.41
226712024.0,4.97,-38.95,17.16
226714005.0,17.29,-64.69,1.67
226715985.0,11.43,-40.9,61.57
226717965.0,30.34,-22.6,-58.36
226719945.0,34.13,4.72,-5.53
226721925.0,13.63,6.68,45.59
226723906.0,-19.92,38.52,49.74
226725886.0,-20.41,48.03,-4.19
226727866.0,-0.77,44.86,-20.29
226729846.0,6.92,31.81,38.51
226731826.0,-6.87,39.86,15.45
226733807.0,-54.08,14.36,13.38
226735787.0,-13.7,29.98,20.33
226737767.0,3.63,-5.04,-26.39
226739747.0,11.8,-53.47,16.8
226741727.0,11.92,-34.32,-22.24
226743708.0,-8.7,-5.16,78.65
226745688.0,16.68,-40.05,-4.19
226747668.0,9.24,-83.73,-18.83
226749648.0,52.67,-15.53,-17.85
226751629.0,8.51,-3.08,20.94
226753609.0,26.07,15.22,15.94
226755589.0,-44.93,16.92,-73.85
226757569.0,4.85,56.57,65.35
226759549.0,-17.11,66.21,-16.51
226761530.0,37.54,15.34,33.02
226763510.0,6.55,46.69,-37.13
226765490.0,-30.66,52.3,-27.12
226767470.0,-24.68,19.97,86.34
226769450.0,-26.39,29.49,-93.74
226771431.0,27.05,-67.74,46.32
226773411.0,-10.53,-14.31,18.5
226775391.0,3.99,-27.48,-0.41
226777371.0,16.31,-62.25,30.58
226779351.0,29.0,-81.77,-75.07
226781332.0,0.21,-54.93,123.3
226783312.0,48.77,-20.41,-30.78
226785292.0,12.29,-8.7,-64.7
226787272.0,25.71,1.31,87.07
226789252.0,-33.22,59.87,0.2
226791233.0,-3.69,37.66,31.44
226793213.0,10.46,31.44,-20.29
226795193.0,22.78,38.15,27.04
226797173.0,-4.43,52.3,22.29
226799154.0,-28.58,19.12,0.69
226801134.0,-36.15,15.09,28.63
226803114.0,6.8,-4.91,-12.97
226805094.0,6.68,-53.1,-17.12
226807074.0,19.49,-32.73,43.03
226809055.0,-10.16,1.19,14.48
226811035.0,21.56,-66.52,21.92
226813015.0,-9.31,-95.32,-5.65
226814995.0,47.06,-27.24,-80.07
226816975.0,13.63,3.02,72.06
226818956.0,51.21,7.77,20.58
226820936.0,-31.27,15.22,-99.1
226822916.0,10.46,54.13,89.14
226824896.0,-13.94,63.53,-25.54
226826876.0,27.78,12.04,-1.02
226828857.0,1.55,49.74,-15.41
226830837.0,-30.53,61.7,11.79
226832817.0,-29.44,21.8,62.91
226834797.0,-11.01,3.5,-75.19
226836777.0,10.82,-46.15,-6.38
226838758.0,-8.57,-17.48,59.74
226840738.0,0.33,-14.19,-1.02
226842718.0,19.97,-69.94,-11.39
226844698.0,30.71,-91.66,-39.45
226846679.0,9.97,-26.14,66.08
226848659.0,45.84,-43.1,8.99
226850639.0,29.49,-20.77,-21.02
226852619.0,18.75,-0.03,-7.36
226854599.0,-25.41,56.21,23.02
226856580.0,-7.84,18.88,-1.02
226858560.0,5.58,12.04,-7.6
226860540.0,-2.23,37.91,46.69
226862520.0,-22.97,58.16,0.33
226864500.0,-22.6,1.19,22.9
226866481.0,-44.32,22.66,-22.73
226868461.0,-9.18,-25.53,20.58
226870441.0,18.51,-46.03,7.16
226872421.0,34.37,-26.51,31.19
226874401.0,1.06,-11.62,20.7
226876382.0,14.48,-63.35,3.86
226878362.0,-11.26,-91.41,24.85
226880342.0,53.16,-28.7,-44.2
226882322.0,17.66,10.95,31.68
226884302.0,48.52,4.97,9.23
226886283.0,-14.67,14.12,-37.86
226888263.0,-6.01,31.32,39.49
226890243.0,-17.11,44.25,-22.49
226892223.0,0.21,17.41,13.14
226894203.0,10.7,54.74,-3.7
226896184.0,-26.63,35.22,6.67
226898164.0,-3.94,21.93,74.87
226900144.0,-32.0,1.92,-94.83
226902124.0,2.89,-39.2,29.85
226904105.0,11.68,-7.72,17.41
226906085.0,27.05,-18.82,39.24
226908065.0,25.59,-55.06,-41.64
226910045.0,-7.6,-96.41,-57.99
226912025.0,10.58,-22.85,118.91
226914006.0,18.27,-33.34,-53.11
226915986.0,43.15,-39.07,28.26
226917966.0,9.6,-4.67,-47.13
226919946.0,6.8,56.45,-0.16
226921926.0,-9.55,11.43,15.82
226923907.0,-1.01,10.09,17.65
226925887.0,3.99,56.45,4.96
226927867.0,-16.02,62.8,3.62
226929847.0,14.24,-19.19,41.44
226931827.0,-41.51,21.32,-7.12
226933808.0,-25.04,-15.53,32.66
226935788.0,-20.77,-38.59,9.23
226937768.0,23.51,-48.71,-2.48
226939748.0,11.19,-27.97,6.06
226941728.0,19.97,-60.55,3.62
226943709.0,-19.43,-80.43,70.96
226945689.0,41.45,-36.02,-61.77
226947669.0,-3.45,8.75,6.55
226949649.0,49.01,4.72,49.25
226951630.0,-10.4,-5.04,-17.97
226953610.0,38.52,19.36,10.94
226955590.0,-14.19,43.76,-23.1
226957570.0,-22.97,38.15,36.93
226959550.0,-10.28,60.6,-63.72
226961531.0,-5.65,-1.74,93.9
226963511.0,5.33,22.78,44.37
226965491.0,-36.88,7.77,-58.84
226967471.0,14.61,-20.9,42.42
226969451.0,-3.08,-5.28,-33.71
226971432.0,23.51,-36.39,107.2
226973412.0,-8.82,-48.22,-63.97
226975392.0,8.14,-82.51,-42.25
226977372.0,38.64,-15.04,108.3
226979352.0,21.93,-16.26,-53.72
226981333.0,31.2,-44.08,40.1
226983313.0,-1.25,-1.62,-48.35
226985293.0,18.27,37.54,2.77
226987273.0,4.11,-3.33,19.24
226989253.0,13.63,36.69,-5.9
226991234.0,1.92,59.99,46.69
226993214.0,-26.51,54.5,-32.13
226995194.0,-4.79,-42.86,27.9
226997174.0,-38.83,14.48,15.82
226999155.0,-19.07,-6.62,52.18
227001135.0,-2.35,-34.32,32.29
227003115.0,41.93,-46.03,-68.85
227005095.0,-23.82,-46.88,80.72
227007075.0,3.38,-37.49,22.77
227009056.0,-40.29,-73.84,23.99
227011036.0,74.02,-37.0,-20.9
227013016.0,0.7,27.05,-57.62
227014996.0,31.69,-17.48,161.0
227016976.0,-29.8,8.75,-82.63
227018957.0,24.61,7.04,-14.68
227020937.0,7.29,40.1,60.35
227022917.0,-18.7,60.72,-56.04
227024897.0,-10.77,56.21,9.96
227026877.0,-7.72,-1.62,31.44
227028858.0,-27.61,22.54,16.43
227030838.0,-49.69,26.07,35.83
227032818.0,6.31,-16.63,-39.08
227034798.0,37.54,-29.92,22.16
227036778.0,22.54,-12.11,77.43
227038759.0,-29.92,-31.75,-63.11
227040739.0,-22.73,-67.01,8.5
227042719.0,52.55,-17.24,23.14
227044699.0,30.95,-18.21,8.87
227046680.0,30.22,-35.66,59.01
227048660.0,14.48,-1.13,-83.73
227050640.0,4.85,24.49,10.7
227052620.0,-1.62,9.24,47.66
227054600.0,-28.09,35.71,-32.49
227056581.0,33.15,57.67,31.92
227058561.0,-18.09,49.01,-23.46
227060541.0,-12.48,-36.15,19.11
227062521.0,-40.54,13.51,17.53
227064501.0,-6.38,5.58,59.62
227066482.0,-8.09,-32.12,16.43
227068462.0,40.47,-61.77,-52.74
227070442.0,-3.21,-30.9,47.17
227072422.0,-1.74,-26.02,38.27
227074402.0,-17.72,-61.89,65.84
227076383.0,40.84,-30.05,-65.07
227078363.0,6.68,19.97,-15.53
227080343.0,11.56,-6.99,118.06
227082323.0,-29.44,4.85,-35.79
227084303.0,25.34,12.65,-22.37
227086284.0,3.5,54.26,10.57
227088264.0,-4.79,75.24,3.13
227090244.0,-32.12,50.6,7.16
227092224.0,7.04,-3.57,13.38
227094205.0,-26.87,28.64,14.48
227096185.0,-29.56,32.78,68.52
227098165.0,-14.06,-28.22,-51.4
227100145.0,35.35,-59.57,80.6
227102125.0,-3.21,-24.19,45.22
227104106.0,-14.31,-27.61,-56.04
227106086.0,-19.43,-68.84,3.13
227108066.0,65.97,-21.63,40.46
227110046.0,7.53,-10.65,2.52
227112026.0,20.58,-11.62,43.15
227114007.0,4.97,6.92,-83.85
227115987.0,36.81,38.88,31.92
227117967.0,1.55,21.07,65.35
227119947.0,-39.93,63.65,-31.27
227121927.0,19.0,65.72,2.89
227123908.0,-19.8,47.67,-21.88
227125888.0,-30.53,-28.09,47.91
227127868.0,-29.07,22.41,3.62
227129848.0,5.21,3.26,48.03
227131828.0,-2.47,-32.12,29.61
227133809.0,24.61,-61.52,-56.65
227135789.0,-15.16,-25.29,64.38
227137769.0,6.55,-29.19,1.3
227139749.0,-14.8,-60.91,75.6
227141729.0,46.45,-25.04,-29.44
227143710.0,20.34,5.82,-75.07
227145690.0,25.34,-13.45,157.58
227147670.0,-29.19,18.14,-28.34
227149650.0,15.83,10.46,-6.02
227151631.0,-21.51,65.48,-26.39
227153611.0,18.27,64.5,22.53
227155591.0,-28.46,45.72,-2.36
227157571.0,-13.82,-0.03,18.99
227159551.0,-37.49,30.83,26.92
227161532.0,-41.27,37.18,57.3
227163512.0,-8.09,-29.44,-35.66
227165492.0,35.1,-53.84,44.37
227167472.0,18.75,-19.55,71.94
227169452.0,-20.16,-5.77,-33.96
227171433.0,-19.07,-65.06,-15.66
227173413.0,47.79,-26.02,-1.02
227175393.0,14.61,3.87,55.96
227177373.0,11.43,5.09,21.19
227179353.0,-23.58,3.02,-75.07
227181334.0,24.49,45.35,25.21
227183314.0,-18.58,33.39,33.88
227185294.0,-25.04,50.96,8.38
227187274.0,14.85,64.99,-2.11
227189254.0,3.02,41.57,-6.87
227191235.0,-40.29,-10.04,3.01
227193215.0,-19.8,33.15,9.72
227195195.0,8.75,5.46,23.99
227197175.0,4.48,-44.32,35.71
227199156.0,26.93,-55.06,-67.75
227201136.0,-10.53,-24.68,34.61
227203116.0,12.17,-35.41,83.77
227205096.0,-27.48,-51.88,4.47
227207076.0,30.1,-38.95,-53.84
227209057.0,36.44,16.68,7.16
227211037.0,24.0,4.36,53.88
227213017.0,-24.31,14.85,38.76
227214997.0,5.94,48.03,-3.7
227216977.0,-17.24,74.14,-35.42
227218958.0,26.32,41.93,85.97
227220938.0,-12.48,52.06,-58.11
227222918.0,-24.43,-2.72,43.15
227224898.0,-23.34,34.86,58.28
227226878.0,-39.44,12.78,-5.77
227228859.0,-4.91,-39.81,18.75
227230839.0,16.56,-53.1,-30.17
227232819.0,19.61,-7.96,114.64
227234799.0,-0.89,-19.07,-3.58
227236779.0,-7.6,-68.23,-80.32
227238760.0,51.21,-25.17,36.07
227240740.0,18.88,7.16,20.7
227242720.0,11.8,-0.64,41.68
227244700.0,-18.94,17.9,-60.43
227246681.0,-3.33,52.91,40.1
227248661.0,-7.84,53.4,49.61
227250641.0,-5.77,44.86,-55.43
227252621.0,5.09,48.4,39.0
227254601.0,-21.26,35.22,-23.34
227256582.0,-35.78,27.17,-1.26
227258562.0,-16.63,38.88,-7.85
227260542.0,11.68,-27.97,8.38
227262522.0,-1.62,-30.53,54.98
227264502.0,0.82,-52.49,-28.1
227266483.0,11.31,-28.58,-4.19
227268463.0,23.27,-58.47,60.23
227270443.0,6.55,-49.08,67.3
227272423.0,21.8,-28.95,-121.55
227274403.0,13.39,2.16,7.77
227276384.0,19.36,6.19,93.53
227278364.0,-32.24,32.42,14.48
227280344.0,2.41,42.79,31.8
227282324.0,-0.03,57.31,-63.85
227284304.0,24.49,33.64,78.53
227286285.0,-16.14,38.27,-20.17
227288265.0,-41.64,21.8,6.3
227290245.0,-9.67,27.66,36.44
227292225.0,4.48,3.02,-1.87
227294205.0,1.92,-60.91,27.29
227296186.0,7.77,-39.68,-38.23
227298166.0,-14.67,-1.5,67.91
227300146.0,6.07,-45.05,43.88
227302126.0,8.87,-68.23,-73.48
227304107.0,43.64,-32.97,-9.07
227306087.0,30.71,18.39,55.47
227308067.0,11.68,9.36,-14.8
227310047.0,-24.56,19.97,-11.26
227312027.0,-8.33,71.58,-3.58
227314008.0,1.31,57.06,59.01
227315988.0,24.85,32.91,-24.2
227317968.0,4.48,44.5,-13.34
227319948.0,-27.12,45.47,35.34
227321928.0,-41.39,38.64,0.57
227323909.0,-25.53,22.66,0.57
227325889.0,18.39,-43.59,-8.82
227327869.0,-2.96,-33.1,38.39
227329849.0,11.43,-38.22,13.5
227331829.0,13.26,-39.44,-16.14
227333810.0,22.17,-88.73,6.3
227335790.0,-0.64,-44.93,59.62
227337770.0,35.47,-26.87,-65.43
227339750.0,31.08,-12.36,8.26
227341730.0,17.9,15.58,12.53
227343711.0,-32.0,53.28,46.08
227345691.0,-11.5,38.15,18.99
227347671.0,5.09,56.33,-43.59
227349651.0,17.53,38.64,92.31
227351632.0,-4.79,45.72,-41.89
227353612.0,-38.83,29.37,19.11
227355592.0,-27.48,30.47,56.57
227357572.0,8.14,-5.52,-51.77
227359552.0,-2.23,-57.01,33.39
227361533.0,18.63,-14.67,-10.17
227363513.0,-21.38,-5.28,24.85
227365493.0,33.15,-55.54,56.57
227367473.0,1.31,-82.02,-68.12
227369453.0,42.54,-36.51,23.87
227371434.0,14.36,0.82,21.43
227373414.0,42.3,5.21,-20.05
227375394.0,-21.99,9.6,-36.27
227377374.0,-1.13,58.04,26.31
227379354.0,-10.04,45.84,23.38
227381335.0,27.05,8.63,7.52
227383315.0,3.75,44.86,-62.75
227385295.0,-39.81,39.13,10.45
227387275.0,-26.63,30.59,57.91
227389255.0,-17.6,15.22,-55.67
227391236.0,-4.91,-63.47,-0.53
227393216.0,11.19,-5.4,67.79
227395196.0,-7.72,-23.58,-55.92
227397176.0,40.35,-54.45,54.01
227399157.0,22.66,-76.28,-82.02
227401137.0,10.46,-39.2,100.0
227403117.0,37.05,-19.92,-28.95
227405097.0,18.27,-8.57,-47.13
227407077.0,25.1,1.06,46.44
227409058.0,-22.12,76.46,-11.51
227411038.0,-13.21,28.27,34.0
227413018.0,-0.4,26.2,-21.63
227414998.0,-0.52,33.27,49.49
227416978.0,-2.23,59.5,18.26
227418959.0,-31.75,11.31,11.67
227420939.0,-24.19,24.49,37.54
227422919.0,4.24,-5.4,-59.45
227424899.0,7.77,-59.2,40.34
227426879.0,19.0,-21.14,4.35
227428860.0,0.58,-14.31,-0.41
227430840.0,39.01,-63.72,57.91
227432820.0,1.92,-95.56,-19.8
227434800.0,41.45,-26.39,-51.52
227436780.0,9.97,-8.82,67.18
227438761.0,53.89,7.53,-21.76
227440741.0,-23.34,7.41,-66.16
227442721.0,1.06,32.3,66.33
227444701.0,-17.97,67.68,-63.72
227446682.0,14.0,-0.64,60.35
227448662.0,9.24,53.28,-39.93
227450642.0,-29.31,52.91,-30.17
227452622.0,-5.16,23.15,108.42
227454602.0,-12.48,15.95,-134.0
227456583.0,1.31,-48.22,35.58
227458563.0,-2.72,1.43,37.66
227460543.0,-8.57,-8.7,-21.39
227462523.0,29.37,-64.82,5.82
227464503.0,15.34,-76.77,-114.96
227466484.0,19.97,-21.38,150.14
227468464.0,28.76,-36.76,-15.66
227470444.0,20.95,-6.5,-67.51
227472424.0,13.26,-0.77,41.68
227474404.0,-13.09,64.87,-13.83
227476385.0,-2.72,9.97,19.11
227478365.0,15.7,5.94,27.53
227480345.0,-4.79,42.91,1.91
227482325.0,-17.24,43.15,54.13
227484305.0,-9.55,-9.67,-0.89
227486286.0,-24.43,14.0,-3.58
227488266.0,-11.75,-34.93,17.53
227490246.0,-0.03,-37.49,19.72
227492226.0,22.66,-38.83,7.89
227494207.0,-1.62,-22.12,-4.43
227496187.0,32.91,-64.33,8.74
227498167.0,-3.94,-95.68,45.1
227500147.0,60.48,-30.41,-62.38
227502127.0,3.14,7.65,19.6
227504108.0,57.92,-1.62,76.09
227506088.0,-20.04,20.1,-105.69
227508068.0,12.29,28.51,39.85
227510048.0,-17.6,56.21,3.5
227512028.0,-5.89,30.83,-7.85
227514009.0,-0.89,59.87,-1.5
227515989.0,-27.73,41.32,15.45
227517969.0,-0.52,21.44,60.23
227519949.0,-30.41,9.36,-56.89
227521929.0,0.94,-31.63,10.7
227523910.0,5.82,-6.26,48.39
227525890.0,24.73,-18.09,25.7
227527870.0,15.09,-52.01,-47.13
227529850.0,6.92,-96.17,-38.23
227531830.0,14.0,-17.72,95.85
227533811.0,33.03,-37.37,-6.63
227535791.0,33.39,-47.25,-10.04
227537771.0,12.41,-12.11,-64.7
227539751.0,-4.18,32.54,19.11
227541731.0,-0.28,3.87,10.33
227543712.0,-6.87,5.94,21.43
227545692.0,4.24,38.52,8.38
227547672.0,-13.45,65.24,-0.53
227549652.0,20.46,-19.07,38.76
227551633.0,-44.08,13.26,-15.41
227553613.0,-19.43,-8.7,46.56
227555593.0,-19.31,-30.53,33.75
227557573.0,29.0,-40.66,-32.13
227559553.0,-6.38,-23.34,11.18
227561534.0,13.14,-59.69,27.9
227563514.0,-16.87,-74.45,39.0
227565494.0,56.09,-27.24,-34.44
227567474.0,-2.72,12.9,-9.07
227569454.0,46.08,8.99,71.82
227571435.0,-13.82,2.16,-44.94
227573415.0,30.34,24.85,13.62
227575395.0,0.82,43.89,19.48
227577375.0,-23.21,46.69,13.87
227579355.0,1.92,64.99,-34.2
227581336.0,-13.45,8.14,54.37
227583316.0,-5.65,26.81,19.48
227585296.0,-44.32,-6.01,-33.1
227587276.0,12.17,-24.43,42.42
227589256.0,-0.16,-11.38,-17.61
227591237.0,22.66,-34.56,88.04
227593217.0,-6.99,-49.81,-73.12
227595197.0,9.97,-89.58,-25.66
227597177.0,39.25,-17.48,108.66
227599158.0,29.12,-23.95,-28.1
227601138.0,32.05,-53.23,24.6
227603118.0,19.61,5.58,-60.8
227605098.0,3.5,24.24,18.02
227607078.0,-13.45,-3.82,49.98
227609059.0,-9.43,21.32,-42.62
227611039.0,5.46,53.16,44.61
227613019.0,-21.99,57.43,-16.75
227614999.0,-4.67,-36.15,12.77
227616979.0,-34.56,23.02,26.07
227618960.0,-23.82,-1.62,46.44
227620940.0,-5.4,-28.34,29.0
227622920.0,46.2,-41.88,-94.47
227624900.0,1.31,-37.73,70.35
227626880.0,2.04,-39.44,51.57
227628861.0,-32.12,-66.77,34.36
227630841.0,63.28,-32.24,-22.12
227632821.0,-15.65,22.29,-45.18
227634801.0,35.83,-2.84,119.15
227636781.0,-34.07,7.04,-59.09
227638762.0,28.51,10.58,-12.0
227640742.0,1.06,40.35,29.36
227642722.0,-29.8,61.21,6.55
227644702.0,-2.96,51.33,-21.27
227646683.0,-1.74,-14.67,27.17
227648663.0,-10.16,15.95,60.23
227650643.0,-34.32,11.07,-26.15
227652623.0,2.89,-31.39,3.62
227654603.0,25.46,-33.58,28.14
227656584.0,10.95,-31.39,57.54
227658564.0,-29.07,-37.61,-40.79
227660544.0,-13.45,-70.18,-35.91
227662524.0,40.71,-25.41,70.35
227664504.0,31.81,-15.41,12.16
227666485.0,24.73,-28.09,9.35
227668465.0,25.83,2.41,-5.77
227670445.0,4.85,38.64,-52.01
227672425.0,17.53,6.19,65.72
227674405.0,-24.19,54.01,-49.82
227676386.0,19.24,67.07,64.13
227678366.0,-21.63,51.08,-32.74
227680346.0,-9.55,-25.04,1.91
227682326.0,-40.05,19.36,26.19
227684306.0,-26.87,-7.48,78.53
227686287.0,0.21,-23.09,23.87
227688267.0,22.66,-61.16,-88.25
227690247.0,10.21,-22.12,70.48
227692227.0,-7.96,-49.69,7.89
227694207.0,-6.38,-64.57,81.21
227696188.0,45.11,-34.56,-67.26
227698168.0,14.85,7.77,-1.5
227700148.0,16.68,-11.26,95.61
227702128.0,-27.61,6.55,-20.9
227704109.0,20.34,-3.08,7.77
227706089.0,2.28,56.45,-10.29
227708069.0,-17.36,55.96,36.19
227710049.0,-13.09,61.58,-19.07
227712029.0,-9.06,-9.43,5.82
227714010.0,-17.72,16.68,80.85
227715990.0,-40.29,50.47,-1.02
227717970.0,-12.97,-32.85,1.79
227719950.0,48.4,-36.88,51.08
227721930.0,9.48,-17.85,10.21
227723911.0,-21.02,-19.92,21.43
227725891.0,-29.8,-69.45,-66.65
227727871.0,56.45,-13.09,58.03
227729851.0,14.0,-11.01,25.7
227731831.0,19.49,-20.41,21.92
227733812.0,9.48,7.9,-35.18
227735792.0,19.36,41.81,-10.53
227737772.0,16.07,10.95,44.12
227739752.0,-47.61,54.99,-53.48
227741732.0,31.93,61.58,46.81
227743713.0,-24.19,44.13,-46.89
227745693.0,-4.91,-25.04,39.98
227747673.0,-31.51,8.02,8.38
227749653.0,4.24,-0.28,76.33
227751634.0,-12.84,-36.76,-10.78
227753614.0,29.12,-78.24,-54.7
227755594.0,2.89,-18.7,54.62
227757574.0,4.11,-33.34,45.59
227759554.0,-2.47,-65.55,79.63
227761535.0,33.03,-21.99,-116.43
227763515.0,13.87,-9.55,46.2
227765495.0,6.68,1.43,82.07
227767475.0,-12.48,15.58,-12.85
227769455.0,14.48,13.51,25.7
227771436.0,-6.5,77.44,-53.96
227773416.0,-14.43,61.7,44.49
227775396.0,-12.97,68.53,6.18
227777376.0,-10.77,-2.11,-21.27
227779356.0,-3.21,33.64,107.08
227781337.0,-47.37,47.91,-45.18
227783317.0,-11.26,-29.44,21.43
227785297.0,22.17,-46.52,27.65
227787277.0,9.24,-20.41,65.35
227789257.0,-18.82,-13.94,-9.92
227791238.0,-24.56,-70.92,-51.52
227793218.0,72.31,-28.34,44.73
227795198.0,5.09,-5.77,22.65
227797178.0,31.2,-2.6,70.72
227799159.0,-17.48,-1.13,-98.13
227801139.0,46.33,24.73,61.33
227803119.0,-1.01,31.69,6.3
227805099.0,-31.02,37.3,-6.14
227807079.0,13.39,60.84,44.61
227809060.0,-13.7,50.35,-75.19
227811040.0,-36.15,-32.85,71.21
227813020.0,-17.85,41.08,5.57
227815000.0,0.82,0.33,10.7
227816980.0,8.51,-39.68,81.7
227818961.0,13.39,-33.34,-139.36
227820941.0,-8.33,-44.69,101.95
227822921.0,10.95,-9.43,43.88
227824901.0,-6.62,-55.54,18.99
227826881.0,37.66,-37.98,-14.68
227828862.0,23.88,23.27,-64.46
227830842.0,24.49,-8.09,153.68
227832822.0,-42.86,18.75,-11.39
227834802.0,7.29,33.52,-20.41
227836782.0,-14.92,71.09,-27.37
227838763.0,13.63,56.21,48.15
227840743.0,-19.31,45.23,8.74
227842723.0,-14.8,-7.72,9.96
227844703.0,-26.87,32.05,17.53
227846684.0,-35.17,15.22,53.64
227848664.0,-13.33,-39.32,-37.37
227850644.0,38.76,-69.21,33.63
227852624.0,13.51,-19.07,62.06
227854604.0,-7.35,-27.48,-23.34
227856585.0,-16.75,-57.37,-15.9
227858565.0,54.38,-17.24,-0.28
227860545.0,13.02,-3.82,46.2
227862525.0,7.04,11.43,51.08
