Timestamp (ms),X,Y,Z
117871876.0,-63.96,-403.34,395.7
117873856.0,293.62,-783.73,639.34
117875837.0,-79.33,-934.16,-379.73
117877817.0,-50.42,-457.51,31.78
117879797.0,-71.16,136.76,-551.38
117881777.0,-64.57,563.27,-482.21
117883757.0,146.25,978.68,-30.44
117885738.0,-217.92,594.13,59.23
117887718.0,34.62,376.97,931.41
117889698.0,-24.31,-372.47,72.16
117891678.0,233.96,-754.58,593.34
117893659.0,-97.63,-885.6,-425.23
117895639.0,-160.22,-658.2,48.13
117897619.0,-200.11,63.07,-545.65
117899599.0,-39.44,452.37,-455.37
117901579.0,138.19,1071.15,43.86
117903560.0,-114.83,833.74,-104.5
117905540.0,157.84,344.03,548.69
117907520.0,-10.89,-267.43,133.4
117909500.0,313.51,-681.25,774.39
117911480.0,158.69,-818.87,-120.84
117913461.0,-72.26,-704.56,-70.95
117915441.0,-38.95,22.44,-503.56
117917421.0,-173.52,372.95,-745.0
117919401.0,70.0,1060.66,243.69
117921381.0,-247.33,732.6,-67.41
117923362.0,145.27,151.52,533.32
117925342.0,71.34,-166.05,305.42
117927322.0,221.64,-644.9,864.92
117929302.0,138.44,-889.14,105.34
117931282.0,-207.07,-708.46,-235.16
117933263.0,78.66,-55.64,-340.44
117935243.0,-184.37,335.49,-801.6
117937223.0,155.27,862.9,173.3
117939203.0,-181.93,606.33,94.97
117941183.0,-38.46,328.42,481.71
117943164.0,93.79,-94.8,128.52
117945144.0,292.4,-632.94,745.6
117947124.0,44.01,-874.99,254.92
117949104.0,-236.71,-799.35,-365.58
117951085.0,-22.48,106.62,-302.38
117953065.0,-325.04,297.19,-731.7
117955045.0,83.29,721.01,29.58
117957025.0,-71.77,701.49,132.55
117959005.0,132.83,411.87,416.57
117960986.0,204.07,-30.87,452.56
117962966.0,168.45,-597.2,645.68
117964946.0,191.39,-807.4,255.77
117966926.0,-190.11,-878.53,-356.79
117968906.0,-31.87,58.8,-71.56
117970887.0,-264.04,307.92,-822.22
117972867.0,46.94,694.42,-119.38
117974847.0,-114.1,905.48,26.17
117976827.0,104.77,638.54,272.97
117978807.0,220.67,65.39,450.6
117980788.0,-0.64,-518.99,534.54
117982768.0,325.34,-823.75,522.83
117984748.0,-211.95,-873.53,-372.9
117986728.0,-44.44,-234.73,-34.22
117988708.0,-250.25,131.63,-736.7
117990689.0,62.68,710.52,-51.67
117992669.0,-45.29,943.18,17.26
117994649.0,8.26,380.51,318.36
117996629.0,-50.91,9.14,782.93
117998610.0,-11.74,-515.33,166.34
118000590.0,225.55,-691.87,879.56
118002570.0,-175.35,-868.16,-451.34
118004550.0,-52.37,-367.84,-180.87
118006530.0,-319.43,81.98,-874.68
118008511.0,15.58,544.97,-195.02
118010491.0,42.18,808.37,322.5
118012471.0,67.56,661.23,145.97
118014451.0,292.52,158.59,438.89
118016431.0,75.73,-464.46,221.49
118018412.0,256.05,-718.1,557.48
118020392.0,-154.24,-902.93,-351.55
118022372.0,-67.86,-370.89,-47.4
118024352.0,-71.77,148.96,-687.66
118026332.0,17.78,513.86,-406.81
118028313.0,117.33,850.09,203.19
118030293.0,-110.81,689.42,-14.46
118032273.0,176.62,246.8,533.08
118034253.0,-9.18,-388.82,326.16
118036233.0,341.2,-768.61,648.85
118038214.0,-102.39,-962.34,-493.07
118040194.0,-134.23,-494.59,40.2
118042174.0,-90.56,113.94,-536.5
118044154.0,-86.29,514.83,-417.06
118046135.0,106.47,984.78,90.83
118048115.0,-161.93,746.88,-12.87
118050095.0,7.9,471.77,642.63
118052075.0,11.8,-330.87,18.85
118054055.0,274.1,-734.2,709.12
118056036.0,-75.43,-826.19,-417.55
118058016.0,-35.53,-663.32,37.76
118059996.0,-85.8,74.66,-455.61
118061976.0,-109.34,434.19,-606.65
118063956.0,68.41,1060.91,104.98
118065937.0,-232.81,760.66,-30.56
118067917.0,81.83,408.69,612.01
118069897.0,52.31,-287.93,56.79
118071877.0,207.37,-714.07,806.84
118073857.0,123.31,-872.31,-194.04
118075838.0,-130.94,-675.64,-61.8
118077818.0,60.48,-3.67,-382.17
118079798.0,-89.46,381.37,-644.22
118081778.0,116.84,1074.69,76.55
118083758.0,-223.41,685.76,-34.35
118085739.0,148.56,244.73,643.0
118087719.0,26.69,-206.67,312.01
118089699.0,251.53,-633.19,773.54
118091679.0,81.1,-888.65,6.04
118093659.0,-189.86,-726.15,-81.8
118095640.0,12.29,28.18,-321.17
118097620.0,-270.26,298.28,-810.88
118099600.0,136.36,828.5,48.13
118101580.0,-146.55,660.14,78.5
118103561.0,128.31,238.38,545.28
118105541.0,109.4,-50.64,275.53
118107521.0,265.07,-651.36,663.98
118109501.0,45.96,-881.09,199.04
118111481.0,-208.16,-822.16,-272.12
118113462.0,-7.23,84.05,-131.58
118115442.0,-267.58,328.91,-855.89
118117422.0,101.35,744.68,-30.32
118119402.0,-123.74,763.84,63.86
118121382.0,-78.48,455.54,511.6
118123363.0,204.56,3.9,347.39
118125343.0,132.09,-576.09,558.82
118127323.0,303.63,-831.68,291.64
118129303.0,-232.93,-848.76,-257.24
118131283.0,-14.67,16.95,-18.24
118133264.0,-291.73,245.34,-851.62
118135244.0,60.11,731.14,-25.07
118137224.0,-72.26,884.86,30.44
118139204.0,170.16,670.14,151.09
118141184.0,83.66,24.15,449.99
118143165.0,14.97,-522.9,598.22
118145145.0,265.07,-764.21,391.43
118147125.0,-287.22,-873.4,-470.25
118149105.0,12.41,-288.66,14.09
118151086.0,-283.19,92.71,-660.82
118153066.0,-29.92,676.24,-64.97
118155046.0,-98.36,895.96,39.22
118157026.0,-25.04,496.41,186.35
118159006.0,153.57,137.49,572.73
118160987.0,83.42,-485.08,407.17
118162967.0,191.14,-668.08,765.85
118164947.0,-171.2,-846.69,-470.62
118166927.0,6.43,-323.67,-275.66
118168907.0,-251.96,125.41,-719.25
118170888.0,54.5,527.03,-137.44
118172868.0,34.74,807.63,130.35
118174848.0,-179.98,527.03,301.4
118176828.0,178.21,258.15,576.26
118178808.0,32.91,-471.66,198.8
118180789.0,190.78,-737.62,592.49
118182769.0,-137.04,-970.52,-490.75
118184749.0,-45.78,-346.73,-2.14
118186729.0,-87.02,140.66,-648.13
118188709.0,-21.14,512.39,-313.85
118190690.0,126.24,863.27,133.89
118192670.0,-137.53,551.68,336.9
118194650.0,96.71,340.13,654.47
118196630.0,-86.53,-379.43,85.7
118198611.0,243.85,-760.07,691.31
118200591.0,-176.08,-927.45,-463.79
118202571.0,-133.62,-493.25,-70.34
118204551.0,-139.48,77.1,-481.84
118206531.0,-88.73,514.83,-413.4
118208512.0,105.5,1016.86,-49.84
118210492.0,-178.88,760.91,17.26
118212472.0,26.93,476.4,839.42
118214452.0,15.95,-281.58,-7.75
118216432.0,273.98,-708.58,593.95
118218413.0,12.17,-817.53,-385.83
118220393.0,-80.43,-648.07,83.26
118222373.0,-146.8,55.63,-424.38
118224353.0,-143.63,413.09,-677.29
118226333.0,100.37,1050.78,87.78
118228314.0,-164.98,765.91,-165.13
118230294.0,101.96,342.45,692.77
118232274.0,24.25,-288.66,239.06
118234254.0,128.8,-721.51,744.62
118236234.0,173.45,-856.93,-202.95
118238215.0,-90.43,-682.35,-50.45
118240195.0,115.01,-40.02,-284.32
118242175.0,-153.14,353.31,-757.68
118244155.0,93.42,993.44,192.45
118246136.0,-193.89,669.65,-165.86
118248116.0,112.33,167.62,695.95
118250096.0,57.19,-127.13,321.41
118252076.0,218.23,-685.89,749.14
118254056.0,71.46,-863.77,104.49
118256037.0,-248.55,-739.33,-166.47
118258017.0,-14.79,35.86,-260.41
118259997.0,-289.17,300.11,-762.69
118261977.0,142.83,800.8,72.4
118263957.0,-100.32,678.07,-19.22
118265938.0,88.42,500.93,538.81
118267918.0,106.72,-101.51,30.19
118269898.0,232.26,-668.08,696.43
118271878.0,200.17,-813.75,211.24
118273858.0,-192.06,-803.99,-351.3
118275839.0,-29.43,105.16,-241.38
118277819.0,-307.84,287.91,-655.69
118279799.0,49.01,699.3,-2.75
118281779.0,-90.43,828.37,-74.85
118283759.0,189.8,654.89,168.05
118285740.0,184.43,-29.65,385.94
118287720.0,85.61,-551.32,650.2
118289700.0,305.82,-802.28,266.26
118291680.0,-241.71,-889.87,-276.88
118293661.0,5.46,-160.07,-65.46
118295641.0,-221.58,184.7,-762.81
118297621.0,29.86,738.83,-28.86
118299601.0,-75.79,950.86,-35.57
118301581.0,110.13,712.72,112.66
118303562.0,109.28,78.68,524.29
118305542.0,47.91,-492.4,431.33
118307522.0,248.36,-727.61,516.48
118309502.0,-257.82,-846.69,-389.49
118311482.0,-17.11,-305.25,-167.69
118313463.0,-342.0,98.33,-646.91
118315443.0,-6.01,576.57,-104.25
118317423.0,2.41,856.07,91.31
118319403.0,82.56,566.56,189.28
118321383.0,240.92,154.69,593.34
118323364.0,16.19,-559.5,464.27
118325344.0,170.04,-687.96,607.5
118327324.0,-98.36,-891.58,-506.85
118329304.0,11.19,-356.0,-175.26
118331284.0,-191.94,126.14,-719.74
118333265.0,9.0,478.23,-255.78
118335245.0,70.85,806.9,275.66
118337225.0,-59.2,469.94,170.0
118339205.0,175.16,166.52,552.6
118341185.0,-1.13,-488.86,319.7
118343166.0,277.52,-774.22,771.46
118345146.0,-121.79,-949.53,-522.96
118347126.0,-139.36,-387.36,-124.63
118349106.0,-137.4,76.61,-493.31
118351087.0,-57.86,533.62,-393.64
118353067.0,159.79,916.7,78.5
118355047.0,-81.28,737.48,-26.17
118357027.0,89.39,367.46,738.04
118359007.0,-71.77,-338.43,271.02
118360988.0,325.1,-765.07,535.27
118362968.0,-105.81,-820.82,-460.86
118364948.0,-68.23,-610.01,104.0
118366928.0,-154.73,62.7,-322.51
118368908.0,-98.24,481.41,-741.09
118370889.0,126.12,1057.37,-12.26
118372869.0,-161.32,797.14,-115.72
118374849.0,162.11,324.88,708.27
118376829.0,-15.77,-266.21,206.12
118378809.0,292.89,-697.24,642.63
118380790.0,86.95,-849.37,-182.33
118382770.0,-52.98,-697.36,-51.3
118384750.0,-42.24,28.54,-302.99
118386730.0,-88.24,390.64,-750.85
118388710.0,92.08,1073.11,34.95
118390691.0,-260.99,744.32,-170.38
118392671.0,159.91,197.88,723.52
118394651.0,66.95,-272.07,310.79
118396631.0,224.69,-680.28,713.64
118398612.0,131.48,-870.35,3.23
118400592.0,-187.79,-744.57,-61.06
118402572.0,47.79,-48.81,-352.03
118404552.0,-165.1,331.96,-854.55
118406532.0,136.61,899.99,72.04
118408513.0,-211.7,664.16,-41.91
118410493.0,105.01,191.41,692.41
118412473.0,95.98,-75.4,267.12
118414453.0,286.42,-669.91,692.04
118416433.0,24.49,-850.47,211.12
118418414.0,-259.04,-819.11,-227.96
118420394.0,-63.96,47.7,-230.89
118422374.0,-240.74,341.23,-832.23
118424354.0,88.3,756.27,33.85
118426334.0,-130.69,708.81,-16.78
118428315.0,85.49,314.88,566.75
118430295.0,242.14,7.44,484.03
118432275.0,186.51,-605.25,559.31
118434255.0,186.63,-872.92,316.4
118436235.0,-201.58,-879.99,-306.65
118438216.0,-46.51,37.08,-85.95
118440196.0,-273.07,266.2,-822.83
118442176.0,64.51,703.2,34.1
118444156.0,-90.56,866.68,-28.0
118446137.0,30.96,590.72,260.77
118448117.0,115.01,-10.01,469.39
118450097.0,32.3,-537.05,637.39
118452077.0,334.61,-768.36,331.04
118454057.0,-276.0,-851.32,-385.22
118456038.0,15.83,-191.06,37.15
118458018.0,-275.02,78.56,-696.44
118459998.0,14.0,706.62,-139.88
118461978.0,-40.05,937.56,-26.66
118463958.0,-9.06,672.58,88.87
118465939.0,174.55,144.93,699.36
118467919.0,-57.49,-486.54,480.62
118469899.0,192.12,-659.66,581.75
118471879.0,-130.94,-831.56,-586.27
118473859.0,55.36,-364.91,-38.37
118475840.0,-265.02,110.4,-742.19
118477820.0,-23.82,525.81,-221.37
118479800.0,6.68,834.47,124.62
118481780.0,-137.77,521.79,294.81
118483760.0,212.61,263.76,605.42
118485741.0,94.52,-483.37,154.63
118487721.0,210.42,-751.89,655.08
118489701.0,-186.81,-937.21,-489.89
118491681.0,-58.96,-390.77,-102.06
118493661.0,-43.1,124.68,-611.89
118495642.0,44.13,544.6,-230.64
118497622.0,150.27,859.12,99.98
118499602.0,-70.43,505.07,175.01
118501582.0,15.22,281.94,769.76
118503563.0,-93.12,-408.95,75.21
118505543.0,282.15,-777.39,684.11
118507523.0,-83.85,-936.97,-415.11
118509503.0,-164.85,-488.25,79.36
118511483.0,-189.74,103.21,-708.15
118513464.0,-151.31,481.28,-413.28
118515444.0,145.76,1036.75,228.08
118517424.0,-181.45,763.47,37.02
118519404.0,4.97,446.27,667.03
118521384.0,-19.55,-265.72,43.86
118523365.0,298.26,-705.65,736.33
118525345.0,17.54,-846.44,-328.73
118527325.0,-108.0,-659.54,-19.58
118529305.0,-62.01,19.76,-380.7
118531285.0,-85.8,420.41,-703.27
118533266.0,56.7,1072.13,54.84
118535246.0,-249.89,720.53,-98.4
118537226.0,64.75,119.07,769.27
118539206.0,33.03,-214.97,201.11
118541186.0,224.81,-676.62,791.72
118543167.0,227.13,-881.58,23.48
118545147.0,-151.68,-700.29,-146.22
118547127.0,98.67,18.42,-371.55
118549107.0,-175.59,362.7,-716.69
118551088.0,140.63,966.48,65.69
118553068.0,-238.42,622.32,-130.6
118555048.0,119.77,184.09,742.18
118557028.0,93.3,-152.63,328.24
118559008.0,168.69,-689.06,584.44
118560989.0,33.27,-869.87,162.32
118562969.0,-214.63,-774.22,-141.83
118564949.0,-10.65,42.08,-423.16
118566929.0,-271.73,312.44,-841.25
118568909.0,121.85,791.77,232.83
118570890.0,-131.3,694.3,-73.39
118572870.0,125.75,334.76,419.13
118574850.0,233.6,-33.43,469.39
118576830.0,231.28,-645.26,590.54
118578810.0,140.63,-857.91,140.11
118580791.0,-200.72,-813.38,-189.9
118582771.0,-77.99,71.12,-114.13
118584751.0,-302.96,301.33,-856.02
118586731.0,79.39,717.11,95.1
118588711.0,-73.11,831.67,-54.6
118590692.0,136.97,664.04,-46.67
118592672.0,309.97,39.64,649.34
118594652.0,48.52,-530.46,620.43
118596632.0,326.93,-854.37,218.8
118598613.0,-245.98,-903.78,-246.87
118600593.0,10.58,-141.04,75.94
118602573.0,-236.47,157.86,-855.28
118604553.0,-0.89,703.57,-14.95
118606533.0,-104.22,949.15,85.7
118608514.0,35.96,605.48,188.67
118610494.0,153.08,102.23,554.79
118612474.0,-32.61,-481.91,421.69
118614454.0,199.19,-705.9,503.43
118616434.0,-217.92,-882.43,-224.67
118618415.0,17.41,-339.9,-18.61
118620395.0,-270.51,87.83,-1012.91
118622375.0,17.9,598.53,-42.52
118624355.0,10.34,877.78,246.13
118626335.0,4.48,643.79,-26.9
118628316.0,293.38,149.32,406.81
118630296.0,69.87,-456.53,346.17
118632276.0,247.75,-691.99,672.77
118634256.0,-178.76,-911.22,-505.63
118636236.0,-35.78,-366.98,-152.93
118638217.0,-158.51,116.63,-664.35
118640197.0,28.39,520.32,-299.45
118642177.0,94.52,823.49,157.07
118644157.0,-65.67,700.27,37.39
118646138.0,269.22,257.17,394.97
118648118.0,26.32,-426.15,269.92
118650098.0,343.76,-770.8,664.84
118652078.0,-124.72,-992.72,-270.66
118654058.0,-144.48,-435.55,-162.32
118656039.0,-81.41,135.41,-676.92
118658019.0,-92.87,519.59,-235.52
118659999.0,122.33,976.97,126.57
118661979.0,-126.55,644.15,56.67
118663959.0,15.58,338.67,685.33
118665940.0,-46.15,-353.44,27.02
118667920.0,254.95,-719.56,823.68
118669900.0,-112.52,-888.9,-338.0
118671880.0,-82.63,-645.87,-107.67
118673860.0,-111.78,77.1,-476.84
118675841.0,-95.19,449.08,-520.52
118677821.0,72.56,1037.48,32.51
118679801.0,-172.91,792.75,-86.56
118681781.0,216.03,344.4,593.95
118683761.0,57.67,-240.83,327.38
118685742.0,296.31,-694.55,651.42
118687722.0,72.44,-879.14,-164.28
118689702.0,-80.31,-670.52,-135.48
118691682.0,32.79,70.88,-283.96
118693663.0,-154.36,347.21,-763.05
118695643.0,70.0,1003.44,99.73
118697623.0,-193.16,710.16,5.91
118699603.0,72.68,133.58,436.45
118701583.0,-20.16,-249.98,379.72
118703564.0,178.09,-667.35,966.66
118705544.0,153.69,-903.05,131.21
118707524.0,-142.16,-743.35,-486.97
118709504.0,58.04,23.42,-100.84
118711484.0,-300.27,302.55,-626.9
118713465.0,77.19,783.97,-93.76
118715445.0,-142.89,665.63,-153.78
118717425.0,150.76,263.03,715.83
118719405.0,103.06,-105.29,316.4
118721385.0,191.63,-662.22,666.79
118723366.0,56.94,-857.3,172.44
118725346.0,-181.81,-801.67,-405.1
118727326.0,-53.22,107.11,-90.47
118729306.0,-269.77,309.14,-710.71
118731286.0,123.07,701.49,-23.61
118733267.0,-87.75,816.17,-136.46
118735247.0,94.15,386.98,535.88
118737227.0,145.76,-12.69,607.5
118739207.0,101.35,-573.77,443.53
118741187.0,260.07,-844.0,261.02
118743168.0,-199.14,-834.24,-219.42
118745148.0,-83.24,-75.65,-55.21
118747128.0,-233.42,158.47,-762.08
118749108.0,67.31,745.29,-90.47
118751089.0,-38.95,954.4,-20.8
118753069.0,112.57,662.58,151.09
118755049.0,69.75,-9.4,654.83
118757029.0,25.83,-513.14,429.01
118759009.0,307.04,-732.49,446.94
118760990.0,-231.1,-844.98,-382.05
118762970.0,-62.74,-325.14,32.88
118764950.0,-254.04,68.19,-724.62
118766930.0,-12.11,638.3,-164.89
118768910.0,-24.07,883.03,20.68
118770891.0,3.63,348.18,309.69
118772871.0,88.66,39.89,869.43
118774851.0,24.61,-502.28,224.29
118776831.0,176.62,-661.37,682.16
118778811.0,-106.29,-866.45,-622.51
118780792.0,-45.78,-363.93,62.16
118782772.0,-199.14,152.98,-879.81
118784752.0,64.99,503.12,-296.04
118786732.0,89.76,830.69,197.09
118788712.0,38.64,450.17,356.18
118790693.0,186.99,136.88,556.01
118792673.0,-33.7,-436.16,56.79
118794653.0,233.11,-828.51,813.19
118796633.0,-108.25,-957.71,-357.04
118798614.0,-124.47,-378.94,-129.26
118800594.0,-71.04,140.78,-739.38
118802574.0,-73.6,549.24,-249.55
118804554.0,101.84,908.41,48.37
118806534.0,-146.55,646.72,228.08
118808515.0,53.77,488.73,556.5
118810495.0,-10.89,-365.76,58.25
118812475.0,257.75,-770.56,702.66
118814455.0,-117.15,-899.15,-328.24
118816435.0,-108.0,-609.64,-94.25
118818416.0,-137.4,84.91,-506.85
118820396.0,-138.01,437.24,-371.31
118822376.0,75.49,1013.08,-0.67
118824356.0,-179.49,767.98,-225.52
118826336.0,174.18,350.74,639.46
118828317.0,-20.65,-292.56,288.59
118830297.0,293.62,-729.57,703.14
118832277.0,145.39,-811.55,-287.37
118834257.0,-2.11,-671.01,-130.97
118836237.0,-12.84,56.11,-248.94
118838218.0,-136.55,417.72,-680.46
118840198.0,63.41,1031.63,53.01
118842178.0,-237.57,744.44,-169.52
118844158.0,182.36,314.51,721.81
118846139.0,45.47,-247.91,390.58
118848119.0,129.78,-668.32,639.09
118850099.0,163.57,-856.45,45.56
118852079.0,-167.29,-691.5,-101.2
118854059.0,69.39,-29.77,-337.76
118856040.0,-212.31,340.37,-663.99
118858020.0,166.38,916.34,167.2
118860000.0,-192.79,626.1,-85.83
118861980.0,88.66,393.08,622.38
118863960.0,118.43,-131.52,225.03
118865941.0,209.2,-728.1,704.61
118867921.0,48.52,-835.22,-3.85
118869901.0,-238.79,-766.41,-247.24
118871881.0,-65.79,15.0,-193.92
118873861.0,-299.05,284.38,-689.97
118875842.0,71.95,724.31,70.33
118877822.0,-136.43,690.64,-152.08
118879802.0,68.41,317.32,521.73
118881782.0,233.35,-46.61,534.54
118883762.0,236.16,-608.05,577.36
118885743.0,263.12,-799.35,134.38
118887723.0,-212.07,-882.31,-154.64
118889703.0,-43.83,27.81,-43.98
118891683.0,-239.4,281.94,-825.15
118893663.0,86.47,777.01,-137.56
118895644.0,-105.68,913.53,-17.14
118897624.0,135.88,674.53,196.6
118899604.0,151.13,86.13,561.01
118901584.0,2.29,-463.97,451.58
118903565.0,266.66,-794.47,400.46
118905545.0,-251.23,-873.65,-218.93
118907525.0,-2.96,-237.17,-85.46
118909505.0,-250.86,116.75,-786.23
118911485.0,9.61,694.17,-78.88
118913466.0,-50.91,903.16,48.0
118915446.0,46.69,559.49,183.06
118917426.0,214.08,109.55,747.19
118919406.0,-35.78,-570.48,297.13
118921386.0,171.62,-712.24,634.46
118923367.0,-156.07,-869.13,-312.38
118925347.0,-49.08,-375.64,-157.93
118927327.0,-252.69,89.54,-779.64
118929307.0,34.98,518.86,-192.09
118931287.0,65.85,818.0,114.49
118933268.0,-55.54,624.51,170.37
118935248.0,241.89,168.35,430.35
118937228.0,63.41,-487.76,232.47
118939208.0,292.65,-739.08,618.96
118941188.0,-145.7,-933.79,-335.69
118943169.0,-108.98,-347.83,-198.68
118945149.0,-109.1,138.34,-660.69
118947129.0,1.31,547.04,-228.2
118949109.0,167.72,900.23,133.77
118951090.0,-60.06,606.21,80.46
118953070.0,49.99,265.22,707.9
118955050.0,-82.99,-389.19,102.54
118957030.0,224.2,-796.91,738.28
118959010.0,-95.56,-926.47,-322.88
118960991.0,-125.57,-565.96,1.28
118962971.0,-151.43,106.5,-713.28
118964951.0,-119.71,487.26,-361.79
118966931.0,108.06,1019.91,99.0
118968911.0,-112.39,678.8,-38.74
118970892.0,48.04,362.7,727.54
118972872.0,-48.1,-301.59,162.2
118974852.0,268.61,-706.87,708.39
118976832.0,9.24,-824.73,-430.72
118978812.0,-80.55,-669.91,-135.12
118980793.0,-109.83,15.61,-324.1
118982773.0,-52.86,409.91,-527.47
118984753.0,88.91,1051.63,48.98
118986733.0,-200.84,752.25,-173.55
118988713.0,119.65,306.34,736.82
118990694.0,66.09,-239.13,258.21
118992674.0,217.74,-715.05,652.88
118994654.0,156.25,-873.16,-124.02
118996634.0,-164.98,-693.7,47.76
118998615.0,12.05,-22.82,-310.92
119000595.0,-230.12,328.66,-880.42
119002575.0,112.82,896.21,138.65
119004555.0,-138.5,654.89,59.96
119006535.0,115.5,192.75,553.82
119008516.0,33.4,-87.36,133.89
119010496.0,211.15,-682.96,841.37
119012476.0,23.76,-860.84,260.89
119014456.0,-169.98,-794.47,-377.04
119016436.0,-25.29,74.17,-285.18
119018417.0,-270.02,345.25,-782.21
119020397.0,34.98,710.4,72.65
119022377.0,-137.77,709.79,-84.0
119024357.0,113.92,394.54,631.29
119026337.0,213.71,-47.1,502.58
119028318.0,161.98,-612.45,536.37
119030298.0,197.49,-840.83,198.67
119032278.0,-157.78,-843.03,-202.71
119034258.0,-90.92,30.98,-59.11
119036238.0,-213.9,276.81,-772.69
119038219.0,100.74,733.7,-71.68
119040199.0,-67.99,904.99,-25.2
119042179.0,8.63,554.36,379.11
119044159.0,74.14,18.42,586.51
119046140.0,5.21,-503.01,473.54
119048120.0,289.96,-825.7,393.51
119050100.0,-233.66,-836.32,-380.09
119052080.0,-21.63,-223.63,-4.21
119054060.0,-244.4,83.69,-604.94
119056041.0,-50.66,676.61,-169.16
119058021.0,-72.38,906.94,-104.62
119060001.0,4.73,684.29,126.82
119061981.0,272.03,128.83,706.56
119063961.0,3.51,-462.51,379.36
119065942.0,208.59,-680.77,576.14
119067922.0,-159.49,-825.46,-519.78
119069902.0,-15.77,-356.98,-47.64
119071882.0,-238.54,148.47,-777.94
119073862.0,32.91,476.89,-145.61
119075843.0,19.12,853.99,68.74
119077823.0,5.95,468.96,43.61
119079803.0,185.53,66.97,793.18
119081783.0,23.39,-479.34,261.02
119083763.0,227.74,-763.24,655.32
119085744.0,-64.08,-920.13,-463.18
119087724.0,-98.97,-378.69,-62.04
119089704.0,-71.77,137.37,-715.96
119091684.0,15.1,528.74,-245.41
119093665.0,171.62,898.65,231.37
119095645.0,13.39,753.95,-89.37
119097625.0,157.23,314.88,497.09
119099605.0,14.97,-387.23,283.83
119101585.0,261.78,-799.59,622.5
119103566.0,-159.49,-917.81,-372.77
119105546.0,-159.24,-575.11,13.11
119107526.0,-89.82,102.84,-620.07
119109506.0,-133.62,479.33,-408.28
119111486.0,82.56,1017.84,103.39
119113467.0,-273.68,708.57,-15.44
119115447.0,38.4,441.51,560.89
119117427.0,93.05,-263.53,119.62
119119407.0,302.41,-700.53,743.53
119121387.0,77.44,-836.32,-420.6
119123368.0,-80.43,-671.25,12.26
