Timestamp (ms),X,Y,Z
414738707.0,-62.13,1.92,-1.75
414740687.0,84.63,299.23,-18.95
414742667.0,-129.48,194.68,-336.27
414744648.0,134.78,121.84,174.91
414746628.0,-52.49,-111.3,-239.4
414748608.0,-28.34,108.42,-1098.04
414750588.0,58.4,-87.87,-211.95
414752569.0,-24.68,-178.15,-99.47
414754549.0,80.85,44.98,-40.91
414756529.0,-27.48,-27.0,-36.15
414758509.0,81.46,330.1,23.38
414760489.0,-153.02,119.77,-360.79
414762470.0,103.67,-28.46,437.21
414764450.0,-0.4,-157.9,-227.81
414766430.0,-28.34,108.42,-1098.04
414768410.0,168.33,-73.84,10.82
414770390.0,-48.83,-158.88,-33.47
414772371.0,131.48,4.6,-103.37
414774351.0,-163.88,-1.62,-124.24
414776331.0,142.58,328.27,139.28
414778311.0,-133.87,24.73,-331.39
414780291.0,115.5,-34.68,462.46
414782272.0,-44.32,-99.71,-123.99
414784252.0,19.0,-138.5,291.54
414786232.0,56.57,-37.37,-59.09
414788212.0,-93.24,-151.07,6.55
414790192.0,165.4,-4.67,-79.34
414792173.0,-156.56,5.94,-139.85
414794153.0,177.6,236.77,141.97
414796133.0,-94.95,-33.58,-247.46
414798113.0,138.92,0.94,400.97
414800094.0,-26.39,-38.71,-94.71
414802074.0,56.33,-136.8,158.32
414804054.0,-21.51,-71.4,-2.97
414806034.0,-133.62,-206.95,78.53
414808014.0,41.45,99.4,-28.22
414809995.0,-198.28,-11.14,-308.33
414811975.0,162.71,78.66,215.78
414813955.0,-10.77,-35.05,-108.13
414815935.0,131.97,-2.72,319.6
414817915.0,-5.89,0.09,-71.53
414819896.0,28.15,-140.09,91.7
414821876.0,-41.76,-125.82,4.23
414823856.0,-128.5,-205.24,63.4
414825836.0,57.31,219.93,106.83
414827816.0,-238.54,-4.06,-231.35
414829797.0,124.89,93.78,135.14
414831777.0,-67.62,29.37,-201.1
414833757.0,80.73,71.09,361.32
414835737.0,93.17,71.09,115.37
414837717.0,13.63,-106.78,128.18
414839698.0,113.55,-100.93,-165.96
414841678.0,-129.23,-210.61,-32.74
414843658.0,46.08,241.4,340.58
414845638.0,-256.23,36.2,-238.92
414847619.0,102.69,105.5,-2.48
414849599.0,-20.77,147.22,-195.73
414851579.0,118.43,75.36,266.29
414853559.0,-5.4,75.97,211.75
414855539.0,-78.6,-114.71,115.62
414857520.0,182.84,-119.59,-52.01
414859500.0,-136.43,-253.18,-55.55
414861480.0,131.12,158.08,280.68
414863460.0,-171.08,-37.12,-201.58
414865440.0,81.83,121.36,165.15
414867421.0,-104.47,226.52,-215.61
414869401.0,59.5,110.25,130.74
414871381.0,-45.3,61.58,263.48
414873361.0,-56.4,-88.61,74.87
414875341.0,129.53,-78.97,232.13
414877322.0,-211.83,-226.34,-7.97
414879302.0,33.64,12.78,56.32
414881282.0,-208.41,-125.69,-281.01
414883262.0,73.41,141.36,223.83
414885242.0,6.07,191.99,-20.54
414887223.0,79.63,119.53,-32.49
414889203.0,5.58,30.47,76.94
414891183.0,-28.34,108.42,-1098.04
414893163.0,35.35,17.78,325.94
414895143.0,-208.78,-177.67,-82.51
414897124.0,60.36,-82.26,-42.98
414899104.0,-175.47,-125.08,-362.5
414901084.0,36.57,38.4,186.38
414903064.0,-44.81,122.94,86.82
414905045.0,47.06,62.55,52.3
414907025.0,146.12,-21.38,162.95
414909005.0,-28.34,108.42,-1098.04
414910985.0,-19.55,65.72,411.59
414912965.0,-204.63,-138.99,-158.15
414914946.0,101.71,-89.83,18.75
414916926.0,-65.79,-20.04,-273.93
414918906.0,106.59,25.1,75.6
414920886.0,-19.92,81.34,103.66
414922866.0,14.12,14.12,-22.49
414924847.0,221.52,12.17,168.2
414926827.0,-28.34,108.42,-1098.04
414928807.0,-28.46,108.3,-1098.16
414930787.0,-172.91,-178.4,-229.28
414932767.0,0.21,-27.0,7.04
414934748.0,-53.1,18.02,-297.23
414936728.0,141.97,46.45,170.27
414938708.0,112.94,101.59,36.8
414940688.0,27.05,46.33,-150.1
414942668.0,142.46,90.25,285.68
414944649.0,-28.34,108.42,-1098.04
414946629.0,-28.46,108.3,-1098.16
414948609.0,-126.67,-254.65,-273.56
414950589.0,38.03,-6.26,112.81
414952570.0,15.09,80.97,-239.28
414954550.0,23.15,92.2,27.53
414956530.0,115.5,134.29,142.7
414958510.0,-20.53,93.05,-187.43
414960490.0,30.71,191.14,161.0
414962471.0,-90.92,-34.07,-113.5
414964451.0,83.41,-151.8,212.12
414966431.0,-211.83,-278.8,-302.48
414968411.0,-20.04,-114.1,268.36
414970391.0,7.77,67.8,-246.36
414972372.0,-4.43,61.82,-93.74
414974352.0,138.56,222.74,137.33
414976332.0,-54.93,177.48,-162.18
414978312.0,-13.45,216.76,165.51
414980292.0,-90.07,-9.06,-279.54
414982273.0,100.01,-110.69,275.92
414984253.0,-89.22,-155.71,-310.53
414986233.0,18.14,-150.46,133.06
414988213.0,-40.66,59.75,-57.01
414990193.0,-35.05,6.43,-174.87
414992174.0,74.26,303.5,4.47
414994154.0,-68.35,178.33,-169.38
414996134.0,60.72,173.08,246.77
414998114.0,-41.64,-45.05,-419.96
415000095.0,78.29,-137.65,274.22
415002075.0,-11.75,-82.26,-199.75
415004055.0,27.17,-172.66,112.2
415006035.0,10.21,39.13,-156.93
415008015.0,-8.33,-14.43,-171.45
415009996.0,35.59,337.42,194.06
415011976.0,-152.41,125.75,-182.67
415013956.0,96.59,5.46,284.95
415015936.0,5.09,-120.57,-373.97
415017916.0,114.65,-114.23,401.83
415019897.0,69.02,-75.06,-174.26
415021877.0,-36.39,-167.54,30.7
415023857.0,98.54,16.68,-71.65
415025837.0,-82.26,-1.38,-181.09
415027817.0,76.83,367.06,110.74
415029798.0,-178.89,63.04,-188.65
415031778.0,146.61,-30.05,298.49
415033758.0,-61.28,-142.65,-232.57
415035738.0,60.97,-96.66,521.75
415037718.0,71.21,-64.33,-106.06
415039699.0,-84.82,-185.96,-68.85
415041679.0,189.43,37.05,-114.72
415043659.0,-108.13,0.21,-138.02
415045639.0,125.87,261.9,170.39
415047620.0,-113.74,8.14,-163.03
415049600.0,162.84,-40.54,295.44
415051580.0,-20.04,-85.8,-182.92
415053560.0,70.36,-109.22,350.22
415055540.0,-33.34,-75.19,-12.24
415057521.0,-126.3,-186.08,-66.04
415059501.0,116.96,56.21,-132.29
415061481.0,-147.17,-32.73,-121.31
415063461.0,153.69,147.1,106.47
415065441.0,-74.94,-33.71,-224.15
415067422.0,148.2,23.76,367.3
415069402.0,25.83,12.53,-150.83
415071382.0,85.61,-136.06,193.45
415073362.0,-82.87,-62.5,-119.84
415075342.0,-102.64,-199.26,-37.62
415077323.0,7.04,142.83,115.74
415079303.0,-225.25,21.32,-257.7
415081283.0,131.6,99.4,199.67
415083263.0,-14.8,28.27,-358.72
415085243.0,151.49,53.65,346.44
415087224.0,42.54,48.89,14.72
415089204.0,-28.34,108.42,-1098.04
415091184.0,23.63,-88.36,-17.61
415093164.0,-69.82,-203.29,22.41
415095145.0,35.1,213.47,131.48
415097125.0,-229.52,39.25,-218.42
415099105.0,106.23,71.21,194.43
415101085.0,-52.86,78.41,-262.95
415103065.0,132.34,74.26,305.94
415105046.0,-5.89,36.93,148.07
415107026.0,-28.34,108.42,-1098.04
415109006.0,103.79,-123.62,-41.4
415110986.0,-137.89,-228.05,41.2
415112966.0,46.08,219.81,267.87
415114947.0,-169.98,3.63,-301.87
415116927.0,138.19,117.82,68.04
415118907.0,-29.56,192.85,-146.81
415120887.0,87.93,173.21,173.81
415122867.0,-24.92,57.06,216.27
415124848.0,-28.34,108.42,-1098.04
415126828.0,236.04,-119.96,178.57
415128808.0,-145.46,-183.77,-70.8
415130788.0,-14.43,47.91,182.35
415132768.0,-223.29,-113.74,-203.29
415134749.0,78.05,174.18,31.19
415136729.0,-5.89,252.99,-140.58
415138709.0,67.92,122.09,168.32
415140689.0,-52.49,14.24,355.96
415142669.0,-28.34,108.42,-1098.04
415144650.0,121.23,8.14,212.0
415146630.0,-161.07,-162.05,-9.56
415148610.0,43.52,-112.88,212.12
415150590.0,-135.33,-138.87,-317.85
415152571.0,132.34,89.15,-15.78
415154551.0,-66.52,168.94,-84.1
415156531.0,-29.19,73.29,183.94
415158511.0,28.03,-73.6,360.47
415160491.0,-26.39,-158.15,-281.37
415162472.0,79.39,72.8,340.1
415164452.0,-184.01,-124.84,-97.64
415166432.0,9.97,-140.33,208.34
415168412.0,-179.37,-61.28,-299.31
415170392.0,164.67,53.04,-42.25
415172373.0,64.5,138.8,-89.83
415174353.0,43.4,40.23,185.64
415176333.0,131.12,0.45,214.68
415178313.0,-46.15,-103.25,-271.61
415180293.0,33.27,54.99,298.25
415182274.0,-152.17,-149.97,-223.79
415184254.0,47.91,-54.08,121.96
415186234.0,-137.53,-3.57,-224.89
415188214.0,137.22,47.06,-89.1
415190194.0,28.27,77.68,1.67
415192175.0,70.97,12.29,230.54
415194155.0,137.34,-27.61,245.06
415196135.0,-7.96,-116.79,-291.86
415198115.0,100.98,-102.15,145.02
415200096.0,-119.35,-233.66,-126.68
415202076.0,-35.78,-65.91,164.05
415204056.0,-31.63,14.85,-219.4
415206036.0,95.86,97.2,-74.95
415208016.0,93.66,88.78,-112.16
415209997.0,42.67,97.44,60.59
415211977.0,3.99,116.72,311.06
415213957.0,-63.23,-37.61,-281.25
415215937.0,81.71,-153.63,115.49
415217917.0,-70.92,-234.27,-105.94
415219898.0,16.07,-21.38,83.9
415221878.0,-21.26,83.54,-109.84
415223858.0,-15.41,101.84,-156.69
415225838.0,103.91,182.6,120.01
415227818.0,22.9,177.6,-12.73
415229799.0,-71.28,233.84,221.39
415231779.0,-117.28,-17.72,-337.49
415233759.0,10.7,-150.34,302.52
415235739.0,-136.06,-205.48,-215.74
415237719.0,-17.48,-181.2,66.82
415239700.0,13.75,42.91,-22.98
415241680.0,8.51,26.68,-66.16
415243660.0,91.95,243.11,-8.58
415245640.0,-72.14,176.38,-268.44
415247621.0,62.31,172.11,274.34
415249601.0,-20.41,-46.64,-275.76
415251581.0,82.32,-140.58,243.23
415253561.0,-88.48,-164.0,-255.51
415255541.0,-17.85,-178.89,122.94
415257522.0,-43.59,35.35,10.94
415259502.0,-40.29,-18.33,-184.75
415261482.0,9.97,315.82,41.93
415263462.0,-89.58,200.41,-216.35
415265442.0,90.0,41.2,212.97
415267423.0,18.14,-72.87,-285.64
415269403.0,80.73,-95.56,278.85
415271383.0,108.42,-72.87,-177.06
415273363.0,44.98,-156.56,20.58
415275343.0,103.67,53.16,-104.72
415277324.0,-14.55,-2.23,-137.53
415279304.0,7.29,360.35,131.35
415281284.0,-153.51,100.01,-273.93
415283264.0,55.96,-39.32,212.73
415285244.0,25.59,-137.65,-224.4
415287225.0,-28.34,108.42,-1098.04
415289205.0,91.22,-71.89,-128.51
415291185.0,-75.67,-170.83,-140.95
415293165.0,209.32,40.71,-38.59
415295145.0,-58.11,-0.16,-164.74
415297126.0,119.65,349.74,148.07
415299106.0,-79.33,29.12,-295.16
415301086.0,174.3,-9.18,341.56
415303066.0,-9.06,-82.63,-237.09
415305047.0,-28.34,108.42,-1098.04
415307027.0,9.12,-55.79,-3.94
415309007.0,-123.62,-193.16,-102.64
415310987.0,116.23,20.58,-46.89
415312967.0,-138.87,-1.5,-130.82
415314948.0,104.64,214.93,139.41
415316928.0,-62.38,-29.8,-151.69
415318908.0,151.49,-14.19,427.69
415320888.0,-27.0,-37.73,-122.53
415322868.0,-28.34,108.42,-1098.04
415324849.0,-65.18,-96.78,-58.11
415326829.0,-73.48,-195.23,-7.97
415328809.0,25.71,81.71,148.8
415330789.0,-208.29,1.8,-221.96
415332769.0,116.11,58.89,134.53
415334750.0,-5.16,-20.41,-231.6
415336730.0,136.97,33.03,406.46
415338710.0,-9.06,7.53,-72.51
415340690.0,-28.34,108.42,-1098.04
415342670.0,-14.67,-90.44,-34.44
415344651.0,-100.32,-176.81,-25.17
415346631.0,-5.77,234.33,196.38
415348611.0,-254.28,20.83,-265.51
415350591.0,96.71,78.17,203.09
415352572.0,-27.48,62.55,-333.1
415354552.0,122.09,48.4,397.56
415356532.0,41.08,41.2,172.47
415358512.0,-8.33,-122.03,61.45
415360492.0,63.65,-116.91,-140.58
415362473.0,-129.11,-215.12,-59.58
415364453.0,1.92,216.76,275.8
415366433.0,-185.84,18.02,-155.35
415368413.0,107.33,92.44,48.52
415370393.0,-8.57,161.49,-276.74
415372374.0,120.01,115.87,261.04
415374354.0,-37.73,52.06,212.0
415376334.0,-33.58,-93.36,-11.26
415378314.0,182.23,-133.38,-26.15
415380294.0,-122.16,-220.12,56.81
415382275.0,55.11,133.8,189.91
415384255.0,-180.96,-54.32,-221.1
415386235.0,90.73,162.59,68.16
415388215.0,-48.35,214.56,-165.11
415390195.0,94.88,135.87,293.49
415392176.0,-28.95,63.65,33.63
415394156.0,-47.86,-102.15,-40.54
415396136.0,149.29,-88.48,274.95
415398116.0,-181.33,-217.68,-15.53
415400097.0,36.32,-29.92,166.73
415402077.0,-164.73,-105.56,-310.9
415404057.0,82.68,163.45,56.81
415406037.0,-27.85,190.9,-102.89
415408017.0,32.91,82.07,200.89
415409998.0,2.28,-8.7,224.44
415411978.0,-83.6,-110.44,-125.94
415413958.0,27.54,51.82,308.25
415415938.0,-195.6,-229.88,50.71
415417918.0,80.49,-76.65,63.89
415419899.0,-133.75,-87.75,-450.59
415421879.0,84.76,50.6,222.85
415423859.0,-24.8,128.92,69.74
415425839.0,4.6,-22.85,124.64
415427819.0,142.83,28.03,108.05
415429800.0,-26.63,-118.01,-62.63
415431780.0,-23.7,46.45,299.35
415433760.0,-184.99,-154.61,-79.34
415435740.0,41.81,-75.8,40.95
415437720.0,-130.7,-27.61,-405.57
415439701.0,85.73,28.64,126.35
415441681.0,70.12,124.28,76.58
415443661.0,60.23,-5.65,18.14
415445641.0,228.59,27.05,113.18
415447622.0,-28.34,108.42,-1098.04
415449602.0,36.93,-9.92,325.58
415451582.0,-117.03,-207.56,-221.23
415453562.0,61.82,-40.29,3.01
415455542.0,-45.3,57.67,-301.87
415457523.0,26.56,68.16,110.98
415459503.0,108.79,87.07,96.22
415461483.0,64.87,67.07,-117.28
415463463.0,185.41,118.06,235.54
415465443.0,-28.34,108.42,-1098.04
415467424.0,61.58,-118.74,169.78
415469404.0,-121.67,-258.06,-281.01
415471384.0,45.11,-6.99,84.87
415473364.0,-3.69,78.9,-159.01
415475344.0,-27.97,106.47,-16.14
415477325.0,144.41,132.09,21.8
415479305.0,23.39,141.85,-21.63
415481285.0,19.61,197.36,289.1
415483265.0,-28.34,108.42,-1098.04
415485245.0,-28.46,108.3,-1098.16
415487226.0,-154.36,-252.94,-268.44
415489206.0,11.19,-88.61,95.12
415491186.0,-28.34,79.39,-53.23
415493166.0,-47.37,44.5,-52.5
415495147.0,119.77,225.54,-78.36
415497127.0,-22.73,188.33,-191.46
415499107.0,55.84,275.32,317.65
415501087.0,-138.63,-66.04,-377.39
415503067.0,-28.34,108.42,-1098.04
415505048.0,-78.6,-171.44,-262.22
415507028.0,24.73,-172.66,-41.64
415509008.0,-45.05,41.93,31.44
415510988.0,-81.29,24.73,-67.14
415512968.0,80.36,258.24,57.18
415514949.0,-84.95,184.55,-219.27
415516929.0,49.01,160.76,119.03
415518909.0,-84.34,-56.03,-351.52
415520889.0,-28.34,108.42,-1098.04
415522869.0,31.44,-94.46,-117.4
415524850.0,20.46,-139.48,-103.13
415526830.0,-7.11,22.29,42.66
415528810.0,-44.56,-3.94,-87.51
415530790.0,39.49,346.2,-29.2
415532770.0,-130.33,164.06,-218.54
415534751.0,119.16,49.99,324.72
415536731.0,-30.17,-179.13,-301.26
415538711.0,73.29,-104.83,257.62
415540691.0,98.05,-74.58,-63.24
415542671.0,-17.48,-180.96,9.96
415544652.0,118.79,9.97,-187.92
415546632.0,-19.07,-3.69,-61.16
415548612.0,83.54,333.51,110.98
415550592.0,-182.18,66.7,-304.8
415552573.0,145.76,-21.99,413.17
415554553.0,-17.85,-173.15,-246.72
415556533.0,55.11,-97.51,245.91
415558513.0,28.51,-82.26,-54.94
415560493.0,-107.03,-191.7,28.75
415562474.0,181.01,9.6,-57.62
415564454.0,-106.54,4.48,-219.52
415566434.0,163.69,306.06,52.79
415568414.0,-109.71,21.07,-60.31
415570394.0,188.46,4.72,305.45
415572375.0,-36.39,-76.04,-243.55
415574355.0,77.31,-99.46,297.27
415576335.0,-54.93,-56.03,-8.34
415578315.0,-111.18,-162.42,1.91
415580295.0,49.74,29.0,-76.41
415582276.0,-161.93,-2.96,-166.45
415584256.0,134.78,137.95,41.44
415586236.0,-26.26,19.97,-146.32
415588216.0,168.69,-16.99,318.14
415590196.0,15.34,-4.3,-111.18
415592177.0,88.05,-116.79,63.4
415594157.0,-34.68,-98.61,55.96
415596137.0,-85.68,-199.02,-10.78
415598117.0,-4.55,124.77,82.92
415600098.0,-208.53,25.71,-195.0
415602078.0,113.18,66.46,205.9
415604058.0,-64.94,8.38,-206.71
415606038.0,101.1,26.2,268.97
415608018.0,54.13,64.26,2.4
415609999.0,46.33,-111.05,-11.26
415611979.0,58.28,-86.04,-33.59
415613959.0,-103.49,-174.86,-16.88
415615939.0,28.64,231.89,211.75
415617919.0,-182.06,55.96,-305.41
415619900.0,165.15,120.5,128.55
415621880.0,-31.75,110.38,-223.54
415623860.0,68.9,94.39,289.83
415625840.0,8.51,63.53,42.9
415627820.0,-28.34,108.42,-1098.04
415629801.0,162.1,-130.94,125.62
415631781.0,-118.86,-222.2,50.22
415633761.0,67.19,173.45,48.52
415635741.0,-167.3,-3.21,-340.66
415637721.0,119.77,132.58,335.22
415639702.0,-62.25,207.12,-160.1
415641682.0,85.37,73.78,137.58
415643662.0,-30.53,53.65,342.41
415645642.0,-28.34,108.42,-1098.04
415647623.0,97.81,-119.35,241.15
415649603.0,-163.51,-229.88,-12.97
415651583.0,81.95,12.9,198.21
415653563.0,-119.84,-60.67,-283.93
415655543.0,67.19,181.38,98.54
415657524.0,-89.09,212.49,-136.44
415659504.0,94.27,125.02,239.57
415661484.0,14.73,75.0,154.66
415663464.0,-28.34,108.42,-1098.04
415665444.0,68.53,7.29,434.4
415667425.0,-223.54,-176.93,-27.12
415669405.0,35.96,-92.88,77.55
415671385.0,-183.16,-95.44,-389.22
415673365.0,87.93,112.82,310.08
415675345.0,-36.88,98.05,-66.29
415677326.0,24.37,42.79,16.19
415679306.0,59.14,-1.62,188.82
415681286.0,-28.34,108.42,-1098.04
415683266.0,-28.46,108.3,-1098.16
415685246.0,-193.28,-125.69,-119.6
415687227.0,55.48,-107.52,-25.42
415689207.0,-162.42,-94.83,-286.13
415691187.0,110.38,11.68,297.15
415693167.0,-2.6,76.7,-126.43
415695147.0,29.86,14.0,115.37
415697128.0,160.03,26.44,292.64
415699108.0,-28.34,108.42,-1098.04
415701088.0,-28.46,108.3,-1098.16
415703068.0,-156.44,-139.72,-150.95
415705049.0,47.55,-46.52,36.8
415707029.0,-100.32,41.81,-297.72
415709009.0,110.38,60.36,246.52
415710989.0,51.94,73.29,-30.05
415712969.0,18.88,3.63,-51.16
415714950.0,140.27,43.76,125.13
415716930.0,-45.54,-102.88,-20.17
415718910.0,43.4,-101.66,224.93
415720890.0,-182.91,-247.33,-239.89
415722870.0,26.56,-17.97,-47.13
415724851.0,29.25,56.45,-172.3
415726831.0,75.36,86.46,19.48
415728811.0,102.69,65.24,110.0
415730791.0,32.05,80.97,30.46
415732771.0,63.28,104.52,74.38
415734752.0,-137.41,-89.83,-123.63
415736732.0,70.48,-177.3,347.29
415738712.0,-140.58,-265.87,-262.1
415740692.0,-14.43,-32.85,45.22
415742672.0,10.95,76.7,-114.48
415744653.0,-19.43,96.71,35.1
415746633.0,111.84,179.55,-59.33
415748613.0,-7.84,174.43,-201.22
415750593.0,17.78,282.88,170.39
415752574.0,-106.78,-52.98,-109.96
415754554.0,38.76,-126.67,229.08
415756534.0,-138.63,-222.68,-370.8
415758514.0,41.81,-104.59,57.42
415760494.0,11.8,76.09,23.99
415762475.0,-27.48,39.74,4.35
415764455.0,50.84,236.04,2.4
415766435.0,-81.29,179.31,-387.76
415768415.0,52.67,217.74,236.27
415770395.0,-56.4,-46.03,-246.48
415772376.0,86.34,-145.95,307.28
415774356.0,-30.05,-123.13,-129.73
415776336.0,23.63,-149.97,-96.18
415778316.0,-39.2,57.43,-178.65
415780296.0,-25.41,-8.57,142.46
415782277.0,62.8,267.15,23.87
415784257.0,-134.84,170.4,-348.47
415786237.0,113.67,100.74,363.64
415788217.0,-59.94,-103.37,-222.81
415790197.0,51.69,-135.94,203.21
415792178.0,64.38,-94.34,-162.06
415794158.0,24.61,-151.92,36.68
415796138.0,35.83,23.88,-82.76
415798118.0,-40.42,3.26,-26.27
415800099.0,62.8,367.06,70.96
415802079.0,-150.83,106.72,-396.66
415804059.0,86.95,-51.76,340.83
415806039.0,-25.41,-145.34,-96.42
415808019.0,28.76,-105.93,190.89
415810000.0,123.19,-108.49,-91.54
415811980.0,2.89,-109.71,52.66
415813960.0,158.2,-0.03,-79.1
415815940.0,-86.65,0.33,-171.21
415817920.0,106.35,368.04,177.47
415819901.0,-106.17,55.96,-401.54
415821881.0,161.25,-21.38,273.85
415823861.0,-17.24,-136.8,41.81
415825841.0,38.27,-119.59,251.28
415827821.0,16.92,-93.0,-201.1
415829802.0,-106.91,-180.47,60.35
415831782.0,139.66,-7.96,61.33
415833762.0,-141.55,-24.31,-213.17
415835742.0,169.42,238.35,172.96
415837722.0,-72.5,-10.16,-304.06
415839703.0,126.85,-35.78,426.47
415841683.0,-14.19,-29.31,-19.56
415843663.0,-28.34,108.42,-1098.04
415845643.0,-36.27,-90.44,-89.1
415847624.0,-112.88,-172.18,44.12
415849604.0,33.39,100.37,134.77
415851584.0,-184.5,11.19,-256.61
415853564.0,128.55,139.05,96.22
415855544.0,-44.44,-38.71,-265.27
415857525.0,131.6,69.38,316.43
415859505.0,70.12,38.64,-55.79
415861485.0,-28.34,108.42,-1098.04
415863465.0,-42.12,-69.45,-17.61
415865445.0,-104.47,-213.78,-29.08
415867426.0,24.98,219.69,67.91
415869406.0,-210.36,27.54,-290.89
415871386.0,133.92,82.19,273.61
415873366.0,-66.16,-10.04,-211.59
415875346.0,51.94,45.11,272.39
415877327.0,52.43,60.6,57.3
415879307.0,-28.34,108.42,-1098.04
415881287.0,78.53,-125.82,-4.43
415883267.0,-112.88,-230.61,90.0
415885247.0,65.36,237.26,158.56
415887228.0,-176.69,42.3,-341.64
415889208.0,105.01,110.86,164.17
415891188.0,-15.77,142.46,-101.79
415893168.0,95.61,132.58,153.68
415895149.0,24.85,77.68,140.26
415897129.0,-28.34,108.42,-1098.04
415899109.0,176.38,-122.16,152.58
415901089.0,-153.39,-255.01,20.58
415903069.0,64.87,92.08,76.82
415905050.0,-174.74,-45.78,-231.84
415907030.0,71.7,159.05,179.06
415909010.0,-38.34,221.15,-219.03
415910990.0,136.24,131.36,125.5
415912970.0,23.39,33.15,274.95
415914951.0,-65.18,-94.46,121.96
415916931.0,92.93,-56.89,117.69
415918911.0,-221.83,-245.13,-95.32
415920891.0,80.49,-30.05,155.88
415922871.0,-171.81,-126.06,-224.52
415924852.0,62.8,121.11,85.12
415926832.0,-47.37,151.49,-67.87
415928812.0,18.51,70.36,185.16
415930792.0,28.39,18.27,228.1
415932772.0,-39.32,-104.34,32.66
415934753.0,49.13,20.83,369.13
415936733.0,-201.94,-164.73,-158.76
415938713.0,18.51,-78.24,-8.09
415940693.0,-194.75,-125.57,-212.81
415942673.0,78.78,44.25,187.72
415944654.0,10.09,112.82,8.38
415946634.0,8.26,22.66,-30.3
415948614.0,167.96,-18.82,175.76
415950594.0,-68.96,-146.8,-6.51
415952575.0,10.7,81.83,280.56
415954555.0,-164.98,-146.31,-212.56
415956535.0,60.84,-45.42,2.89
415958515.0,-61.03,-37.24,-182.8
415960495.0,129.53,36.69,36.56
415962476.0,73.17,79.88,109.03
415964456.0,-35.54,22.54,51.69
415966436.0,168.08,-3.08,149.17
415968416.0,-49.81,-89.83,-202.19
415970396.0,72.92,-56.28,217.85
415972377.0,-147.04,-226.71,-121.31
415974357.0,-27.61,2.04,-15.66
415976337.0,1.43,24.98,-231.84
415978317.0,94.64,83.29,-69.82
415980297.0,127.21,60.36,112.57
415982278.0,-11.01,46.08,148.8
415984258.0,78.9,120.75,239.2
415986238.0,-121.18,-89.22,-220.37
415988218.0,67.55,-141.92,42.66
415990198.0,-105.32,-251.48,-151.56
415992179.0,-10.89,-36.27,148.19
415994159.0,-67.38,66.46,-154.37
415996139.0,-22.36,82.8,-6.26
415998119.0,153.81,169.42,-6.51
416000100.0,48.89,173.82,-119.11
416002080.0,3.14,257.14,310.82
416004060.0,-154.61,-30.9,-108.13
416006040.0,55.84,-200.24,222.0
416008020.0,-96.41,-219.76,-386.78
416010001.0,56.33,-95.32,207.36
416011981.0,-82.14,49.38,-22.0
416013961.0,-48.22,19.85,-11.75
416015941.0,77.44,250.68,-40.18
416017921.0,-7.6,212.61,-211.83
416019902.0,24.61,227.25,226.51
416021882.0,-63.35,-53.59,-164.25
416023862.0,85.49,-142.65,92.56
416025842.0,-62.01,-132.77,-317.24
416027822.0,24.12,-172.3,107.81
416029803.0,-60.79,-3.33,76.7
416031783.0,4.85,-2.96,-165.84
416033763.0,62.43,311.92,-23.95
416035743.0,-90.31,205.66,-327.61
416037723.0,84.51,42.06,364.01
416039704.0,-20.04,-81.65,-190.85
416041684.0,-28.34,108.42,-1098.04
416043664.0,55.84,-96.78,-144.98
416045644.0,13.87,-132.77,-21.02
416047625.0,21.44,4.48,57.18
416049605.0,-90.07,0.09,-152.05
416051585.0,26.93,382.68,18.75
416053565.0,-119.84,151.0,-270.39
416055545.0,182.11,13.02,363.03
