Timestamp (ms),X,Y,Z
612638706.0,17.66,169.79,-395.32
612640687.0,64.14,-43.22,331.07
612642667.0,-27.12,37.91,-401.91
612644647.0,-21.75,-8.7,-8.7
612646627.0,72.56,-4.91,258.23
612648608.0,-48.83,-118.01,-361.04
612650588.0,-3.08,-303.94,312.89
612652568.0,-69.09,-110.69,129.04
612654548.0,-39.81,104.28,-219.64
612656528.0,12.65,19.49,247.62
612658509.0,39.01,70.85,-43.84
612660489.0,39.74,166.01,-161.08
612662469.0,-31.51,11.8,83.77
612664449.0,37.05,-6.13,-235.01
612666429.0,-21.87,28.51,-135.95
612668410.0,0.7,-82.63,302.89
612670390.0,-37.73,-68.96,-142.41
612672370.0,-11.01,-229.03,131.96
612674350.0,-7.48,-194.14,205.77
612676330.0,-6.13,114.77,-186.7
612678311.0,31.93,19.36,369.13
612680291.0,-6.38,76.58,60.23
612682271.0,26.44,164.54,-261.61
612684251.0,31.32,-22.73,371.08
612686231.0,79.39,35.96,-255.75
612688212.0,-73.23,41.81,-219.88
612690192.0,84.39,-42.37,380.72
612692172.0,-51.03,-114.35,-308.46
612694152.0,21.8,-256.84,294.71
612696133.0,4.11,-175.59,163.44
612698113.0,-58.96,110.99,-238.18
612700093.0,-1.74,-18.58,252.26
612702073.0,28.27,80.49,184.91
612704053.0,-17.48,263.49,-408.13
612706034.0,47.3,-33.83,251.52
612708014.0,-0.77,57.31,-381.9
612709994.0,-65.67,-25.9,-152.78
612711974.0,57.67,-6.01,478.93
612713954.0,-62.86,-107.27,-273.56
612715935.0,77.56,-285.15,329.6
612717915.0,-68.6,-154.85,7.89
612719895.0,47.67,72.07,32.17
612721875.0,-59.33,-0.16,-4.07
612723855.0,79.75,83.9,132.7
612725836.0,-16.26,201.27,-366.28
612727816.0,54.38,-37.98,401.34
612729796.0,17.78,59.01,-334.81
612731776.0,-51.4,19.36,-146.81
612733756.0,65.85,-18.58,527.73
612735737.0,-54.2,-82.87,-355.3
612737717.0,100.49,-304.3,299.96
612739697.0,-9.79,-152.17,109.27
612741677.0,-14.19,75.24,-210.37
612743657.0,25.71,0.82,323.75
612745638.0,7.04,81.95,123.91
612747618.0,34.37,219.2,-298.21
612749598.0,39.01,27.29,258.36
612751578.0,15.95,36.32,-275.39
612753559.0,-83.97,24.98,-141.32
612755539.0,33.39,-40.54,328.99
612757519.0,10.46,-71.89,-270.27
612759499.0,74.14,-272.95,269.46
612761479.0,-57.86,-169.25,250.55
612763460.0,-74.7,92.93,-261.36
612765440.0,60.36,-1.74,328.14
612767420.0,50.47,91.95,30.58
612769400.0,-27.85,247.99,-372.38
612771380.0,29.49,-1.13,425.25
612773361.0,2.89,26.56,-474.74
612775341.0,-19.55,23.39,-111.55
612777321.0,24.24,-32.36,403.05
612779301.0,-72.26,-69.33,-358.6
612781281.0,77.31,-274.17,242.86
612783262.0,-82.02,-170.59,100.85
612785242.0,-13.21,100.13,-89.59
612787222.0,10.09,23.76,111.83
612789202.0,41.57,50.23,156.73
612791182.0,6.43,237.99,-354.82
612793163.0,13.14,2.77,206.99
612795143.0,32.3,9.97,-287.84
612797123.0,-34.56,20.34,-271.73
612799103.0,75.73,-7.11,520.78
612801084.0,-87.02,-127.89,-198.66
612803064.0,104.4,-218.05,302.52
612805044.0,-90.8,-183.28,14.36
612807024.0,40.35,48.64,-104.59
612809004.0,-22.48,12.9,50.59
612810985.0,68.77,79.39,269.34
612812965.0,-52.25,220.18,-426.31
612814945.0,43.4,-18.82,466.24
612816925.0,-7.48,67.68,-354.57
612818905.0,4.24,55.96,-147.05
612820886.0,32.91,-50.91,299.84
612822866.0,-16.38,-67.01,-237.82
612824846.0,79.27,-256.6,174.54
612826826.0,1.67,-197.31,181.5
612828806.0,-10.53,88.29,-273.08
612830787.0,18.88,-15.16,263.24
612832767.0,120.01,129.04,231.03
612834747.0,-40.29,228.23,-319.92
612836727.0,36.2,-12.11,149.9
612838707.0,5.21,9.24,-372.38
612840688.0,-12.48,39.01,-27.12
612842668.0,24.37,-22.97,380.97
612844648.0,-51.03,-81.9,-309.92
612846628.0,98.05,-279.17,300.57
612848609.0,-15.16,-185.11,242.62
612850589.0,13.26,118.06,-139.85
612852569.0,-9.31,-14.31,137.94
612854549.0,59.26,54.5,216.02
612856529.0,-32.36,243.36,-343.96
612858510.0,15.83,-25.9,192.96
612860490.0,55.84,72.19,-346.89
612862470.0,-34.56,-16.38,-182.8
612864450.0,73.17,9.6,458.07
612866430.0,-25.17,-57.01,-168.16
612868411.0,72.31,-238.3,139.89
612870391.0,-27.24,-173.27,90.85
612872371.0,-0.52,67.43,-192.56
612874351.0,7.29,-31.88,297.03
612876331.0,15.09,80.97,30.46
612878312.0,23.63,245.31,-224.28
612880292.0,15.34,-25.04,289.83
612882272.0,29.61,33.76,-273.44
612884252.0,-90.44,55.96,-327.98
612886232.0,52.67,-46.27,477.22
612888213.0,-89.58,-112.4,-312.6
612890193.0,88.42,-250.01,241.15
612892173.0,-25.53,-170.83,181.98
612894153.0,55.35,75.36,-260.63
612896133.0,-11.99,-44.32,375.72
612898114.0,-17.6,33.76,129.89
612900094.0,-24.68,314.6,-395.08
612902074.0,-11.75,40.84,237.37
612904054.0,75.85,46.45,-194.39
612906035.0,-104.95,45.96,-365.19
612908015.0,53.4,-29.19,530.17
612909995.0,-67.26,-96.29,-313.34
612911975.0,121.97,-222.07,278.24
612913955.0,-23.46,-182.18,104.64
612915936.0,27.78,55.72,-162.67
612917916.0,22.41,-7.96,135.62
612919896.0,10.7,56.7,151.97
612921876.0,-38.22,339.74,-343.84
612923856.0,10.46,1.55,310.21
612925837.0,28.51,59.87,-348.72
612927817.0,-78.24,23.02,-154.13
612929797.0,3.38,-38.22,448.19
612931777.0,-1.74,-85.31,-125.46
612933757.0,81.71,-198.41,24.36
612935738.0,-8.57,-206.58,72.18
612937718.0,-2.11,84.51,-163.15
612939698.0,34.74,-33.1,253.48
612941678.0,33.15,66.21,54.13
612943658.0,-11.26,273.73,-303.58
612945639.0,4.36,15.46,249.94
612947619.0,-44.08,42.79,-449.12
612949599.0,-4.18,56.09,-103.86
612951579.0,-0.52,-43.83,306.67
612953560.0,31.2,-118.98,-33.35
612955540.0,98.79,-175.84,234.2
612957520.0,-32.0,-187.3,96.95
612959500.0,36.2,34.25,-207.56
612961480.0,-2.23,-8.45,193.7
612963461.0,29.37,54.26,122.2
612965441.0,-47.86,280.81,-465.96
612967421.0,10.21,-11.38,225.17
612969401.0,21.8,29.37,-126.92
612971381.0,-57.25,42.06,-91.91
612973362.0,43.52,9.6,415.74
612975342.0,-10.53,-47.25,-290.4
612977322.0,119.28,-277.83,302.64
612979302.0,26.56,-174.86,231.52
612981282.0,5.58,67.68,-380.19
612983263.0,57.92,-38.59,279.34
612985243.0,52.3,57.43,185.4
612987223.0,-88.61,241.77,-227.45
612989203.0,6.55,24.73,348.88
612991183.0,-31.02,66.58,-399.22
612993164.0,-46.52,32.91,-250.63
612995144.0,74.75,-1.74,538.22
612997124.0,0.7,-94.95,-147.78
612999104.0,119.65,-115.2,201.63
613001085.0,-30.53,-178.4,43.64
613003065.0,40.47,35.47,-130.09
613005045.0,-18.82,-10.4,174.79
613007025.0,3.63,55.35,90.73
613009005.0,-37.61,278.0,-280.52
613010986.0,-4.79,-16.14,181.25
613012966.0,42.91,39.86,-187.55
613014946.0,-55.42,68.77,-258.8
613016926.0,35.83,-57.01,511.02
613018906.0,-32.36,-90.19,-410.2
613020887.0,85.49,-204.38,270.68
613022867.0,12.9,-181.81,266.9
613024847.0,-3.21,46.45,-454.86
613026827.0,54.5,-0.4,346.56
613028807.0,-9.79,68.41,64.74
613030788.0,-60.79,265.19,-342.25
613032768.0,1.19,37.05,427.81
613034748.0,0.21,42.91,-360.31
613036728.0,-47.74,11.31,-181.7
613038708.0,35.47,-34.07,485.76
613040689.0,-82.75,-114.23,-396.3
613042669.0,112.33,-169.98,295.2
613044649.0,-14.06,-164.25,-1.26
613046629.0,30.59,1.8,-143.76
613048610.0,9.85,-3.08,200.04
613050590.0,25.46,47.67,201.26
613052570.0,-62.99,320.09,-364.09
613054550.0,36.08,18.75,132.94
613056530.0,49.74,70.6,-372.02
613058511.0,-52.25,49.13,-161.32
613060491.0,68.29,-26.75,616.3
613062471.0,-54.45,-56.52,-354.57
613064451.0,104.28,-213.17,215.78
613066431.0,-16.99,-182.55,109.76
613068412.0,-0.16,12.53,-306.14
613070392.0,-2.47,-26.75,304.96
613072372.0,2.89,34.61,79.02
613074352.0,-64.82,225.3,-394.59
613076332.0,-25.65,18.63,358.4
613078313.0,35.83,74.51,-323.34
613080293.0,-68.11,46.94,-197.44
613082273.0,31.81,-23.95,633.63
613084253.0,-13.45,-68.23,-246.85
613086233.0,132.95,-218.41,315.7
613088214.0,-28.83,-165.83,-24.56
613090194.0,32.78,27.9,-162.54
613092174.0,-31.51,-57.01,215.41
613094154.0,9.85,89.64,27.53
613096135.0,-68.6,256.78,-280.03
613098115.0,7.77,49.86,74.38
613100095.0,-2.72,26.93,-310.9
613102075.0,-68.6,69.38,-229.89
613104055.0,114.89,15.83,515.17
613106036.0,-38.95,-96.66,-297.72
613108016.0,147.22,-179.98,255.18
613109996.0,-24.19,-152.9,35.95
613111976.0,31.2,-26.87,-96.91
613113956.0,1.43,-14.55,123.18
613115937.0,-36.88,67.55,-185.72
613117917.0,-32.73,234.21,-175.96
613119897.0,0.82,57.43,338.88
613121877.0,10.21,42.54,-204.02
613123857.0,-58.11,67.55,-205.85
613125838.0,101.96,-6.13,451.73
613127818.0,-33.22,-91.41,-291.38
613129798.0,154.66,-189.87,378.65
613131778.0,9.73,-124.23,-17.61
613133758.0,18.75,-5.16,-230.01
613135739.0,19.0,-58.47,359.01
613137719.0,-33.58,49.5,-41.4
613139699.0,-57.98,307.53,-241.84
613141679.0,-36.15,38.4,154.66
613143659.0,65.36,83.66,-267.34
613145640.0,-79.7,43.28,-141.44
613147620.0,71.09,-14.06,480.76
613149600.0,5.46,-36.63,-284.18
613151580.0,129.04,-194.38,334.24
613153561.0,7.65,-116.79,18.87
613155541.0,-9.43,-11.14,-266.24
613157521.0,20.46,-44.32,314.72
613159501.0,15.58,25.22,59.5
613161481.0,-31.51,330.1,-301.99
613163462.0,-13.94,54.01,172.96
613165442.0,64.26,67.07,-289.18
613167422.0,-25.65,80.73,6.06
613169402.0,34.13,-17.72,562.99
613171382.0,-33.95,-59.57,-371.53
613173363.0,115.01,-123.01,179.06
613175343.0,-12.36,-171.57,85.85
613177323.0,25.95,-23.95,-258.19
613179303.0,11.92,-35.9,303.62
613181283.0,22.29,39.62,108.54
613183264.0,-89.83,283.25,-356.65
613185244.0,-27.12,13.14,248.6
613187224.0,2.16,121.97,-420.09
613189204.0,11.31,51.33,90.97
613191184.0,35.35,-4.67,197.84
613193165.0,-14.8,-67.5,-193.17
613195145.0,104.64,-160.34,190.65
613197125.0,31.69,-116.91,-40.67
613199105.0,25.1,-4.06,-53.23
613201086.0,-60.55,-85.68,71.94
613203066.0,38.15,54.62,82.43
613205046.0,-70.31,314.73,-290.03
613207026.0,31.44,33.39,190.52
613209006.0,-10.04,79.88,-289.91
613210987.0,28.03,119.65,-15.41
613212967.0,30.59,-25.29,316.79
613214947.0,29.37,-56.15,-228.67
613216927.0,119.28,-114.35,245.67
613218907.0,-22.36,-181.2,48.88
613220888.0,60.36,5.7,-134.0
613222868.0,-16.75,-61.89,182.72
613224848.0,12.65,5.82,52.42
613226828.0,-81.04,285.57,-264.78
613228808.0,-31.14,80.85,183.2
613230789.0,10.82,56.57,-303.33
613232769.0,-31.39,139.17,-168.64
613234749.0,64.26,-28.58,515.65
613236729.0,25.83,-47.74,-354.08
613238709.0,118.67,-151.31,211.14
613240690.0,-27.97,-130.45,110.98
613242670.0,37.66,-21.87,-236.72
613244650.0,14.61,-59.33,220.9
613246630.0,11.43,15.22,94.14
613248611.0,-83.48,348.28,-389.22
613250591.0,-29.92,54.5,230.91
613252571.0,7.77,91.47,-210.86
613254551.0,5.58,108.18,-416.55
613256531.0,102.08,-22.12,635.09
613258512.0,-47.86,-47.98,-343.84
613260492.0,152.71,-115.08,218.58
613262472.0,-34.44,-93.97,124.64
613264452.0,36.93,-28.34,-205.12
613266432.0,-7.84,-60.18,102.81
613268413.0,-15.65,7.9,92.56
613270393.0,-36.39,338.03,-142.41
613272373.0,-10.65,86.59,253.23
613274353.0,11.07,59.87,-218.3
613276333.0,-5.28,77.92,-124.97
613278314.0,56.09,-42.61,504.31
613280294.0,-14.19,16.44,-272.34
613282274.0,107.57,-135.09,147.7
613284254.0,20.83,-143.63,233.83
613286234.0,-19.07,2.28,-388.37
613288215.0,5.21,-55.42,117.81
613290195.0,22.54,-15.53,146.36
613292175.0,-100.81,322.53,-351.64
613294155.0,-7.35,103.54,442.58
613296135.0,-50.05,93.78,-480.6
613298116.0,18.39,96.1,-228.55
613300096.0,53.04,-20.41,478.2
613302076.0,-53.35,-51.64,-191.7
613304056.0,110.74,-95.93,224.44
613306037.0,-8.94,-95.68,13.5
613308017.0,34.49,-54.08,-267.46
613309997.0,-39.81,-121.42,128.06
613311977.0,29.61,4.24,172.96
613313957.0,-85.92,347.54,-416.3
613315938.0,-8.21,90.37,249.45
613317918.0,-7.72,84.88,-247.09
613319898.0,-12.6,102.08,-208.9
613321878.0,103.06,-22.6,567.38
613323858.0,3.14,-13.33,-313.82
613325839.0,141.36,-93.0,202.24
613327819.0,-64.45,-135.82,4.6
613329799.0,5.7,-57.98,-72.02
613331779.0,-67.74,-79.82,7.28
613333759.0,15.22,35.96,-25.9
613335740.0,-86.17,272.15,-307.24
613337720.0,-5.65,85.24,430.01
613339700.0,-59.2,82.32,-276.13
613341680.0,98.66,132.82,-185.24
613343660.0,46.81,-65.06,415.0
613345641.0,15.95,-47.25,-31.03
613347621.0,77.44,-19.55,-40.91
613349601.0,10.95,-138.02,259.58
613351581.0,23.27,-30.05,-226.23
613353562.0,-30.53,-123.01,138.8
613355542.0,22.66,19.0,159.05
613357522.0,-30.17,339.86,-403.01
613359502.0,2.28,44.01,247.74
613361482.0,-8.21,90.37,-217.32
613363463.0,-17.36,117.09,-181.82
613365443.0,116.11,7.41,491.25
613367423.0,-8.82,-40.54,-547.21
613369403.0,129.16,-122.52,272.75
613371383.0,-47.37,-65.67,79.87
613373364.0,-42.98,-41.15,-299.67
613375344.0,-57.01,-106.78,42.17
613377324.0,-5.89,-16.14,-31.03
613379304.0,-61.77,300.33,-79.83
613381284.0,-14.06,76.46,381.94
613383265.0,30.59,121.36,-373.85
613385245.0,18.75,95.49,-85.2
613387225.0,116.23,-36.39,618.99
613389205.0,-44.93,7.29,-520.98
613391185.0,102.57,-72.01,227.49
613393166.0,-33.95,-82.26,-62.14
613395146.0,-23.46,-85.8,-163.64
613397126.0,28.64,-72.62,184.67
613399106.0,-5.16,17.66,-104.47
613401087.0,-102.88,288.74,-329.07
613403067.0,-2.6,78.29,293.37
613405047.0,-35.78,101.84,-284.06
613407027.0,73.41,155.88,21.43
613409007.0,30.95,-40.05,252.74
613410988.0,1.19,-44.2,-367.26
613412968.0,100.25,-63.35,224.93
613414948.0,-30.05,-113.49,8.62
613416928.0,7.65,-44.69,-225.62
613418908.0,-52.98,-115.45,204.43
613420889.0,-7.11,3.38,98.54
613422869.0,-102.39,323.02,-361.4
613424849.0,14.97,85.73,338.39
613426829.0,-15.53,97.32,-334.69
613428809.0,46.45,113.3,-78.85
613430790.0,63.28,-32.49,404.51
613432770.0,-20.65,0.82,-400.44
613434750.0,125.14,-118.13,295.44
613436730.0,-78.6,-109.96,-48.11
613438710.0,-3.45,-30.78,-210.25
613440691.0,-37.37,-110.69,221.27
613442671.0,22.17,-1.99,-156.93
613444651.0,-54.2,268.61,-125.7
613446631.0,-57.37,98.3,309.6
613448612.0,22.66,135.39,-219.76
613450592.0,58.04,139.66,-58.6
613452572.0,130.75,-42.86,384.14
613454552.0,-63.6,-35.29,-416.79
613456532.0,114.65,-49.57,277.02
613458513.0,-48.83,-72.99,-52.74
613460493.0,-18.09,-84.95,-316.63
613462473.0,-8.82,-95.19,258.6
613464453.0,-35.66,-47.86,68.04
613466433.0,-64.08,323.75,-245.38
613468414.0,-19.43,121.11,233.96
613470394.0,-22.85,43.4,-480.84
613472374.0,38.27,147.95,-133.51
613474354.0,55.11,2.04,496.87
613476334.0,11.56,-52.37,-362.26
613478315.0,87.68,-50.18,175.4
613480295.0,-37.12,-112.4,157.71
613482275.0,-34.56,-39.93,-199.14
613484255.0,-55.18,-71.65,-7.36
613486235.0,-0.64,-35.54,-39.08
613488216.0,-21.51,296.79,-152.54
613490196.0,-42.0,113.43,268.12
613492176.0,-8.7,66.09,-122.28
613494156.0,43.64,124.53,-110.33
613496137.0,76.34,-47.98,421.84
613498117.0,-19.8,-24.43,-296.87
613500097.0,77.8,-15.41,157.58
613502077.0,-36.27,-101.29,173.81
613504057.0,0.09,-21.75,-327.49
613506038.0,-13.7,-88.61,178.57
613508018.0,11.19,-32.97,173.81
613509998.0,-53.84,312.77,-412.16
613511978.0,-22.73,63.89,376.21
613513958.0,-36.63,83.54,-179.5
613515939.0,31.2,143.56,-181.82
613517919.0,55.72,-69.7,486.62
613519899.0,-7.6,-8.09,-494.26
613521879.0,136.36,-106.54,317.65
613523859.0,-68.35,-71.53,99.39
613525840.0,-33.58,-12.48,-493.16
613527820.0,-27.85,-146.68,273.85
613529800.0,-16.63,2.53,52.3
613531780.0,-55.42,340.35,-311.26
613533760.0,-27.24,88.42,362.18
613535741.0,17.78,113.55,-427.28
613537721.0,60.36,114.77,-127.53
613539701.0,87.81,-33.95,578.97
613541681.0,-73.48,-0.16,-661.04
613543661.0,89.51,-106.54,375.96
613545642.0,-90.07,-79.21,-20.17
613547622.0,13.51,-49.69,-229.89
613549602.0,-103.61,-110.08,-27.0
613551582.0,90.37,-5.16,203.33
613553563.0,-82.51,304.6,-383.12
613555543.0,5.21,82.32,415.25
613557523.0,-69.94,120.75,-321.75
613559503.0,52.06,130.26,-187.92
613561483.0,84.63,-42.86,397.56
613563464.0,-2.6,-23.58,-242.33
613565444.0,75.24,-78.48,165.27
613567424.0,-28.83,-71.4,224.93
613569404.0,-45.3,-9.06,-402.64
613571384.0,6.92,-146.07,174.91
613573365.0,-47.74,-29.07,-42.5
613575345.0,-27.85,339.98,-98.98
613577325.0,-52.98,96.83,255.06
613579305.0,18.75,89.76,-510.0
613581285.0,54.38,131.6,-37.86
613583266.0,99.88,-19.19,584.83
613585246.0,-42.73,21.44,-466.57
613587226.0,48.52,-90.44,185.16
613589206.0,-9.55,-80.92,14.72
613591186.0,-23.7,-35.54,-275.03
613593167.0,-56.28,-93.36,94.88
613595147.0,-28.46,-27.48,-42.13
613597127.0,-47.61,287.64,-334.08
613599107.0,-0.4,88.9,416.22
613601088.0,-36.15,81.83,-282.1
613603068.0,44.98,113.91,-29.81
613605048.0,94.88,-36.51,565.31
613607028.0,-16.87,-26.75,-448.63
613609008.0,95.86,-71.89,368.77
613610989.0,-44.93,-40.17,137.21
613612969.0,-27.85,-82.38,-361.89
613614949.0,-1.74,-101.29,165.15
613616929.0,-38.1,-15.41,-49.08
613618909.0,-55.67,315.95,-247.94
613620890.0,-72.75,120.87,148.68
613622870.0,59.38,77.92,-183.04
613624850.0,-4.91,78.41,-95.81
613626830.0,93.42,-18.21,469.66
613628810.0,-21.75,-1.86,-388.0
613630791.0,81.83,-78.36,163.44
613632771.0,-62.99,-105.56,66.69
613634751.0,-54.2,-36.76,-272.59
613636731.0,40.47,-95.68,288.12
613638711.0,-41.03,-51.15,-116.67
613640692.0,11.19,305.21,-278.69
613642672.0,-80.8,107.45,226.51
613644652.0,14.24,96.35,-135.46
613646632.0,78.05,113.79,-115.21
613648613.0,97.57,-52.86,490.89
613650593.0,-16.87,-5.52,-381.66
613652573.0,39.01,-47.98,232.37
613654553.0,-33.83,-56.52,67.3
613656533.0,-21.51,-43.59,-385.8
613658514.0,-23.7,-146.56,325.21
613660494.0,-2.23,-36.88,-47.86
613662474.0,-12.84,297.77,-240.99
613664454.0,-50.3,109.28,315.33
613666434.0,49.25,54.5,-120.82
613668415.0,6.31,128.55,-144.73
613670395.0,80.61,-9.18,363.76
613672375.0,-16.87,29.0,-312.36
613674355.0,83.9,-98.73,243.35
613676335.0,-58.35,-29.56,-59.94
613678316.0,-77.38,-59.33,-318.22
613680296.0,7.53,-104.59,251.52
613682276.0,-52.49,-69.45,-174.01
613684256.0,30.47,289.47,-27.86
613686236.0,-90.31,96.1,193.7
613688217.0,-6.13,88.66,-276.98
613690197.0,30.22,133.56,-156.69
613692177.0,135.02,-20.16,559.09
613694157.0,-32.12,-16.14,-345.67
613696137.0,106.72,-72.38,237.62
613698118.0,-86.53,-42.73,0.69
613700098.0,-30.53,-48.22,-242.58
613702078.0,-24.31,-139.97,72.43
613704058.0,20.1,-19.92,192.96
613706039.0,-15.65,315.34,-316.63
613708019.0,-60.18,64.63,303.62
613709999.0,-8.82,120.01,-137.41
613711979.0,49.13,137.46,-136.44
613713959.0,90.98,-50.66,475.76
613715940.0,-43.22,-16.14,-438.87
613717920.0,108.42,-49.32,233.96
613719900.0,-82.14,-70.43,151.97
613721880.0,-63.72,-46.76,-348.84
613723860.0,50.96,-138.5,171.37
613725841.0,5.09,-39.32,44.86
613727821.0,-2.47,341.81,-329.93
613729801.0,-22.24,94.88,500.53
613731781.0,20.22,104.76,-175.6
613733761.0,22.05,97.57,-225.86
613735742.0,87.81,-19.43,482.23
613737722.0,-42.12,-23.09,-235.01
613739702.0,36.93,-94.95,85.6
613741682.0,-33.22,-60.18,267.14
613743662.0,-82.02,-3.82,-344.32
613745643.0,-16.38,-137.04,196.75
613747623.0,1.31,-53.1,49.86
613749603.0,18.39,303.26,-317.12
613751583.0,-82.51,57.55,511.87
613753564.0,-6.74,95.86,-125.58
613755544.0,59.62,175.28,-186.21
613757524.0,55.6,-98.24,461.36
613759504.0,-7.35,-27.48,-405.45
613761484.0,66.09,-62.99,287.15
613763465.0,-46.52,-71.04,142.7
613765445.0,-69.33,-8.7,-455.59
613767425.0,13.87,-125.82,170.03
613769405.0,-5.77,-45.54,32.17
613771385.0,12.9,311.68,-304.43
613773366.0,-38.71,123.92,464.54
613775346.0,12.65,85.12,-198.17
613777326.0,39.01,139.05,-148.03
613779306.0,96.83,-26.63,432.69
613781286.0,-26.14,-11.75,-384.83
613783267.0,44.01,-96.54,182.47
613785247.0,-71.4,-32.24,127.33
613787227.0,-62.25,-37.0,-367.38
613789207.0,-29.56,-176.08,66.08
613791187.0,-13.58,-46.52,63.52
613793168.0,-24.92,323.39,-381.41
613795148.0,-18.7,130.14,272.14
613797128.0,44.37,88.05,-124.48
613799108.0,-20.41,130.38,-112.04
613801089.0,131.12,-25.04,382.06
613803069.0,-62.38,-19.19,-316.02
613805049.0,58.04,-70.92,277.88
613807029.0,-87.63,-29.92,-105.08
613809009.0,-71.65,-32.85,-211.47
613810990.0,33.64,-125.08,285.44
613812970.0,-3.45,-41.39,-157.91
613814950.0,53.65,237.5,-124.24
613816930.0,-63.35,152.59,167.1
613818910.0,-1.74,76.46,-197.19
613820891.0,-6.62,134.53,-42.98
613822871.0,117.57,-67.26,356.44
613824851.0,-10.28,20.1,-457.05
613826831.0,8.02,-122.89,296.79
613828811.0,-63.47,-35.29,113.66
613830792.0,-54.69,-8.21,-334.44
613832772.0,34.37,-140.46,230.42
613834752.0,36.32,-45.05,41.07
613836732.0,42.91,310.09,-161.93
613838712.0,-91.66,73.53,223.1
613840693.0,63.65,91.1,-102.89
613842673.0,1.92,140.75,-177.18
613844653.0,75.36,-64.69,472.83
613846633.0,-70.55,14.85,-428.02
613848614.0,-16.02,-38.46,191.99
613850594.0,-29.31,-36.76,219.44
613852574.0,-75.8,-1.25,-397.88
613854554.0,31.69,-161.32,205.04
613856534.0,-41.51,-63.72,-21.02
613858515.0,32.91,266.78,-324.93
613860495.0,-17.97,113.3,308.25
613862475.0,20.46,71.58,-266.73
613864455.0,43.15,120.62,-3.7
613866435.0,62.31,-59.94,335.34
613868416.0,10.82,29.37,-307.85
613870396.0,-0.64,-56.52,293.98
613872376.0,-95.93,-69.82,2.4
613874356.0,-57.13,-0.4,-178.65
613876336.0,41.2,-134.23,218.1
613878317.0,23.02,-72.5,-44.45
613880297.0,-13.94,283.13,-309.19
613882277.0,-45.66,72.8,490.4
613884257.0,-31.63,88.05,-373.85
613886237.0,49.74,147.83,-137.17
613888218.0,36.32,-76.89,301.3
613890198.0,-28.7,0.94,-313.58
613892178.0,-28.83,-29.19,153.19
613894158.0,-87.39,-47.98,155.88
613896139.0,-11.5,24.85,-177.18
613898119.0,9.73,-153.75,125.86
613900099.0,-14.43,-91.53,-54.21
613902079.0,63.53,305.09,-212.93
613904059.0,-112.52,83.41,158.8
613906040.0,39.74,74.02,-105.45
613908020.0,16.56,115.13,-80.68
613910000.0,77.8,-50.91,283.73
613911980.0,-47.37,34.25,-323.34
613913960.0,-37.73,-124.6,289.59
613915941.0,-46.88,-23.7,84.75
613917921.0,-110.44,-36.27,-413.38
613919901.0,66.7,-135.82,295.32
613921881.0,-23.09,-59.2,-228.18
613923861.0,49.38,209.68,-131.07
613925842.0,-73.72,125.99,314.84
613927822.0,60.11,89.39,-104.23
613929802.0,-31.27,159.3,-134.24
613931782.0,111.23,-107.27,412.81
613933762.0,-61.28,0.33,-329.32
613935743.0,-48.47,-49.69,211.75
613937723.0,-60.91,-24.56,94.39
613939703.0,-99.46,-25.53,-414.47
613941683.0,79.75,-133.62,325.21
613943663.0,-39.81,-90.68,-65.68
613945644.0,59.14,307.89,-235.01
613947624.0,-47.61,62.43,327.9
613949604.0,-9.67,54.26,-272.1
613951584.0,33.76,168.94,-9.56
613953565.0,31.93,-83.97,327.16
613955545.0,-29.8,18.75,-474.25
613957525.0,-16.5,-74.45,147.58
613959505.0,-61.4,-57.74,238.35
613961485.0,-94.95,7.41,-282.47
613963466.0,67.19,-143.02,261.77
613965446.0,22.66,-49.69,-100.81
613967426.0,25.71,195.29,-265.76
613969406.0,-89.09,78.17,547.25
613971386.0,-21.99,66.82,-195.73
613973367.0,76.95,142.83,101.34
613975347.0,45.47,-92.75,226.27
613977327.0,-57.74,-1.13,-294.91
613979307.0,-44.93,-43.1,199.67
613981287.0,-48.59,-50.18,45.83
613983268.0,-88.97,1.55,-234.89
613985248.0,44.86,-145.21,146.6
613987228.0,31.69,-52.74,17.53
613989208.0,39.49,266.54,-316.75
613991188.0,-52.62,30.34,282.63
