Timestamp (ms),X,Y,Z
19808020.0,2.77,-3.21,12.04
19810000.0,3.14,-0.4,9.48
19811980.0,1.55,-0.4,16.06
19813960.0,5.33,-2.72,3.13
19815940.0,0.09,-0.4,14.6
19817921.0,-1.62,-1.74,15.82
19819901.0,-2.23,-4.79,9.48
19821881.0,-1.74,-1.86,9.11
19823861.0,3.26,-0.64,7.89
19825841.0,1.19,-0.4,6.79
19827822.0,-2.84,-3.21,11.31
19829802.0,1.55,1.43,9.72
19831782.0,4.36,-5.04,3.86
19833762.0,1.19,-3.45,9.84
19835742.0,3.26,2.04,16.8
19837723.0,-1.38,-0.4,7.65
19839703.0,2.77,-0.4,6.06
19841683.0,-1.5,-1.86,9.35
19843663.0,2.65,-1.13,15.33
19845644.0,0.21,0.21,7.65
19847624.0,3.38,-1.99,4.35
19849604.0,3.38,-0.89,10.09
19851584.0,-1.13,-1.25,7.65
19853564.0,4.11,-1.25,10.57
19855545.0,2.53,3.26,7.52
19857525.0,5.58,-1.99,4.6
19859505.0,2.65,-6.26,7.04
19861485.0,3.02,-2.35,6.79
19863465.0,1.55,-2.6,6.55
19865446.0,3.99,-3.33,11.43
19867426.0,-0.28,0.58,7.77
19869406.0,0.33,0.58,6.3
19871386.0,0.94,-1.38,7.28
19873366.0,-0.64,-3.08,5.33
19875347.0,3.38,-3.08,14.11
19877327.0,0.82,-1.5,8.5
19879307.0,3.14,-0.28,6.55
19881287.0,-0.4,-1.38,15.09
19883267.0,-3.57,-6.13,13.62
19885248.0,1.92,-1.38,10.57
19887228.0,3.87,-3.69,8.01
19889208.0,0.7,-3.57,9.96
19891188.0,-0.03,-2.23,9.72
19893169.0,-0.16,-1.62,3.13
19895149.0,-2.84,-2.11,12.16
19897129.0,0.21,2.28,5.21
19899109.0,2.28,-1.99,13.14
19901089.0,3.38,-3.08,9.48
19903070.0,3.14,-2.6,10.82
19905050.0,1.43,-4.3,11.79
19907030.0,5.94,-2.84,9.11
19909010.0,4.11,-4.55,10.57
19910990.0,6.92,-1.13,11.67
19912971.0,3.5,-2.6,9.23
19914951.0,-0.4,-1.74,10.94
19916931.0,3.75,-3.57,12.16
19918911.0,3.14,-2.72,9.23
19920891.0,0.7,-1.86,10.94
19922872.0,10.09,1.92,14.36
19924852.0,0.21,-0.77,11.06
19926832.0,4.36,-2.11,3.38
19928812.0,-1.99,-0.89,17.28
19930792.0,3.87,1.55,9.84
19932773.0,1.31,-0.52,10.82
19934753.0,0.21,-1.74,12.65
19936733.0,1.19,-2.47,8.99
19938713.0,-1.01,1.8,10.45
19940693.0,0.45,1.31,12.77
19942674.0,4.11,-1.13,4.84
19944654.0,2.04,-1.5,8.01
19946634.0,1.67,3.87,11.43
19948614.0,-2.35,0.33,7.65
19950595.0,-0.52,-0.16,6.18
19952575.0,2.41,-0.89,4.84
19954555.0,9.36,-3.57,8.99
19956535.0,2.04,0.58,10.45
19958515.0,4.6,-1.74,-0.04
19960496.0,2.28,-0.4,14.84
19962476.0,0.94,-1.86,4.96
19964456.0,2.77,-3.82,9.96
19966436.0,-1.62,1.67,10.21
19968416.0,2.41,-2.23,7.52
19970397.0,1.31,-4.55,10.94
19972377.0,0.09,0.09,7.16
19974357.0,-0.52,-1.74,11.18
19976337.0,1.92,-4.06,7.52
19978317.0,0.82,-1.99,10.09
19980298.0,-2.96,-2.47,7.04
19982278.0,0.33,1.06,11.18
19984258.0,4.85,-1.01,9.96
19986238.0,2.04,1.06,8.26
19988218.0,1.19,0.58,6.79
19990199.0,5.09,-4.18,11.18
19992179.0,0.7,-0.4,13.62
19994159.0,1.19,-1.62,6.79
19996139.0,-1.99,-3.21,10.57
19998120.0,-0.03,-5.16,8.74
20000100.0,-0.28,1.31,9.96
20002080.0,0.45,-3.21,9.11
20004060.0,3.5,-2.6,11.43
20006040.0,3.14,-3.69,10.7
20008021.0,2.53,-0.16,3.62
20010001.0,4.72,-2.23,8.26
20011981.0,1.43,0.21,4.35
20013961.0,1.19,1.67,5.82
20015941.0,3.38,0.7,4.84
20017922.0,3.63,-1.5,8.99
20019902.0,0.94,-1.86,11.43
20021882.0,3.38,-2.6,12.28
20023862.0,-2.47,-0.4,5.45
20025842.0,2.41,0.33,8.99
20027823.0,2.77,-1.13,7.28
20029803.0,0.7,-2.11,9.23
20031783.0,5.46,-4.55,5.82
20033763.0,5.21,-1.74,6.67
20035743.0,4.85,-2.47,13.87
20037724.0,0.7,-4.79,8.01
20039704.0,0.7,-1.25,7.65
20041684.0,3.99,-5.28,13.14
20043664.0,0.45,-2.96,12.4
20045645.0,-0.64,-0.77,3.74
20047625.0,6.07,-6.74,8.13
20049605.0,3.5,3.75,5.82
20051585.0,3.75,-0.28,7.16
20053565.0,3.75,-2.47,10.33
20055546.0,0.33,-3.21,7.4
20057526.0,0.09,1.92,13.01
20059506.0,2.41,2.89,13.01
20061486.0,-1.01,1.92,4.6
20063466.0,0.09,1.31,14.84
20065447.0,0.94,-3.08,6.55
20067427.0,4.24,-0.52,12.4
20069407.0,5.82,0.09,12.65
20071387.0,1.8,-4.18,9.84
20073367.0,2.89,-1.25,6.55
20075348.0,1.31,0.58,9.11
20077328.0,3.87,-0.52,8.01
20079308.0,-0.28,-4.55,9.96
20081288.0,1.92,-0.28,8.13
20083268.0,4.72,-1.62,9.48
20085249.0,0.09,-2.96,8.99
20087229.0,2.16,-4.06,9.23
20089209.0,7.29,-1.38,8.38
20091189.0,1.92,-3.33,12.28
20093169.0,1.92,-1.38,7.77
20095150.0,0.94,-1.62,7.65
20097130.0,1.67,-1.01,13.01
20099110.0,-0.28,-0.77,8.74
20101090.0,4.11,-0.28,10.94
20103071.0,1.19,-2.72,9.23
20105051.0,3.87,-1.01,9.23
20107031.0,3.38,-1.5,6.91
20109011.0,1.43,-0.64,9.23
20110991.0,1.55,-0.64,11.92
20112972.0,1.19,-2.84,14.36
20114952.0,1.43,-1.74,6.55
20116932.0,4.48,-0.03,14.6
20118912.0,5.58,-0.64,6.3
20120892.0,-0.52,-3.57,13.01
20122873.0,0.45,-2.23,8.74
20124853.0,3.14,-2.11,10.94
20126833.0,0.94,0.58,5.21
20128813.0,-2.72,-3.08,8.99
20130793.0,2.16,-1.13,5.69
20132774.0,6.07,-0.64,8.74
20134754.0,0.45,-2.72,9.35
20136734.0,2.53,-0.89,11.55
20138714.0,3.99,-3.08,6.91
20140694.0,-3.33,-1.86,6.55
20142675.0,1.19,-3.57,8.26
20144655.0,2.04,-1.01,7.77
20146635.0,3.14,-5.28,8.5
20148615.0,1.19,-2.96,12.4
20150596.0,2.28,-1.99,11.92
20152576.0,-0.52,-0.4,3.38
20154556.0,1.19,-3.08,8.5
20156536.0,-1.74,-1.5,7.89
20158516.0,2.77,-4.06,7.52
20160497.0,6.43,-3.08,7.65
20162477.0,3.87,-3.45,8.62
20164457.0,0.7,-1.62,9.23
20166437.0,6.19,-4.06,11.43
20168417.0,1.43,-3.82,10.21
20170398.0,1.8,-0.64,13.38
20172378.0,4.6,-0.03,9.35
20174358.0,2.53,-2.11,2.16
20176338.0,1.55,0.94,12.16
20178318.0,-0.03,-4.43,6.55
20180299.0,2.41,-0.28,9.35
20182279.0,-0.03,-0.4,2.16
20184259.0,4.6,1.55,10.21
20186239.0,-3.08,-2.96,0.57
20188219.0,4.11,-0.16,8.26
20190200.0,6.55,-1.25,6.55
20192180.0,0.45,-2.96,8.26
20194160.0,4.85,-1.99,10.45
20196140.0,1.55,1.92,6.67
20198121.0,3.26,-0.89,8.01
20200101.0,-0.16,-1.13,6.55
20202081.0,1.67,-0.4,10.7
20204061.0,3.63,-1.13,11.18
20206041.0,1.8,-5.89,12.04
20208022.0,4.48,-1.74,4.96
20210002.0,2.89,1.55,6.79
20211982.0,0.45,-0.64,6.55
20213962.0,-0.03,1.55,11.18
20215942.0,3.63,-1.74,9.96
20217923.0,1.92,2.16,6.55
20219903.0,2.04,-2.6,6.43
20221883.0,4.72,0.09,12.4
20223863.0,3.99,-2.23,12.16
20225843.0,-1.38,0.82,11.43
20227824.0,1.92,-1.01,8.38
20229804.0,3.02,-3.08,6.55
20231784.0,2.89,-0.4,6.79
20233764.0,0.21,0.94,7.77
20235744.0,2.41,0.09,10.09
20237725.0,3.87,-1.74,7.52
20239705.0,2.53,-2.47,14.36
20241685.0,3.38,-4.79,8.26
20243665.0,3.63,2.41,12.4
20245646.0,0.58,1.06,10.09
20247626.0,0.58,-3.94,6.79
20249606.0,0.7,-4.67,9.72
20251586.0,-0.03,-2.35,11.43
20253566.0,-0.77,-1.99,9.48
20255547.0,-1.25,1.8,3.13
20257527.0,-0.52,-1.01,5.33
20259507.0,1.06,-4.79,12.77
20261487.0,-0.52,-0.4,8.74
20263467.0,6.07,-2.11,5.45
20265448.0,0.33,0.7,14.6
20267428.0,-0.16,-2.35,12.89
20269408.0,-0.03,0.21,11.06
20271388.0,1.31,-1.38,8.01
20273368.0,0.94,-3.08,6.67
20275349.0,2.28,0.09,10.09
20277329.0,1.31,-6.87,12.77
20279309.0,-2.84,1.43,8.38
20281289.0,0.82,0.58,8.87
20283269.0,2.77,-3.08,5.21
20285250.0,2.77,-1.74,9.11
20287230.0,1.19,1.55,8.74
20289210.0,2.16,-1.38,11.92
20291190.0,0.7,-3.33,10.7
20293171.0,-0.03,-0.4,12.89
20295151.0,0.94,1.31,17.89
20297131.0,-1.13,-2.11,10.45
20299111.0,-1.74,-6.5,11.43
20301091.0,1.19,-0.64,4.11
20303072.0,-1.38,-1.86,7.04
20305052.0,-1.86,0.33,13.38
20307032.0,4.6,-0.4,12.65
20309012.0,0.21,-1.99,8.62
20310992.0,-0.77,-0.77,6.55
20312973.0,-2.23,-0.64,9.72
20314953.0,1.8,-2.47,1.67
20316933.0,1.92,-2.84,12.77
20318913.0,-0.4,-5.16,7.16
20320893.0,-1.5,-7.6,5.45
20322874.0,2.04,-0.89,4.35
20324854.0,2.41,-0.89,12.4
20326834.0,-0.03,-2.47,5.94
20328814.0,3.38,-1.74,11.06
20330794.0,5.94,-0.77,16.67
20332775.0,5.09,-1.62,7.77
20334755.0,2.16,1.31,5.08
20336735.0,1.67,1.06,13.5
20338715.0,0.45,-0.4,10.82
20340695.0,2.16,-0.89,11.43
20342676.0,1.67,-1.86,6.79
20344656.0,-1.74,-1.62,6.3
20346636.0,2.16,1.31,9.6
20348616.0,3.99,-3.33,13.62
20350597.0,1.31,0.33,8.99
20352577.0,5.33,-5.77,10.09
20354557.0,2.41,-2.47,10.94
20356537.0,0.82,-1.01,12.89
20358517.0,5.7,0.82,5.57
20360498.0,3.14,0.09,10.45
20362478.0,2.41,0.82,12.28
20364458.0,1.67,-0.77,4.6
20366438.0,2.65,0.58,11.67
20368418.0,-0.64,-2.84,9.72
20370399.0,1.67,-2.11,4.6
20372379.0,4.11,-0.89,11.31
20374359.0,0.33,2.16,15.33
20376339.0,3.38,-0.52,8.26
20378319.0,1.19,0.82,11.67
20380300.0,1.06,-2.84,10.09
20382280.0,3.5,-2.11,11.31
20384260.0,0.21,-1.5,10.94
20386240.0,3.14,4.11,4.6
20388220.0,1.67,1.8,8.87
20390201.0,5.09,-0.89,9.35
20392181.0,2.41,-1.62,13.14
20394161.0,-3.21,-1.5,6.55
20396141.0,-0.89,-0.28,7.4
20398122.0,-0.52,-2.11,8.01
20400102.0,3.63,-5.16,5.94
20402082.0,-1.99,-1.13,1.67
20404062.0,4.48,-0.89,10.45
20406042.0,2.04,0.33,-3.46
20408023.0,1.43,-2.96,9.48
20410003.0,5.33,-2.84,10.57
20411983.0,2.16,0.09,9.84
20413963.0,0.21,-2.23,5.33
20415943.0,2.65,-1.38,1.55
20417924.0,4.6,-1.86,8.01
20419904.0,1.43,-2.6,8.38
20421884.0,0.94,-0.52,7.4
20423864.0,1.67,-2.11,5.21
20425844.0,0.45,-1.13,8.01
20427825.0,4.11,0.33,4.96
20429805.0,3.14,-1.38,10.09
20431785.0,1.06,0.45,9.6
20433765.0,0.7,-0.52,5.82
20435745.0,2.16,-0.64,12.89
20437726.0,1.06,-0.64,6.55
20439706.0,5.94,0.7,7.04
20441686.0,-1.74,-4.67,8.01
20443666.0,2.41,0.21,14.36
20445647.0,-0.16,-0.77,6.55
20447627.0,-1.01,-1.38,8.26
20449607.0,1.55,-2.84,9.23
20451587.0,1.19,-1.38,7.04
20453567.0,2.89,-1.5,8.99
20455548.0,2.89,-1.25,3.99
20457528.0,0.33,-1.01,5.33
20459508.0,-3.21,0.21,12.4
20461488.0,3.87,-1.86,16.06
20463468.0,-0.52,1.06,4.6
20465449.0,2.04,-3.82,3.25
20467429.0,-1.01,-4.06,8.26
20469409.0,1.19,-3.57,3.74
20471389.0,-0.52,-4.3,4.96
20473369.0,3.02,1.8,11.92
20475350.0,-1.25,-6.38,13.26
20477330.0,4.48,-4.3,12.04
20479310.0,1.19,-0.03,9.23
20481290.0,3.14,-2.6,9.23
20483270.0,0.21,-6.5,6.06
20485251.0,-0.03,-4.91,8.74
20487231.0,0.7,-4.06,7.28
20489211.0,-2.72,-0.03,0.2
20491191.0,4.48,-5.04,2.64
20493171.0,6.8,-0.64,8.26
20495152.0,3.14,-2.11,11.43
20497132.0,5.09,-0.89,11.67
20499112.0,-0.89,-0.16,3.38
20501092.0,0.45,-3.08,8.87
20503073.0,0.94,-3.33,6.79
20505053.0,-1.99,-4.67,11.43
20507033.0,-1.38,-5.28,6.43
20509013.0,-3.45,0.58,7.16
20510993.0,-3.94,-0.03,7.89
20512974.0,3.5,-1.62,8.13
20514954.0,1.67,-1.13,8.01
20516934.0,2.65,-4.79,6.18
20518914.0,1.92,0.82,9.23
20520894.0,3.02,-5.04,13.38
20522875.0,2.89,-1.13,9.48
20524855.0,5.09,-0.64,11.18
20526835.0,0.7,-1.99,12.89
20528815.0,0.58,-4.55,9.48
20530795.0,5.46,-4.06,8.87
20532776.0,-0.4,-2.96,8.5
20534756.0,-1.25,-0.89,8.74
20536736.0,4.36,0.09,7.52
20538716.0,0.45,0.09,9.23
20540696.0,4.85,-3.82,7.77
20542677.0,3.5,-1.62,10.09
20544657.0,0.45,-4.67,5.45
20546637.0,-1.62,-0.77,11.55
20548617.0,1.92,-1.01,8.01
20550598.0,-1.25,-2.84,6.55
20552578.0,3.38,-1.86,13.26
20554558.0,2.77,-0.89,5.69
20556538.0,5.09,-1.01,12.89
20558518.0,0.82,-1.74,9.23
20560499.0,-1.62,0.58,11.18
20562479.0,-0.52,-0.89,10.21
20564459.0,-0.28,-0.89,9.48
20566439.0,0.09,-3.08,8.26
20568419.0,1.19,-1.62,6.43
20570400.0,-0.28,-0.4,6.91
20572380.0,2.28,0.33,5.21
20574360.0,3.87,2.41,6.3
20576340.0,1.55,-0.52,6.55
20578320.0,0.58,-1.74,10.21
20580301.0,5.09,-1.25,4.6
20582281.0,2.77,-1.86,6.79
20584261.0,1.06,-0.89,5.82
20586241.0,-3.69,0.82,9.35
20588221.0,3.26,-3.21,11.79
20590202.0,0.45,0.94,9.23
20592182.0,0.7,-0.77,8.62
20594162.0,1.43,0.94,7.28
20596142.0,1.55,0.82,5.57
20598123.0,4.36,-3.45,9.23
20600103.0,3.63,-3.69,7.16
20602083.0,4.48,0.09,11.43
20604063.0,4.6,-3.33,8.74
20606043.0,-0.77,-0.64,11.92
20608024.0,-0.03,-2.23,11.43
20610004.0,1.92,-2.84,1.91
20611984.0,3.14,-4.67,2.16
20613964.0,1.31,-2.84,6.3
20615944.0,5.46,-2.72,7.89
20617925.0,3.38,-1.38,10.09
20619905.0,0.94,1.55,12.16
20621885.0,2.65,-1.99,4.47
20623865.0,4.36,0.58,5.33
20625845.0,2.16,0.7,8.74
20627826.0,0.21,-0.4,12.89
20629806.0,3.75,-0.28,7.77
20631786.0,3.26,-1.5,9.35
20633766.0,0.21,-0.77,9.6
20635746.0,0.45,-2.6,6.55
20637727.0,1.19,-2.6,10.45
20639707.0,0.58,-1.13,11.18
20641687.0,1.19,-0.4,2.89
20643667.0,-2.23,-0.52,10.94
20645648.0,2.28,-4.43,6.3
20647628.0,2.16,-2.6,13.26
20649608.0,1.8,-2.84,7.28
20651588.0,3.63,-3.08,7.77
20653568.0,4.36,0.33,3.13
20655549.0,4.11,-4.3,9.6
20657529.0,2.04,-0.4,11.43
20659509.0,0.21,-2.23,11.92
20661489.0,-1.86,-1.13,5.33
20663469.0,-1.62,-1.5,8.26
20665450.0,2.65,-1.5,9.48
20667430.0,3.38,-0.4,13.01
20669410.0,3.02,-7.96,8.01
20671390.0,-0.4,-2.84,6.79
20673370.0,2.16,-2.23,8.5
20675351.0,2.41,-3.82,7.65
20677331.0,2.28,-1.38,7.16
20679311.0,0.21,1.31,7.52
20681291.0,-2.72,0.45,3.38
20683271.0,2.16,-1.86,13.26
20685252.0,1.92,2.65,8.62
20687232.0,1.8,1.31,9.72
20689212.0,3.99,-4.43,6.55
20691192.0,-0.89,-2.6,9.48
20693173.0,-1.74,-2.84,10.94
20695153.0,0.7,-0.28,13.38
20697133.0,3.14,2.16,7.4
20699113.0,4.48,-1.74,6.3
20701093.0,3.63,-0.28,11.92
20703074.0,0.21,-2.35,6.3
20705054.0,-0.77,-0.89,10.21
20707034.0,3.99,-1.25,9.23
20709014.0,0.94,-1.13,11.43
20710994.0,2.65,-3.33,7.4
20712975.0,1.43,-3.94,14.36
20714955.0,5.46,-2.35,10.45
20716935.0,0.7,-0.89,9.96
20718915.0,2.41,-1.25,2.77
20720895.0,2.89,-2.84,8.87
20722876.0,3.02,-3.45,9.84
20724856.0,1.31,-3.57,7.52
20726836.0,-2.96,-4.3,2.64
20728816.0,-0.03,0.7,2.4
20730796.0,1.67,0.33,7.52
20732777.0,2.28,-3.57,3.38
20734757.0,9.24,1.19,10.21
20736737.0,0.7,0.94,10.21
20738717.0,1.19,-4.06,7.65
20740697.0,-0.03,-4.67,10.21
20742678.0,3.5,-3.82,4.84
20744658.0,1.19,-2.11,7.77
20746638.0,0.7,1.92,3.99
20748618.0,1.06,0.09,6.55
20750599.0,-0.89,-3.69,3.25
20752579.0,1.67,-2.96,8.26
20754559.0,1.19,-0.89,1.18
20756539.0,3.02,0.09,9.96
20758519.0,-1.25,-0.16,6.06
20760500.0,2.04,-3.57,8.13
20762480.0,0.33,-1.74,4.84
20764460.0,-0.4,-1.25,3.38
20766440.0,4.11,-3.94,9.48
20768420.0,3.26,-1.62,3.86
20770401.0,-1.5,-1.74,7.16
20772381.0,-2.72,0.21,10.09
20774361.0,-0.52,-1.99,9.72
20776341.0,3.5,0.09,7.52
20778321.0,0.33,-3.45,5.57
20780302.0,-1.5,-0.89,4.96
20782282.0,1.19,-1.99,5.08
20784262.0,6.55,0.7,12.65
20786242.0,5.82,0.94,12.4
20788222.0,-0.28,0.94,5.08
20790203.0,1.19,-0.64,10.7
20792183.0,3.02,-2.6,5.33
20794163.0,1.67,-2.47,9.84
20796143.0,2.04,-3.08,8.13
20798124.0,0.33,-1.38,7.28
20800104.0,-1.99,-2.23,9.96
20802084.0,2.89,-3.57,8.01
20804064.0,2.16,-0.89,12.16
20806044.0,-3.21,-3.45,7.52
20808025.0,0.58,-2.11,11.06
20810005.0,-1.62,-0.4,11.18
20811985.0,2.16,-1.5,6.91
20813965.0,0.45,-1.86,10.45
20815945.0,3.02,-1.74,8.26
20817926.0,1.06,0.58,11.06
20819906.0,7.29,-0.52,12.77
20821886.0,3.14,-4.79,11.43
20823866.0,3.99,1.31,3.38
20825846.0,6.92,-4.55,7.52
20827827.0,-1.25,-0.52,10.7
20829807.0,4.36,-2.35,4.84
20831787.0,1.19,-2.47,2.89
20833767.0,1.8,-1.74,8.01
20835747.0,-0.89,-2.11,5.33
20837728.0,1.06,-2.11,5.69
20839708.0,0.45,-5.28,5.94
20841688.0,0.21,-1.5,6.79
20843668.0,1.06,-3.57,8.26
20845649.0,-0.77,-1.13,9.35
20847629.0,3.26,-2.47,8.13
20849609.0,2.04,-1.86,6.91
20851589.0,1.67,-3.08,8.38
20853569.0,-0.52,0.33,6.91
20855550.0,2.65,0.09,11.67
20857530.0,3.02,-1.62,12.28
20859510.0,-0.03,-0.77,8.01
20861490.0,0.58,-2.84,14.97
20863470.0,-2.23,-1.01,11.55
20865451.0,4.11,0.82,11.79
20867431.0,-2.35,-2.6,7.77
20869411.0,-0.16,-1.62,7.77
20871391.0,-0.16,2.28,10.21
20873371.0,0.94,0.82,9.6
20875352.0,-0.4,-4.18,6.67
20877332.0,3.87,-0.28,6.43
20879312.0,0.21,-1.99,11.31
20881292.0,2.16,-0.4,8.26
20883272.0,-1.74,-1.5,10.57
20885253.0,-3.57,0.21,11.43
20887233.0,1.06,-3.57,8.74
20889213.0,6.8,-0.52,9.23
20891193.0,4.36,0.21,12.89
20893173.0,3.14,0.33,4.84
20895154.0,1.67,-3.21,6.79
20897134.0,-0.77,-2.23,10.45
20899114.0,1.06,-2.11,8.5
20901094.0,1.67,-4.06,13.87
20903075.0,-1.01,-5.28,8.01
20905055.0,2.65,-0.52,6.18
20907035.0,-2.47,-0.89,7.77
20909015.0,2.65,-2.11,9.6
20910995.0,3.75,-2.84,9.48
20912976.0,-1.38,-3.45,6.06
20914956.0,0.45,1.06,3.01
20916936.0,1.19,-0.89,3.13
20918916.0,1.8,-3.08,3.38
20920896.0,-0.28,-0.64,7.65
20922877.0,-0.4,1.55,3.13
20924857.0,2.16,-5.4,13.14
20926837.0,0.45,1.31,7.77
20928817.0,0.7,-1.38,10.21
20930797.0,0.58,-2.6,11.43
20932778.0,1.06,-2.47,7.52
20934758.0,-1.01,-0.64,5.33
20936738.0,-1.01,-2.6,8.5
20938718.0,-0.16,1.19,6.67
20940698.0,-4.18,-0.89,13.01
20942679.0,-0.16,-2.35,7.65
20944659.0,1.92,-1.38,12.89
20946639.0,3.38,-2.23,8.26
20948619.0,1.67,-0.16,10.33
20950600.0,0.58,-0.64,14.36
20952580.0,1.8,-0.28,3.99
20954560.0,0.45,-2.6,7.89
20956540.0,2.04,-2.47,13.01
20958520.0,5.94,-2.23,9.84
20960501.0,3.02,2.53,9.96
20962481.0,3.63,-0.28,6.3
20964461.0,3.5,-4.3,5.82
20966441.0,-2.23,-1.86,11.43
20968421.0,4.97,-1.13,14.72
20970402.0,2.65,-0.64,13.26
20972382.0,0.7,-0.4,11.18
20974362.0,3.02,1.06,9.48
20976342.0,2.16,-1.13,5.08
20978322.0,5.09,2.41,8.26
20980303.0,-0.77,-0.89,4.72
20982283.0,1.19,-0.4,7.16
20984263.0,0.21,-1.86,6.79
20986243.0,1.8,-1.5,9.11
20988223.0,2.77,-3.21,8.99
20990204.0,0.21,-0.03,5.82
20992184.0,1.67,-1.5,12.65
20994164.0,3.87,-0.4,5.82
20996144.0,-4.18,-1.38,6.67
20998125.0,-2.35,2.89,5.45
21000105.0,3.63,-1.62,12.16
21002085.0,2.16,-4.06,10.45
21004065.0,2.16,4.36,9.96
21006045.0,2.65,0.33,7.52
21008026.0,3.26,-1.99,12.28
21010006.0,1.92,-2.35,11.55
21011986.0,-0.89,-1.5,8.13
21013966.0,0.82,1.06,8.13
21015946.0,2.65,-1.01,8.01
21017927.0,0.21,-0.28,7.28
21019907.0,-1.38,-4.91,8.26
21021887.0,1.19,-1.62,8.99
21023867.0,3.26,-1.38,11.43
21025847.0,-0.77,-2.84,11.79
21027828.0,0.94,-1.62,11.67
21029808.0,2.28,0.09,15.7
21031788.0,2.28,-0.77,8.62
21033768.0,0.09,0.09,7.89
21035748.0,3.63,-0.4,15.33
21037729.0,2.89,3.38,8.26
21039709.0,4.85,0.58,5.82
21041689.0,4.11,-2.35,6.06
21043669.0,3.63,-2.35,11.79
21045650.0,3.14,-3.82,12.77
21047630.0,3.99,-1.13,12.89
21049610.0,1.43,-3.08,3.99
21051590.0,-4.06,0.09,8.74
21053570.0,2.28,-2.84,9.35
21055551.0,1.43,0.09,8.26
21057531.0,1.06,-2.96,12.28
21059511.0,2.16,0.45,3.99
21061491.0,0.58,-1.74,6.79
21063471.0,1.8,0.21,11.43
21065452.0,5.46,-2.35,12.53
21067432.0,-0.64,-2.6,10.7
21069412.0,-0.03,-2.6,7.77
21071392.0,-1.86,-2.6,9.23
21073372.0,3.87,-2.35,9.48
21075353.0,6.19,-3.33,2.89
21077333.0,3.87,-0.03,4.84
21079313.0,0.33,-2.6,6.79
21081293.0,-0.52,-3.94,6.79
21083273.0,-0.16,-3.21,8.99
21085254.0,2.65,-1.99,15.82
21087234.0,0.94,-2.6,9.23
21089214.0,0.09,-0.03,4.6
21091194.0,1.19,0.45,4.35
21093175.0,2.89,-4.79,8.62
21095155.0,1.06,-1.38,6.67
21097135.0,1.19,-2.11,8.01
21099115.0,3.02,-4.79,6.67
21101095.0,4.48,-0.4,10.21
21103076.0,-0.28,0.7,19.11
21105056.0,0.21,-2.23,6.43
21107036.0,0.45,-4.3,11.79
21109016.0,1.43,0.21,4.96
21110996.0,0.82,-2.11,10.94
21112977.0,5.21,-3.08,7.04
21114957.0,4.85,0.58,7.52
21116937.0,2.16,-1.01,6.91
21118917.0,1.43,-1.13,9.96
21120897.0,0.45,1.19,12.89
21122878.0,8.26,0.45,10.57
21124858.0,0.58,-0.89,3.13
21126838.0,1.67,-1.13,8.62
21128818.0,4.11,0.7,4.47
21130798.0,3.5,-2.47,9.35
21132779.0,1.43,-0.89,11.79
21134759.0,5.7,0.94,6.79
21136739.0,1.19,0.33,6.79
21138719.0,2.04,-2.35,9.23
21140699.0,0.7,-0.77,8.38
21142680.0,2.28,-2.72,13.62
21144660.0,5.33,-2.11,3.62
21146640.0,1.8,-1.86,7.89
21148620.0,1.67,0.33,12.16
21150601.0,5.33,-1.62,3.99
21152581.0,2.77,-0.03,8.5
21154561.0,2.41,-0.89,8.26
21156541.0,2.04,-2.6,8.01
21158521.0,0.82,0.33,6.3
21160502.0,1.92,-0.77,10.82
21162482.0,3.14,-0.64,4.35
21164462.0,0.94,1.92,12.04
21166442.0,4.72,-2.11,6.3
21168422.0,1.43,-0.03,10.57
21170403.0,1.92,-2.84,8.87
21172383.0,5.46,-1.99,7.89
21174363.0,0.82,-2.84,7.16
21176343.0,-0.77,-3.57,9.23
21178323.0,1.67,-2.11,10.57
21180304.0,0.45,-2.84,5.82
21182284.0,1.92,-2.11,11.67
21184264.0,3.38,-1.86,5.45
21186244.0,2.16,-2.11,10.09
21188224.0,1.31,-0.64,6.67
21190205.0,-0.64,-2.84,10.94
21192185.0,2.53,-1.01,10.7
21194165.0,3.02,-2.6,11.18
21196145.0,0.82,-2.72,8.74
21198126.0,1.92,-0.77,3.99
21200106.0,0.09,0.58,6.06
21202086.0,1.31,-1.99,2.4
21204066.0,2.28,-1.25,12.77
21206046.0,0.09,0.33,6.43
21208027.0,5.33,0.09,16.06
21210007.0,4.36,-2.6,12.65
21211987.0,-2.11,-0.89,9.35
21213967.0,-2.23,2.41,8.74
21215947.0,1.19,-0.77,9.84
21217928.0,1.06,-0.89,15.33
21219908.0,0.09,-0.16,11.06
21221888.0,4.36,-4.18,6.79
21223868.0,2.16,-2.6,9.96
21225848.0,-1.01,-4.3,10.94
21227829.0,1.19,-6.01,14.23
21229809.0,-1.01,-1.86,8.74
21231789.0,2.16,-3.33,12.28
21233769.0,3.87,-0.77,15.09
21235749.0,3.14,0.33,11.67
21237730.0,-1.01,-4.3,9.84
21239710.0,-0.52,0.33,12.65
21241690.0,0.94,-4.18,4.72
21243670.0,-1.13,-1.01,7.52
21245651.0,4.97,-1.13,6.06
21247631.0,3.63,-2.96,6.79
21249611.0,0.21,-1.99,9.6
21251591.0,2.16,-2.11,11.06
21253571.0,3.63,-1.13,9.11
21255552.0,5.7,-1.01,9.84
21257532.0,5.33,-3.33,4.47
21259512.0,3.87,3.02,9.48
21261492.0,2.16,-0.64,3.13
